id,13:00:00.1,12:45:00.1,12:30:00.1,12:15:00.1,12:00:00.1,11:45:00.1,11:30:00.1,11:15:00.1,11:00:00.1,10:45:00.1,10:30:00.1,10:15:00.1,10:00:00.1,09:45:00.1,09:30:00.1,09:15:00.1,09:00:00.1,08:45:00.1,08:30:00.1,08:15:00.1,08:00:00.1,07:45:00.1,07:30:00.1,07:15:00.1,07:00:00.1,06:45:00.1,06:30:00.1,06:15:00.1,06:00:00.1,05:45:00.1,05:30:00.1,05:15:00.1,05:00:00.1,04:45:00.1,04:30:00.1,04:15:00.1,04:00:00.1,03:45:00.1,03:30:00.1,03:15:00.1,03:00:00.1,02:45:00.1,02:30:00.1,02:15:00.1,02:00:00.1,01:45:00.1,01:30:00.1,01:15:00.1,01:00:00.1,00:45:00.1,00:30:00.1,00:15:00.1,23:45:00,23:30:00,23:15:00,23:00:00,22:45:00,22:30:00,22:15:00,22:00:00,21:45:00,21:30:00,21:15:00,21:00:00
User #15258,0.0,0.0,0.0,0.0774822222222222,0.0754677777777777,0.0661377777777777,0.4141733333333333,0.0,0.0149933333333333,0.9198777777777778,0.0,0.0,0.0,0.13702,0.0,0.3386622222222222,0.8002233333333334,0.7489366666666667,0.3565011111111111,0.0,0.5261544444444445,0.695408888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.555555555555556e-06,0.0,0.0,0.0,0.0,0.0,0.6892677777777778,0.1405255555555555,0.0528377777777777,0.0,0.4662211111111111,0.2689988888888889,0.0,0.2437533333333333,0.0,0.1268522222222222,0.0652477777777777,0.0012122222222222
User #15258,0.5410555555555555,0.41782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0683311111111111,0.4412955555555555,0.1526933333333333,0.8080366666666666,0.2496033333333333,0.6808133333333333,0.5133077777777777,0.0,0.1088733333333333,0.26804,0.2166544444444444,0.0089877777777777,0.6598877777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5139711111111112,0.0460433333333333,0.0,0.0,0.8507211111111112,0.6351033333333332,0.9134933333333334,0.4452788888888888,0.2353266666666666,0.0369622222222222,0.6956811111111111,0.2746066666666666,0.1249077777777777
User #15258,0.0,0.6170911111111111,0.5862711111111111,0.3066688888888889,0.4084566666666666,0.0936622222222222,0.0,0.8976266666666667,0.5110788888888889,0.4588233333333333,0.5069744444444444,0.7122511111111111,0.0,0.5502344444444445,0.1754577777777778,0.6290044444444445,0.8898788888888888,0.5495233333333334,0.728561111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0810922222222222,0.1160455555555555,0.889298888888889,0.4324755555555555,0.34819,0.0377122222222222,0.5603155555555556,0.0944211111111111,0.09684,0.0519533333333333,0.0,0.0
User #15258,0.6327666666666667,0.859248888888889,0.2074544444444444,0.0,0.7861544444444444,0.1467822222222222,0.8468122222222222,0.8978666666666667,0.6291822222222222,0.47687,0.1305088888888889,0.0,0.9376744444444444,0.2796311111111111,0.2832933333333333,0.7383455555555555,0.0,0.8810877777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9495677777777778,0.1826088888888889,0.0,0.0,0.1459388888888889,0.9644877777777776,0.0,0.0841222222222222,0.0776533333333333,0.0891744444444444,0.1703266666666666,0.0263433333333333
User #15258,0.0610955555555555,0.8719055555555556,0.2053822222222222,0.0,0.5316577777777778,0.24219,0.6140877777777778,0.2062855555555555,0.05697,0.1251066666666666,0.0,0.2218466666666666,0.5002644444444444,0.4570833333333333,0.0,0.58085,0.6935022222222222,0.1390655555555555,0.0187788888888888,0.4206722222222222,0.2786122222222222,0.3304188888888889,0.48602,0.7930066666666666,0.7356155555555556,0.7339566666666667,0.0,0.0153311111111111,0.0268588888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033866666666666,0.7854800000000001,0.0,0.0,0.0153855555555555,0.1501677777777778,0.0303844444444444,0.0544288888888888,0.0237455555555555,0.4093966666666667,0.0
User #15258,0.0668211111111111,0.2108555555555555,0.4799622222222222,0.2781366666666667,0.4697188888888889,0.1812511111111111,0.5413244444444445,0.0300533333333333,0.0142433333333333,0.2993755555555555,0.2787577777777777,0.0,0.9065233333333336,0.9806555555555556,0.5733322222222222,0.5615311111111111,0.2814255555555555,0.5676866666666667,0.507448888888889,0.68068,0.0,0.2618466666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1538355555555555,0.0,0.0,0.47457,0.0,0.1389444444444444,0.0,0.0,0.0,0.3249522222222222,0.0,0.0919099999999999
User #15258,0.0,0.0,0.2240633333333333,0.0,0.0394588888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0398388888888888,0.0,0.0,0.0255033333333333,0.0,0.2287555555555555,0.0,0.6917166666666666,0.1900222222222222,0.0,0.1454888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08988,0.2630188888888889,0.0,0.0,0.4780244444444444,0.0,0.0
User #15258,0.0146766666666666,0.2860588888888888,0.0445577777777777,0.0,0.0,0.0,0.0,0.0,0.0708433333333333,0.0243244444444444,0.4155855555555555,0.9870688888888888,0.7268633333333333,0.0,0.0,0.6539477777777778,0.0143088888888888,0.1594411111111111,0.56552,0.0809666666666666,0.0221855555555555,0.8059377777777779,0.0197722222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97692,0.5823844444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0217011111111111,0.0
User #15258,0.0543966666666666,0.74141,0.1310677777777777,0.0,0.1617077777777777,0.4854366666666666,0.0436577777777777,0.7533722222222222,0.0869988888888888,0.5188088888888889,0.2486055555555555,0.7606322222222222,0.0,0.3124455555555556,0.1444588888888889,0.4312399999999999,0.0245155555555555,0.7634066666666667,0.0,0.4591933333333333,0.0960766666666666,0.0,0.0369477777777777,0.0745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0065311111111111,0.0719788888888889,0.8833666666666666,0.0,0.0,0.0,0.0,0.0832788888888888,0.2685711111111111,0.80936,0.5986766666666666,0.9784155555555556,0.0614544444444444,0.1465933333333333,0.14811
User #15258,0.1215566666666666,0.1718244444444444,0.0540155555555555,0.5053388888888889,0.5557188888888889,0.6489544444444444,0.1269155555555555,0.1685244444444444,0.2006255555555555,0.0100288888888888,0.5130522222222222,0.4561788888888888,0.0087433333333333,0.0644133333333333,0.9605633333333334,0.0219055555555555,0.1262911111111111,0.0,0.0,0.0,0.0,0.1663755555555555,0.0652711111111111,0.1019655555555555,0.0335711111111111,0.1217044444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0614966666666666,0.0,0.0,0.0,0.0315088888888888
User #15258,0.5715766666666666,0.0601577777777777,0.2408122222222222,0.6602522222222222,0.4633477777777777,0.1533522222222222,0.0226733333333333,0.2602133333333333,0.8887066666666666,0.1797044444444444,0.4238622222222222,0.0853333333333333,0.5773855555555555,0.6285266666666667,0.4085533333333333,0.6987022222222222,0.806151111111111,0.6600233333333333,0.9709855555555555,0.0207455555555555,0.0116477777777777,0.0,0.0,0.0,0.0,0.0409044444444444,0.6825111111111111,0.972871111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020655555555555,0.0,0.0713411111111111,0.0,0.0,0.0653566666666666,0.1592344444444444,0.3047877777777778,0.1388244444444444
User #15258,0.0566922222222222,0.2121522222222222,0.0927344444444444,0.0,0.6108944444444445,0.2358355555555555,0.1010933333333333,0.1858266666666666,0.9727222222222224,0.02643,0.0320366666666666,0.0,0.0017977777777777,0.0,0.0,0.3753744444444444,0.5994488888888889,0.3859988888888889,0.1237933333333333,0.0862222222222222,0.7236577777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0983088888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.8613511111111111
User #15258,0.0,0.0,0.98694,0.1204877777777777,0.2681666666666666,0.3487611111111111,0.1297133333333333,0.0,0.1688122222222222,0.8646577777777777,0.7488011111111111,0.29957,0.5321444444444444,0.7753033333333333,0.1941411111111111,0.1729455555555555,0.3236211111111111,0.5499155555555555,0.9794755555555557,0.0,0.2045455555555555,0.0508244444444444,0.5796477777777778,0.00219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0864544444444444,0.0383077777777777,0.94643,0.0112566666666666,0.0,0.0,0.2339188888888888,0.1293411111111111,0.0093533333333333,0.6161311111111112,0.6100133333333333,0.337821111111111,0.3788955555555555,0.4622666666666667,0.3621111111111111,0.2092411111111111,0.5269655555555556,0.3437866666666667,0.1908544444444444
User #15258,0.9346322222222222,0.17672,0.5283233333333334,0.5880944444444444,0.6048488888888889,0.4354333333333333,0.2765622222222222,0.4934111111111111,0.40539,0.7938566666666667,0.0,0.0,0.8945922222222221,0.6138766666666667,0.30062,0.0143833333333333,0.3176466666666667,0.2080388888888889,0.1828255555555555,0.1137844444444444,0.7795044444444444,0.6384444444444445,0.33618,0.0,0.01564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046433333333333,0.7923044444444444,0.938,0.83473,0.5362988888888889,0.8838511111111111,0.3039355555555555,0.4402544444444444,0.0387622222222222,0.0,0.1015144444444444,0.2569466666666666,0.2588999999999999
User #15258,0.0,0.8422111111111111,0.0974777777777777,0.0,0.3441188888888888,0.4086433333333333,0.46593,0.07241,0.5355866666666667,0.2782011111111111,0.2328722222222222,0.0,0.4066533333333333,0.20995,0.4638177777777778,0.6389177777777777,0.3859611111111111,0.4422011111111111,0.0385266666666666,0.0,0.0134311111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0666366666666666,0.1736933333333333,0.7991644444444443,0.5559766666666667,0.2062022222222222,0.0,0.3631711111111111,0.6634177777777778,0.7192722222222222,0.0150322222222222,0.7493022222222223
User #15258,0.11215,0.0164355555555555,0.5063011111111111,0.31671,0.3906199999999999,0.6587344444444444,0.0,0.7590577777777778,0.27002,0.1338944444444444,0.77851,0.2914122222222222,0.0229,0.8910944444444443,0.3137855555555555,0.5422911111111112,0.6463833333333333,0.23225,0.7123711111111112,0.7777166666666667,0.5196144444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3660588888888889,0.9715222222222222,0.5678411111111111,0.24756,0.4357311111111111,0.9715466666666668,0.7745211111111111
User #15258,0.5502644444444444,0.5189988888888889,0.4419366666666667,0.7960377777777777,0.4168711111111111,0.6294822222222222,0.0285344444444444,0.2601455555555556,0.6644577777777778,0.4652277777777777,0.7725666666666666,0.6143477777777778,0.5346655555555556,0.4840011111111111,0.4847966666666666,0.0,0.1272577777777777,0.9892955555555556,0.2497433333333333,0.2452544444444444,0.1279244444444444,0.8850144444444443,0.2039044444444444,0.1064788888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1468633333333333,0.0,0.0,0.0,0.0,0.37859,0.0,0.0777433333333333,0.0,0.0,0.2622544444444444,0.0,0.04783
User #15258,0.1407166666666666,0.7847066666666667,0.2677688888888889,0.4863633333333333,0.7501066666666667,0.2172266666666666,0.0,0.0847311111111111,0.3013522222222222,0.2233111111111111,0.3549922222222222,0.5077944444444444,0.0507077777777777,0.2050433333333333,0.7332233333333334,0.8729766666666666,0.8766900000000001,0.7733888888888888,0.8436011111111111,0.01424,0.0381977777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4992877777777778,0.4542033333333333,0.0,0.0160166666666666,0.1080655555555555,0.0,0.0,0.2426433333333333,0.1254788888888889,0.0,0.2572344444444444,0.0201622222222222,0.0,0.1723544444444444,0.19355,0.3473866666666667,0.727198888888889,0.0
User #15258,0.0,0.0,0.14152,0.0,0.1664611111111111,0.1262111111111111,0.0,0.0756522222222222,0.0480077777777777,0.0,0.1342744444444444,0.0743188888888888,0.0420533333333333,0.0,0.8062777777777778,0.8405233333333333,0.8121166666666666,0.0,0.0355644444444444,0.0,4.111111111111111e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0729111111111111,0.7630888888888888,0.2708022222222222,0.0308999999999999,0.0379866666666666,0.4876655555555556,0.0645522222222222,0.0538911111111111,0.0,0.1216877777777777,0.1933411111111111,0.1546211111111111,0.7877799999999999
User #15258,0.1355555555555555,0.0,0.1336788888888889,0.8699422222222222,0.3209077777777778,0.0,0.3415144444444444,0.0548811111111111,0.2290177777777778,0.1264833333333333,0.6503844444444444,0.2483944444444444,0.7995,0.9322922222222224,0.9874344444444444,0.3012822222222222,0.4696422222222222,0.5716533333333332,0.7368477777777778,0.6967711111111111,0.6561977777777779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3272088888888889,0.3506488888888889,0.9997066666666666,0.7835155555555555,0.0,0.4584711111111111,0.8431533333333333,0.7215922222222222,0.9571333333333332,0.6565722222222222,0.82835,0.0,0.0,0.0,0.3114266666666667,0.0510555555555555
