id,13:00:00.1,12:45:00.1,12:30:00.1,12:15:00.1,12:00:00.1,11:45:00.1,11:30:00.1,11:15:00.1,11:00:00.1,10:45:00.1,10:30:00.1,10:15:00.1,10:00:00.1,09:45:00.1,09:30:00.1,09:15:00.1,09:00:00.1,08:45:00.1,08:30:00.1,08:15:00.1,08:00:00.1,07:45:00.1,07:30:00.1,07:15:00.1,07:00:00.1,06:45:00.1,06:30:00.1,06:15:00.1,06:00:00.1,05:45:00.1,05:30:00.1,05:15:00.1,05:00:00.1,04:45:00.1,04:30:00.1,04:15:00.1,04:00:00.1,03:45:00.1,03:30:00.1,03:15:00.1,03:00:00.1,02:45:00.1,02:30:00.1,02:15:00.1,02:00:00.1,01:45:00.1,01:30:00.1,01:15:00.1,01:00:00.1,00:45:00.1,00:30:00.1,00:15:00.1,23:45:00,23:30:00,23:15:00,23:00:00,22:45:00,22:30:00,22:15:00,22:00:00,21:45:00,21:30:00,21:15:00,21:00:00
User #15373,0.0278466666666666,0.9261788888888888,0.0,0.0321644444444444,0.0,0.0,0.0761244444444444,0.0171666666666666,0.0,0.0,0.0,0.9704266666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015966666666666,0.0,0.0,0.0,0.0,0.0,0.0220966666666666,0.0,0.0,0.0853811111111111,0.0121711111111111,0.0224499999999999,0.0058377777777777,0.0493044444444444
User #15373,0.3502833333333333,0.1894933333333333,0.1329655555555555,0.1119577777777777,0.0,0.3812977777777778,0.0,0.1384833333333333,0.1366166666666666,0.3778233333333333,0.0627522222222222,0.4368255555555555,0.0,0.0236388888888888,0.0,0.1925955555555555,0.0,0.6861277777777778,0.8767733333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011022222222222,0.0,0.0,0.10918,0.0,0.1382344444444444,0.0105044444444444,0.0,0.0,0.0
User #15373,0.2086211111111111,0.5101633333333333,0.7620255555555555,0.0,0.4731599999999999,0.0,0.0,0.1131455555555555,0.1357311111111111,0.0,0.0,0.0,0.0,0.0,0.1389888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0215877777777777,0.0,0.0,0.0211822222222222,0.0,0.0,0.7053955555555556,0.6227988888888889,0.0,0.0,0.0,0.0
User #15373,0.0,0.3517744444444444,0.7178522222222222,0.09778,0.8876211111111112,0.76097,0.0,0.0016566666666666,0.8848477777777777,0.0,0.7328388888888889,0.3371699999999999,0.0937366666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1256955555555555,0.0,0.0,0.0,0.0,0.0698944444444444,0.0,0.1724655555555555,0.20971,0.0,0.1031144444444444,0.2138722222222222,0.7848622222222222,0.1753011111111111,0.0761088888888888,0.1949377777777777,0.0,0.0563744444444444
User #15373,0.7351788888888889,0.0398188888888888,0.0,0.0,0.0477655555555555,0.0697577777777777,0.0,0.0,0.1289066666666666,0.0,0.0,0.0,0.0302588888888888,0.0785422222222222,0.3488944444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009744444444444,0.0149011111111111,0.4639355555555555,0.0977944444444444,0.2851377777777778,0.0,0.9931455555555556,0.0,0.0
User #15373,0.2985644444444444,0.0,0.0,0.23733,0.0,0.0328166666666666,0.0,0.0,0.0,0.1770377777777778,0.0,0.0,0.0,0.0124055555555555,0.0,0.0946333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041611111111111,0.0,0.6939877777777779,0.6402811111111112,0.0258777777777777,0.0,0.0,0.1045477777777777
User #15373,0.0456977777777777,0.0,0.0,0.3860888888888889,0.0588388888888888,0.0,0.0,0.08092,0.0371177777777777,0.0229966666666666,0.4656066666666666,0.0267222222222222,0.1539133333333333,0.0,0.1126588888888888,0.0,0.0,0.0,0.0889711111111111,0.0121011111111111,0.5010911111111112,0.0,0.0905922222222222,0.0480166666666666,0.2045377777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0235722222222222,0.0,0.0407388888888888,0.0,0.0,0.1742244444444444,0.0393077777777777
User #15373,0.0,0.0,0.9250811111111112,0.0,0.3421888888888889,0.0,0.07336,0.0,0.0256066666666666,0.0443066666666666,0.0043366666666666,0.2615866666666667,0.672378888888889,0.0,0.0,0.0550411111111111,0.0511322222222222,0.0,0.4187099999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0552644444444444,0.0,0.3094677777777778,0.0,0.0303811111111111,0.0,0.1408211111111111,0.0,0.2678366666666666,0.8415644444444444
User #15373,0.2482188888888888,0.0068155555555555,0.7398466666666667,0.0269622222222222,0.6933855555555556,0.2121066666666666,0.0,0.0275322222222222,0.0,0.0892322222222222,0.2986211111111111,0.0114266666666666,0.0,0.0,0.0141144444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1873655555555555,0.0,0.0,0.0,0.0,0.2265655555555555,0.1618822222222222,0.0,0.0156955555555555,0.0,0.0
User #15373,0.9212866666666668,0.8029466666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.2219511111111111,0.1410077777777778,0.8368433333333333,0.2424877777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011322222222222,0.2781311111111111,0.0,0.0,0.0,0.1862522222222222,0.0,0.0,0.1318477777777777,0.0091022222222222
User #15373,0.0724688888888889,0.0997111111111111,0.0404222222222222,0.0101011111111111,0.0155644444444444,0.1842344444444444,0.0,0.1991633333333333,0.0,0.0,0.1345277777777777,0.0,0.0,0.29578,0.1851144444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1797155555555556,0.0407133333333333,0.0,0.8673666666666666,0.6736744444444445,0.2929988888888889,0.2812622222222222,0.1081177777777777
User #15373,0.0,0.0116177777777777,0.0,0.1998588888888889,0.0,0.0,0.0,0.0168788888888888,0.1291955555555555,0.0,0.0653,0.0,0.0414266666666666,0.0451155555555555,0.0649022222222222,0.2653211111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011455555555555,0.6147888888888888,0.0188644444444444,0.0206666666666666,0.1906177777777778,0.7739355555555556,0.0617555555555555,0.0819477777777777
User #15373,0.0624466666666666,0.0191966666666666,0.72846,0.1158744444444444,0.0,0.1769677777777778,0.3578877777777777,0.0,0.0,0.0,0.0727822222222222,0.0,0.0854888888888888,0.0451988888888888,0.22935,0.0,0.0,0.0,0.0685844444444444,0.0014033333333333,0.4481022222222222,0.0213866666666666,0.0484333333333333,0.1547322222222222,0.0365544444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0305355555555555,0.0193355555555555,0.6717966666666666,0.0427444444444444,0.4867477777777778,0.3156988888888889,0.3221988888888888
User #15373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1183966666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6167777777777776,0.0,0.16969,0.3766377777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008955555555555,0.0,0.0,0.5938877777777778,0.0117433333333333,0.0629766666666666,0.0363511111111111,0.0073444444444444,0.2123166666666666
User #15373,0.0307366666666666,0.0136566666666666,0.04218,0.0,0.0,0.0,0.8361466666666666,0.0,0.0,0.8586577777777776,0.2081544444444444,0.0,0.3153455555555556,0.0,0.0368288888888888,0.1752277777777777,0.0,0.0,0.0,0.5713444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0072166666666666,0.0,0.9993877777777778,0.8633855555555556,0.4283911111111111,0.8474833333333333,0.4597566666666666,0.0,0.1113322222222222,0.0,0.2988977777777778
User #15373,0.8336477777777777,0.0,0.0,0.0,0.2083211111111111,0.0,0.1021477777777777,0.0,0.1997133333333333,0.1999755555555555,0.0,0.0,0.0,0.0164611111111111,0.0,0.0,0.0,0.5243988888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010822222222222,0.0545133333333333,0.0393311111111111,0.03356,0.0420177777777777,0.0,0.0,0.0,0.0,0.0,0.0
User #15373,0.0,0.0,0.0510022222222222,0.1015677777777777,0.0978866666666666,0.0,0.0,0.7141511111111111,0.0,0.0,0.0248477777777777,0.0805155555555555,0.0,0.0,0.0,0.0987988888888888,0.65755,0.8601577777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2411144444444444,0.0,0.0,0.5332266666666666,0.9766466666666668,0.0480955555555555,0.1836466666666666,0.0
User #15373,0.0,0.0287144444444444,0.5574577777777777,0.0,0.0,0.0,0.4274155555555555,0.4479366666666666,0.0,0.0,0.0,0.0,0.0,0.2954811111111111,0.0,0.0,0.1669911111111111,0.2907555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010933333333333,0.0175833333333333,0.0863311111111111,0.6655266666666666,0.0638011111111111,0.0,0.1312144444444444,0.0259233333333333,0.0800988888888888,0.3505822222222222
User #15373,0.0,0.2654988888888889,0.0,0.0,0.0624033333333333,0.6839766666666666,0.0,0.0,0.4016222222222222,0.1363411111111111,0.8149,0.0210855555555555,0.0,0.0519777777777777,0.0,0.57544,0.0,0.0,0.9243455555555556,0.0,0.0411411111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009011111111111,0.0,0.0592288888888888,0.0048733333333333,0.2519911111111111,0.2709044444444444,0.1757877777777778,0.0,0.0014277777777777
User #15373,0.90765,0.0,0.0587644444444444,0.0876011111111111,0.0,0.0119511111111111,0.5153655555555555,0.0687644444444444,0.0,0.0,0.0,0.1076377777777777,0.07904,0.3334144444444444,0.0,0.8552655555555556,0.0,0.4053311111111111,0.0,0.0,0.0,0.0066277777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.622588888888889,0.0,0.0,0.0012277777777777,0.0,0.7505811111111111,0.0616466666666666,0.4506322222222222,0.7490288888888889,0.4178144444444445,0.1507811111111111,0.20069
User #15373,0.0,0.1667588888888889,0.0,0.0,0.0,0.0,0.2136033333333333,0.00602,0.0,0.0,0.1496255555555555,0.3737544444444444,0.0,0.8755022222222222,0.0198488888888888,0.2171622222222222,0.0,0.3364866666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009688888888888,0.0526222222222222,0.0892422222222222,0.0,0.5381277777777778,0.0108511111111111,0.4096066666666667,0.0,0.0535088888888888,0.1542766666666666,0.0
User #15373,0.05142,0.0378233333333333,0.0,0.0,0.0,0.1163911111111111,0.0230866666666666,0.0,0.0123288888888888,0.0,0.0,0.0,0.0078444444444444,0.0,0.23931,0.8087000000000001,4.222222222222222e-05,0.5024533333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0228266666666666,0.0463133333333333,0.0,0.0,0.1686388888888889,0.2754722222222222,0.2471533333333333,0.0
User #15373,0.0,0.0,0.0,0.0,0.0,0.0,0.0877833333333333,0.0,0.0238855555555555,0.0119644444444444,0.1910077777777777,0.9798555555555556,0.0,0.05485,0.0221077777777777,0.8800855555555556,0.17759,0.1919255555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9218133333333332,0.1356055555555555,0.0292944444444444,0.0,0.0436177777777777,0.3873,0.40936,0.9024322222222222,0.95338,0.0400877777777777
User #15373,0.7202333333333334,0.0239444444444444,0.1832466666666666,0.2318577777777777,0.0,0.0,0.0993444444444444,0.3722266666666667,0.4643555555555556,0.43193,0.0126288888888888,0.0267933333333333,0.0,0.0,0.0,0.0336188888888888,0.1551488888888888,0.8037977777777779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00147,0.0,0.0,0.0,0.0,0.0,0.0195766666666666,0.0,0.1678744444444444,0.0,0.1888877777777777,0.0,0.2527333333333333,0.0622077777777777
User #15373,0.0675355555555555,0.7287888888888888,0.5319666666666667,0.0,0.0,0.46107,0.0161955555555555,0.0,0.0,0.0,0.2736588888888889,0.0654233333333333,0.0,0.0003377777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0227222222222222,0.0,0.0,0.0,0.0016266666666666,0.0,0.5301955555555555,0.4419333333333333,0.5594966666666666,0.0338377777777777,0.0,0.0,0.20324
User #15373,0.0,0.0316811111111111,0.0,0.0,0.0022433333333333,0.5938544444444445,0.5895544444444444,0.0,0.0,0.4820111111111111,0.0,0.0,0.0,0.0,0.1383177777777778,0.5015444444444445,0.0,0.0,0.0564611111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0698988888888888,0.7245233333333334,0.0,0.1226833333333333,0.2061122222222222,0.0831344444444444,0.0,0.0,0.4136999999999999,0.95355
User #15373,0.0,0.0,0.00158,0.0476755555555555,0.0,0.0447744444444444,0.0908722222222222,0.0,0.9359355555555556,0.0,0.0,0.5658766666666667,0.1258933333333333,0.0137044444444444,0.1106688888888889,0.0,0.1099155555555555,0.5869155555555555,0.0,0.0,0.0,0.0069755555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010677777777777,0.6840133333333333,0.0244277777777777,0.0,0.0,0.4740388888888889,0.0,0.3581344444444445,0.0
User #15373,0.0,0.3042577777777778,0.3927033333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2011677777777777,0.0,0.0,0.1905333333333333,0.1019699999999999,0.4862433333333333,0.0821177777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19717,0.2758622222222222,0.0,0.72116,0.0903688888888888,0.1596577777777777,0.2533444444444444
