User #23769,9.083333333333332
User #23769,9.083333333333332
User #23769,9.333333333333332
User #23769,8.5
User #23769,9.833333333333332
User #23769,9.75
User #23769,8.166666666666668
User #23769,9.75
User #23769,7.0
User #23769,8.75
User #23769,8.25
User #23769,9.75
User #23769,9.75
User #23769,8.25
User #23769,9.75
User #23769,7.333333333333331
User #23769,6.916666666666669
User #23769,8.5
User #23769,8.75
User #23769,8.416666666666668
User #23769,9.416666666666668
User #23769,10.25
User #23769,8.833333333333332
User #23769,9.5
User #23769,9.25
User #23769,9.25
User #23769,9.75
User #23769,8.916666666666668
User #23769,9.083333333333332
User #23769,9.25
User #23769,8.75
User #23769,8.916666666666668
User #23769,8.666666666666668
User #23769,9.083333333333332
User #23769,9.75
User #23769,8.75
User #23769,8.666666666666668
User #23769,9.166666666666668
User #23769,8.666666666666668
User #23769,8.75
User #23769,8.833333333333332
User #23769,8.833333333333332
User #23769,8.583333333333332
User #23769,9.0
User #23769,10.0
User #23921,7.75
User #23921,7.5
User #23921,8.5
User #23921,6.666666666666669
User #23921,10.416666666666668
User #23921,8.25
User #23921,2.916666666666668
User #23921,9.583333333333332
User #23921,8.333333333333332
User #23921,9.0
User #23921,8.0
User #23921,7.25
User #23921,9.916666666666668
User #23921,8.25
User #23921,8.333333333333332
User #23921,9.833333333333332
User #23921,8.833333333333332
User #23921,7.833333333333331
User #23921,9.083333333333332
User #23921,8.333333333333332
User #23921,8.25
User #23921,8.083333333333332
User #23921,8.25
User #23921,8.75
User #23921,9.0
User #23921,8.5
User #23921,7.5
User #23921,8.75
User #23921,7.75
User #23921,9.25
User #23921,8.25
User #23921,8.75
User #23921,8.25
User #23921,9.333333333333332
User #23921,8.0
User #23921,7.25
User #23921,7.583333333333331
User #23921,8.25
User #23921,8.5
User #23921,6.0
User #23921,7.75
User #23921,9.0
User #23921,8.333333333333332
User #23921,10.25
User #23921,8.333333333333332
User #23921,8.666666666666668
User #23921,5.5
User #23921,9.75
User #23921,8.166666666666668
User #23921,6.083333333333332
User #23921,10.75
User #23921,7.5
User #23921,8.75
User #23983,7.25
User #23983,6.666666666666669
User #23983,8.916666666666668
User #23983,8.916666666666668
User #23983,9.416666666666668
User #23983,8.166666666666668
User #23983,8.416666666666668
User #23983,9.166666666666668
User #23983,8.416666666666668
User #23983,7.916666666666669
User #23983,8.5
User #23983,8.583333333333332
User #23983,8.083333333333332
User #23983,8.0
User #23983,6.25
User #23983,6.5
User #23983,7.5
User #23983,7.833333333333331
User #23983,9.583333333333332
User #23983,8.166666666666668
User #23983,8.666666666666668
User #23983,8.75
User #23983,6.5
User #23983,8.083333333333332
User #23983,7.25
User #23983,8.0
User #23983,8.916666666666668
User #23983,8.75
User #23983,9.083333333333332
User #23983,7.75
User #23983,8.166666666666668
User #23983,8.416666666666668
User #23983,9.0
User #23983,9.25
User #23983,7.75
User #23983,6.416666666666669
User #23983,8.583333333333332
User #23983,8.5
User #23983,7.333333333333331
User #23983,9.25
User #23983,8.333333333333332
User #23983,8.75
User #23983,8.083333333333332
User #23983,7.5
User #23983,7.5
User #23983,8.5
User #23983,9.25
User #23983,9.083333333333332
User #23983,8.083333333333332
User #23983,9.5
User #23983,8.833333333333332
User #23983,9.5
User #23983,8.25
User #24041,6.75
User #24041,7.75
User #24041,9.0
User #24041,7.333333333333332
User #24041,10.333333333333332
User #24041,8.5
User #24041,8.75
User #24041,9.75
User #24041,8.75
User #24041,9.416666666666668
User #24041,7.333333333333332
User #24041,9.166666666666668
User #24041,10.0
User #24041,9.75
User #24041,9.916666666666668
User #24041,8.75
User #24041,6.5
User #24041,9.083333333333332
User #24041,8.583333333333332
User #24041,8.25
User #24041,9.25
User #24041,7.916666666666669
User #24041,10.166666666666668
User #24041,9.083333333333332
User #24041,8.166666666666668
User #24041,7.75
User #24041,8.916666666666668
User #24041,8.333333333333332
User #24041,7.416666666666668
User #24041,8.75
User #24041,8.833333333333332
User #24041,8.25
User #24041,8.833333333333332
User #24041,8.833333333333332
User #24041,8.583333333333332
User #24041,8.833333333333332
User #24041,8.0
User #24041,9.75
User #24041,10.25
User #24041,9.0
User #24041,9.5
User #24041,9.083333333333332
User #24041,7.583333333333331
User #24041,6.416666666666669
User #24041,7.833333333333331
User #24041,9.083333333333332
User #24041,8.083333333333332
User #24041,7.0
User #24041,9.833333333333332
User #24041,9.083333333333332
User #24041,8.75
User #24232,7.75
User #24232,9.0
User #24232,8.5
User #24232,8.25
User #24232,9.25
User #24232,7.75
User #24232,8.5
User #24232,8.75
User #24232,8.0
User #24232,4.75
User #24232,11.166666666666668
User #24232,11.0
User #24232,6.5
User #24232,10.25
User #24232,8.375
User #24232,8.75
User #24232,10.75
User #24232,9.75
User #24232,7.75
User #24232,9.25
User #24232,8.5
User #24232,8.333333333333332
User #24232,8.0
User #24232,10.666666666666668
User #24232,8.25
User #24232,7.0
User #24232,10.0
User #24232,10.0
User #24232,7.25
User #24232,8.75
User #24232,10.75
User #24232,9.5
User #24232,9.0
User #24232,9.25
User #24232,9.25
User #24232,10.0
User #24232,9.0
User #24232,9.25
User #24232,10.0
User #24232,8.5
User #24232,9.75
User #24232,6.75
User #24232,7.75
User #24232,9.25
User #24232,8.916666666666668
User #24232,9.0
User #24232,9.5
User #24232,9.75
User #24232,9.166666666666668
User #24232,8.25
User #24232,8.0
User #24232,8.666666666666668
User #24232,9.75
User #24232,8.75
User #24232,8.166666666666668
