User #15277,7.583333333333333
User #15277,7.0
User #15277,4.75
User #15277,11.5
User #15277,8.166666666666668
User #15277,9.333333333333332
User #15277,7.666666666666669
User #15277,7.083333333333331
User #15277,7.833333333333331
User #15277,9.5
User #15277,9.083333333333332
User #15277,7.166666666666669
User #15277,7.916666666666668
User #15277,7.75
User #15277,7.166666666666669
User #15277,6.833333333333331
User #15277,7.5
User #15277,8.666666666666668
User #15304,8.5
User #15304,8.25
User #15304,9.0
User #15304,6.916666666666668
User #15304,7.5
User #15304,9.416666666666668
User #15304,9.0
User #15304,8.583333333333332
User #15304,9.583333333333332
User #15304,7.166666666666668
User #15304,8.166666666666668
User #15304,8.75
User #15304,8.25
User #15304,8.5
User #15304,8.75
User #15304,9.416666666666668
User #15304,8.916666666666668
User #15304,5.5
User #15304,8.666666666666668
User #15304,7.083333333333331
User #15304,8.416666666666668
User #15304,8.583333333333332
User #15304,6.75
User #15304,4.916666666666668
User #15304,8.666666666666668
User #15304,8.166666666666668
User #15304,8.75
User #15304,6.833333333333331
User #15304,5.5
User #15304,7.75
User #15304,8.166666666666668
User #15304,6.333333333333332
User #15304,6.25
User #15304,7.25
User #15304,7.166666666666669
User #15304,6.583333333333331
User #15304,6.75
User #15304,7.25
User #15304,6.0
User #15304,7.333333333333332
User #15304,7.583333333333332
User #15304,7.5
User #15304,6.0
User #15335,7.666666666666669
User #15335,7.416666666666669
User #15335,8.666666666666668
User #15335,8.833333333333332
User #15335,10.666666666666666
User #15335,8.583333333333332
User #15335,7.833333333333332
User #15335,7.833333333333331
User #15335,8.333333333333332
User #15335,9.833333333333332
User #15335,8.666666666666668
User #15335,8.666666666666668
User #15335,8.75
User #15335,5.133333333333333
User #15335,9.666666666666668
User #15335,8.166666666666668
User #15335,8.916666666666668
User #15335,8.916666666666668
User #15335,9.666666666666668
User #15335,9.666666666666668
User #15335,6.833333333333331
User #15335,6.833333333333331
User #15335,7.916666666666668
User #15405,9.333333333333332
User #15405,8.166666666666668
User #15405,7.666666666666669
User #15405,8.0
User #15405,6.833333333333331
User #15405,7.25
User #15405,6.666666666666668
User #15405,8.083333333333332
User #15405,7.333333333333331
User #15405,7.833333333333331
User #15405,6.666666666666669
User #15405,6.833333333333331
User #15405,5.916666666666668
User #15405,6.916666666666669
User #15405,8.166666666666668
User #15405,8.0
User #15405,8.916666666666668
User #15405,8.166666666666668
User #15405,8.0
User #15405,6.5
User #15405,6.833333333333332
User #15405,8.166666666666668
User #15405,7.916666666666669
User #15405,7.333333333333331
User #15405,7.333333333333331
User #15405,7.666666666666669
User #15405,7.833333333333331
User #15405,7.916666666666669
User #15405,8.166666666666668
User #15405,7.666666666666669
User #15405,8.083333333333332
User #15405,6.916666666666669
User #15405,8.083333333333332
User #15405,6.666666666666669
User #15405,7.916666666666669
User #15405,7.833333333333331
User #15405,6.75
User #15405,6.583333333333331
User #15405,7.833333333333332
User #15405,5.916666666666668
User #15405,7.333333333333331
User #15405,8.25
User #15405,6.833333333333331
User #15405,7.5
User #15405,8.583333333333332
User #15405,7.0
User #15405,5.75
User #15405,7.0
User #15405,4.75
User #15405,7.333333333333331
User #15405,5.75
User #15405,6.583333333333331
User #15419,6.5
User #15419,10.5
User #15419,8.25
User #15419,8.5
User #15419,9.833333333333332
User #15419,7.416666666666669
User #15419,10.75
User #15419,9.25
User #15419,9.5
User #15419,5.333333333333332
User #15419,10.5
User #15419,10.0
User #15419,9.333333333333332
User #15419,8.0
User #15419,9.75
User #15419,10.0
User #15419,9.333333333333332
User #15419,10.333333333333332
User #15419,10.75
User #15419,9.833333333333332
User #15419,10.5
User #15419,9.0
User #15419,9.5
User #15419,9.25
User #15419,6.75
User #15419,9.5
User #15419,10.5
User #15419,8.833333333333332
User #15419,9.833333333333332
User #15419,8.0
User #15419,9.25
User #15419,7.25
User #15419,10.75
User #15419,10.0
User #15419,9.0
User #15419,9.0
User #15419,9.416666666666668
User #15419,8.5
User #15419,8.0
User #15419,7.833333333333332
User #15419,8.0
User #15419,8.0
User #15419,9.5
User #15419,5.5
User #15419,9.75
User #15419,9.0
User #15729,8.5
User #15729,8.0
User #15729,7.416666666666669
User #15729,7.0
User #15729,10.666666666666668
User #15729,9.083333333333332
User #15729,7.916666666666669
User #15729,9.0
User #15729,7.333333333333331
User #15729,8.166666666666668
User #15729,9.75
User #15729,8.833333333333332
User #15729,7.0
User #15729,6.75
User #15729,9.75
User #15729,8.75
User #15729,5.083333333333332
User #15729,8.916666666666668
User #15729,9.25
User #15729,9.333333333333332
User #15729,8.0
User #15729,7.583333333333331
User #15729,6.833333333333331
User #15729,9.0
User #23738,7.25
User #23738,8.083333333333332
User #23738,8.916666666666668
User #23738,7.416666666666669
User #23738,7.166666666666668
User #23738,8.75
User #23738,7.333333333333332
User #23738,9.833333333333332
User #23738,9.083333333333332
User #23738,7.166666666666668
User #23738,8.25
User #23738,8.0
User #23738,8.25
User #23738,9.25
User #23738,7.5
User #23738,8.416666666666668
User #23738,8.75
User #23738,7.416666666666669
User #23738,7.75
User #23738,7.5
User #23738,9.0
User #23738,8.083333333333332
User #23738,6.666666666666669
User #23738,7.166666666666668
User #23738,7.75
User #23738,8.683333333333334
User #23738,8.0
User #23738,8.583333333333332
User #23738,9.25
User #23738,8.0
User #23738,8.333333333333332
User #23738,8.5
User #23738,8.916666666666668
User #23738,9.25
User #23738,8.666666666666668
User #23738,8.583333333333332
User #23738,7.333333333333332
User #23738,6.75
User #23738,8.833333333333332
User #23738,8.916666666666668
User #23738,9.916666666666668
User #23738,7.416666666666668
User #23746,10.25
User #23746,8.5
User #23746,5.583333333333332
User #23746,6.75
User #23746,4.583333333333332
User #23746,5.5
User #23746,8.0
User #23746,10.75
User #23746,10.25
User #23746,9.0
User #23746,9.583333333333332
User #23746,9.0
User #23746,7.166666666666669
User #23746,9.916666666666668
User #23746,10.0
User #23746,9.75
User #23746,6.083333333333332
User #23746,7.0
User #23746,9.75
User #23746,6.333333333333332
User #23746,9.75
User #23746,8.25
User #23746,9.0
User #23746,8.916666666666668
User #23746,10.25
User #23746,8.5
User #23746,9.25
User #23746,9.75
User #23746,9.416666666666668
User #23746,9.5
User #23746,9.25
User #23746,9.166666666666668
User #23746,8.75
User #23746,8.75
User #23746,8.5
User #23746,9.0
User #23746,7.25
User #23746,8.25
User #23746,8.666666666666668
User #23746,4.5
User #23746,9.0
User #23746,8.583333333333332
User #23746,10.0
User #23746,8.333333333333332
User #23746,6.75
User #23746,8.5
User #23746,6.083333333333332
User #23746,9.666666666666668
User #23878,7.0
User #23878,7.0
User #23878,8.75
User #23878,9.25
User #23878,7.444444444444443
User #23878,7.25
User #23878,9.0
User #23878,7.583333333333331
User #23878,7.0
User #23878,9.0
User #23878,8.666666666666668
User #23878,8.083333333333332
User #23878,7.5
User #23878,9.0
User #23878,7.75
User #23878,5.75
User #23878,9.25
User #23878,7.416666666666669
User #23878,7.5
User #23878,9.0
User #23878,8.25
User #23878,8.666666666666668
User #23878,9.0
User #23878,7.194444444444443
User #23878,9.0
User #23878,9.333333333333332
User #23878,6.25
User #23878,8.333333333333332
User #23878,9.333333333333332
User #23878,9.25
User #23878,8.666666666666668
User #23878,5.833333333333332
User #23878,9.0
User #23878,8.333333333333332
User #23878,8.666666666666668
User #23878,8.666666666666668
User #23878,7.5
User #23878,8.5
User #23878,7.416666666666669
User #23878,9.0
User #23878,7.25
User #23878,8.083333333333332
User #23878,7.5
User #23878,8.166666666666668
User #23878,7.25
User #23878,9.083333333333332
User #23878,8.916666666666668
User #23878,7.25
User #23878,8.5
User #23878,9.666666666666668
User #23878,7.666666666666668
User #23878,7.0
User #23878,7.833333333333331
User #23889,6.333333333333332
User #23889,7.916666666666669
User #23889,6.666666666666668
User #23889,8.083333333333332
User #23889,7.666666666666669
User #23889,6.583333333333331
User #23889,7.5
User #23889,8.166666666666668
User #23889,7.75
User #23889,8.166666666666668
User #23889,8.083333333333332
User #23889,8.083333333333332
User #23889,8.583333333333332
User #23889,8.416666666666668
User #23889,8.916666666666668
User #23889,9.166666666666668
User #23889,6.5
User #23889,7.25
User #23889,8.166666666666668
User #23889,8.833333333333332
User #23889,8.083333333333332
User #23889,7.916666666666669
User #23889,7.666666666666669
User #23889,8.416666666666668
User #23889,7.833333333333331
User #23889,8.083333333333332
User #23889,8.0
User #23899,8.25
User #23899,5.333333333333332
User #23899,8.916666666666668
User #23899,7.0
User #23899,8.25
User #23899,8.5
User #23899,8.25
User #23899,9.083333333333332
User #23899,6.416666666666669
User #23899,12.083333333333332
User #23899,9.25
User #23899,8.833333333333332
User #23899,7.916666666666669
User #23899,9.0
User #23899,7.75
User #23899,9.0
User #23899,4.75
User #23899,9.916666666666668
User #23899,7.5
User #23899,8.75
User #23899,7.75
User #23899,8.0
User #23899,7.5
User #23899,7.75
User #23899,7.5
User #23899,9.0
User #23899,8.25
User #23899,8.0
User #23899,8.583333333333332
User #23899,8.75
User #23899,9.75
User #23899,8.25
User #23899,8.166666666666668
User #23899,6.75
User #23899,10.0
User #23899,8.25
User #23899,8.5
User #23899,8.5
User #23909,6.0
User #23909,8.75
User #23909,8.0
User #23909,9.5
User #23909,8.0
User #23909,8.0
User #23909,6.75
User #23909,10.0
User #23909,8.0
User #23909,9.0
User #23909,7.5
User #23909,7.25
User #23909,8.5
User #23909,9.0
User #23909,9.0
User #23909,9.25
User #23909,10.916666666666668
User #23909,10.75
User #23909,9.0
User #23909,9.833333333333332
User #23909,7.833333333333331
User #23909,8.416666666666668
User #23909,7.416666666666668
User #23909,9.166666666666668
User #23909,7.833333333333331
User #23909,8.75
User #23909,10.0
User #23909,9.25
User #23909,10.5
User #23909,9.5
User #23909,10.083333333333332
User #23909,9.083333333333332
User #23909,9.5
User #23909,8.0
User #23909,9.083333333333332
User #23909,9.583333333333332
User #23909,8.5
User #23909,9.75
User #23909,10.083333333333332
User #23909,8.25
User #23909,8.75
User #23909,10.75
User #23909,8.75
User #23909,10.25
User #23909,8.833333333333332
User #23909,9.083333333333332
User #23909,9.083333333333332
User #23909,5.5
User #23909,10.583333333333332
User #23981,7.5
User #23981,7.5
User #23981,10.083333333333332
User #23981,8.0
User #23981,8.5
User #23981,8.25
User #23981,7.75
User #23981,9.25
User #23981,9.5
User #23981,8.666666666666668
User #23981,9.0
User #23981,8.0
User #23981,8.5
User #23981,7.25
User #23981,8.5
User #23981,8.75
User #23981,8.25
User #23981,8.25
User #23981,8.75
User #23981,8.25
User #23981,8.0
User #23981,8.75
User #23981,6.5
User #23981,7.333333333333333
User #23981,8.0
User #23981,7.25
User #23981,6.75
User #23981,9.0
User #23981,7.5
User #23981,8.25
User #23981,8.5
User #23981,8.5
User #23981,7.916666666666669
User #23981,8.0
User #23981,7.666666666666668
User #23981,8.5
User #23981,8.5
User #23981,7.75
User #23981,8.0
User #23981,8.0
User #23981,6.75
User #23981,7.75
User #23981,8.5
User #23981,7.5
User #23981,8.25
User #23984,8.5
User #23984,7.5
User #23984,7.0
User #23984,9.083333333333332
User #23984,6.333333333333332
User #23984,8.5
User #23984,9.75
User #23984,7.75
User #23984,7.666666666666669
User #23984,9.75
User #23984,8.5
User #23984,8.75
User #23984,7.75
User #23984,8.0
User #23984,7.25
User #23984,7.5
User #23984,6.333333333333332
User #23984,7.333333333333331
User #23984,7.583333333333331
User #23984,7.25
User #23984,8.0
User #23984,8.25
User #23984,7.75
User #23984,7.25
User #23984,8.25
User #23984,7.333333333333331
User #23984,6.25
User #23984,7.0
User #23984,8.166666666666668
User #23984,7.916666666666669
User #23984,8.166666666666668
User #24007,9.833333333333332
User #24007,6.916666666666669
User #24007,7.916666666666669
User #24007,8.666666666666668
User #24007,4.416666666666668
User #24007,12.416666666666668
User #24007,9.916666666666668
User #24007,9.083333333333332
User #24007,6.583333333333331
User #24007,8.916666666666668
User #24007,8.75
User #24007,6.166666666666668
User #24007,7.916666666666669
User #24007,8.916666666666668
User #24007,8.916666666666668
User #24007,5.916666666666668
User #24007,11.166666666666668
User #24007,7.916666666666669
User #24007,7.416666666666669
User #24007,9.916666666666668
User #24007,9.666666666666668
User #24007,6.083333333333332
User #24007,7.666666666666669
User #24007,9.916666666666668
User #24007,7.916666666666669
User #24007,6.833333333333331
User #24007,8.916666666666668
User #24007,7.916666666666669
User #24007,6.916666666666669
User #24007,6.916666666666669
User #24007,6.916666666666669
User #24007,6.916666666666669
User #24007,5.916666666666668
User #24007,8.666666666666668
User #24007,6.666666666666669
User #24007,6.916666666666669
User #24007,6.916666666666669
User #24007,6.916666666666669
User #24007,6.916666666666668
User #24007,6.833333333333331
User #24007,7.916666666666669
User #24007,9.833333333333332
User #24007,6.166666666666668
User #24007,5.916666666666668
User #24007,6.666666666666669
User #24007,5.916666666666668
User #24007,8.416666666666668
User #24007,7.166666666666669
User #24007,5.916666666666668
User #24007,6.916666666666669
User #24007,5.916666666666668
User #24007,5.916666666666668
User #24007,7.666666666666669
User #24007,5.916666666666668
User #24007,4.916666666666668
User #24079,8.75
User #24079,8.666666666666668
User #24079,8.916666666666668
User #24079,5.5
User #24079,8.333333333333332
User #24079,7.75
User #24079,6.0
User #24079,9.916666666666668
User #24079,5.25
User #24079,5.75
User #24079,8.5
User #24079,8.166666666666668
User #24079,7.0
User #24079,6.25
User #24079,8.5
User #24079,8.5
User #24079,6.416666666666669
User #24079,6.833333333333331
User #24079,8.75
User #24079,8.333333333333332
User #24079,7.75
User #24079,6.5
User #24079,8.833333333333332
User #24079,8.5
User #24079,7.75
User #24079,8.916666666666668
User #24125,7.0
User #24125,2.916666666666668
User #24125,10.166666666666668
User #24125,10.25
User #24125,7.25
User #24125,4.833333333333332
User #24125,9.5
User #24125,8.083333333333332
User #24125,9.833333333333332
User #24125,8.916666666666668
User #24125,7.333333333333331
User #24125,6.916666666666669
User #24125,7.25
User #24125,7.916666666666669
User #24125,6.666666666666669
User #24125,10.25
User #24125,7.833333333333331
User #24125,4.666666666666668
User #24125,6.416666666666669
User #24125,5.916666666666668
User #24125,7.166666666666669
User #24125,7.333333333333331
User #24125,5.916666666666668
User #24125,8.916666666666668
User #24125,8.833333333333332
User #24125,7.166666666666669
User #24125,7.333333333333331
User #24125,10.416666666666668
User #24125,6.166666666666668
User #24125,7.416666666666669
User #24125,5.833333333333332
User #24125,7.833333333333331
User #24125,6.166666666666668
User #24125,8.416666666666668
User #24125,6.916666666666669
User #24125,8.833333333333332
User #24125,7.75
User #24125,6.666666666666669
User #24125,8.083333333333332
User #24125,8.833333333333332
User #24125,6.583333333333331
User #24125,4.916666666666668
User #24192,9.0
User #24192,8.0
User #24192,7.416666666666669
User #24192,8.0
User #24192,7.25
User #24192,8.083333333333332
User #24192,3.75
User #24192,7.0
User #24192,7.75
User #24192,8.5
User #24192,7.0
User #24192,8.5
User #24192,5.5
User #24192,7.833333333333332
User #24192,8.666666666666668
User #24192,6.916666666666669
User #24192,9.0
User #24192,8.75
User #24192,7.75
User #24192,10.0
User #24192,9.25
User #24192,9.0
User #24192,7.833333333333331
User #24192,9.5
User #24192,7.75
User #24192,7.25
User #24192,9.25
User #24192,7.75
User #24192,7.75
User #24192,7.75
User #24192,7.75
User #24192,8.0
User #24192,7.75
User #24192,6.583333333333331
User #24192,9.5
User #24192,8.916666666666668
User #24192,9.0
User #24192,8.0
User #24192,9.0
User #24192,10.25
User #24192,6.0
User #24192,8.75
User #24192,8.25
User #24192,8.25
User #24192,8.25
User #24192,6.75
User #24192,8.5
User #24192,7.5
User #24192,9.5
User #24192,8.25
User #24192,9.0
User #24192,6.0
User #24192,7.5
User #24192,8.916666666666668
User #24223,7.416666666666669
User #24223,7.416666666666669
User #24223,6.916666666666668
User #24223,7.583333333333331
User #24223,6.666666666666669
User #24223,7.500000000000001
User #24223,7.166666666666669
User #24223,8.333333333333332
User #24223,8.166666666666668
User #24223,2.833333333333332
User #24223,6.333333333333332
User #24223,8.833333333333332
User #24223,7.75
User #24223,9.0
User #24223,7.583333333333331
User #24223,8.166666666666668
User #24223,6.25
User #24223,7.333333333333331
User #24223,6.916666666666669
User #24223,9.333333333333332
User #24223,9.5
User #24223,8.166666666666668
User #24223,7.75
User #24223,7.916666666666669
User #24223,7.916666666666668
User #24223,7.25
User #24223,8.0
User #24223,9.083333333333332
User #24223,5.833333333333332
User #24223,7.583333333333331
User #24223,8.166666666666668
User #24223,7.333333333333331
User #24223,7.416666666666669
User #24223,7.75
User #24223,7.416666666666669
User #24223,8.666666666666668
User #24223,7.083333333333331
User #24223,6.0
User #24223,8.166666666666668
User #24223,7.916666666666669
User #24223,5.916666666666668
User #24223,7.666666666666669
User #24223,7.833333333333332
User #24223,7.916666666666669
User #24223,8.416666666666668
User #24223,7.5
User #24223,8.083333333333332
User #24223,7.833333333333331
User #24223,7.25
User #24223,8.0
User #24223,7.75
User #24223,7.916666666666669
User #24223,8.083333333333332
User #24223,6.5
User #24223,8.0
User #24223,7.5
User #24223,8.083333333333332
User #24248,8.333333333333332
User #24248,7.5
User #24248,3.416666666666668
User #24248,8.083333333333332
User #24248,8.0
User #24248,7.666666666666668
User #24248,7.5
User #24248,7.75
User #24248,3.75
User #24248,6.916666666666668
User #24248,7.083333333333331
User #24248,7.083333333333331
User #24248,7.666666666666669
User #24248,7.666666666666669
User #24248,8.416666666666668
User #24248,8.916666666666668
User #24248,7.416666666666669
User #24248,7.083333333333331
User #24248,7.916666666666669
User #24248,9.916666666666668
User #24248,8.666666666666668
User #24248,7.333333333333331
User #24248,8.083333333333332
User #24248,7.083333333333331
User #24248,8.666666666666668
User #24248,8.5
User #24248,4.75
User #24248,6.75
User #24248,7.666666666666669
User #24248,8.833333333333332
User #24248,7.833333333333331
User #24248,7.833333333333331
User #24248,9.5
User #24249,8.866666666666667
User #24249,7.75
User #24249,8.25
User #24249,10.0
User #24249,10.0
User #24249,5.716666666666665
User #24249,8.5
User #24249,7.0
User #24249,8.25
User #24249,6.333333333333332
User #24249,7.5
User #24249,6.833333333333332
User #24249,7.0
User #24249,8.0
User #24249,7.25
User #24249,8.333333333333332
User #24249,8.833333333333332
User #24249,5.966666666666665
User #24249,8.833333333333332
User #24249,7.0
User #24467,5.083333333333332
User #24467,8.0
User #24467,5.916666666666668
User #24467,7.166666666666669
User #24467,6.216666666666665
User #24467,5.583333333333332
User #24467,11.233333333333334
User #24467,9.583333333333332
User #24467,8.5
User #24467,6.916666666666669
User #24467,7.916666666666669
User #24467,8.25
User #24467,6.5
User #24467,7.75
User #24467,6.25
User #24467,9.416666666666668
User #24467,10.166666666666668
User #24467,7.666666666666669
User #24467,8.2
User #24467,9.433333333333334
User #24467,9.5
User #24467,6.25
User #24467,7.583333333333331
User #24467,7.166666666666669
User #24467,7.083333333333331
User #24467,7.4333333333333345
User #24467,8.333333333333332
User #24467,9.5
User #24467,7.833333333333331
User #24467,7.333333333333331
User #24467,8.916666666666668
User #24467,8.0
User #24467,9.166666666666668
User #24467,8.25
User #24467,8.0
User #24467,8.0
User #24467,10.583333333333332
User #24467,9.166666666666668
User #24467,9.583333333333332
User #24467,7.0
User #24467,8.916666666666668
User #24467,9.416666666666668
User #24467,9.583333333333332
User #24467,8.5
User #24467,9.833333333333332
User #24467,6.416666666666669
User #24467,6.5
User #24467,7.25
User #24467,9.333333333333332
User #25163,8.5
User #25163,9.75
User #25163,7.583333333333331
User #25163,8.583333333333332
User #25163,7.25
User #25163,7.25
User #25163,8.583333333333332
User #25163,8.75
User #25163,7.666666666666669
User #25163,8.333333333333332
User #25163,8.75
User #25163,7.583333333333331
User #25163,8.0
User #25163,7.833333333333331
User #25163,7.666666666666669
User #25163,7.333333333333331
User #25163,8.5
User #25163,8.75
User #25163,7.75
User #25163,7.75
User #25163,8.083333333333332
User #25163,9.833333333333332
User #25163,8.25
User #25163,8.75
User #25163,8.0
User #25163,7.083333333333331
User #25163,7.583333333333331
User #25163,8.75
User #25163,7.916666666666669
User #25163,9.25
User #25163,7.666666666666669
User #25163,7.833333333333331
User #25163,7.833333333333331
User #25163,8.916666666666668
User #25163,7.75
User #25163,6.666666666666669
User #25163,8.833333333333332
User #25163,8.0
User #25163,8.416666666666668
User #25163,7.916666666666668
User #25163,8.416666666666668
User #25163,6.666666666666669
User #25163,7.416666666666669
User #25163,9.416666666666668
User #25163,7.666666666666669
User #25163,7.833333333333331
User #25163,7.333333333333331
User #25163,8.25
User #25163,8.416666666666668
User #25163,7.416666666666669
User #25163,7.666666666666669
User #25176,6.333333333333332
User #25176,7.833333333333331
User #25176,9.083333333333332
User #25176,8.5
User #25176,9.0
User #25176,9.75
User #25176,8.0
User #25176,7.666666666666669
User #25176,7.416666666666669
User #25176,10.0
User #25176,9.25
User #25176,8.666666666666668
User #25176,8.166666666666668
User #25176,8.166666666666668
User #25176,7.25
User #25176,9.5
User #25176,8.166666666666668
User #25176,8.583333333333332
User #25176,7.0
User #25176,10.083333333333332
User #25176,9.083333333333332
User #25176,8.75
User #25176,8.25
User #25176,8.666666666666668
User #25208,10.0
User #25208,7.583333333333332
User #25208,9.0
User #25208,8.083333333333332
User #25208,5.666666666666668
User #25208,8.0
User #25208,8.333333333333332
User #25208,8.833333333333332
User #25208,8.333333333333332
User #25208,7.25
User #25208,8.833333333333332
User #25208,7.666666666666669
User #25208,6.5
User #25208,8.0
User #25208,7.166666666666668
User #25208,8.75
User #25208,7.75
User #25208,7.75
User #25208,6.666666666666669
User #25208,7.916666666666669
User #25208,8.25
User #25208,6.25
User #25208,8.0
User #25208,6.833333333333331
User #25208,8.666666666666668
User #25208,6.5
User #25208,7.333333333333332
User #25208,8.833333333333332
User #25208,6.916666666666668
User #25208,8.5
User #25208,6.75
User #25208,7.75
User #25208,3.916666666666668
User #25208,7.5
User #25208,8.25
User #25208,7.75
User #25235,9.083333333333332
User #25235,7.666666666666669
User #25235,7.5
User #25235,7.75
User #25235,8.166666666666668
User #25235,6.75
User #25235,8.5
User #25235,7.5
User #25235,9.75
User #25235,8.25
User #25235,8.0
User #25235,8.5
User #25235,7.166666666666669
User #25235,8.5
User #25235,8.416666666666668
User #25235,9.25
User #25235,9.583333333333332
User #25235,8.666666666666668
User #25235,7.75
User #25235,7.25
User #25235,8.416666666666668
User #25235,7.75
User #25235,8.833333333333332
User #25235,6.666666666666669
User #25235,9.0
User #25235,7.916666666666669
User #25235,7.666666666666669
User #25235,8.916666666666668
User #25235,7.416666666666669
User #25235,8.0
User #25235,7.666666666666669
User #25235,6.5
User #25235,7.5
User #25235,7.666666666666668
User #25235,8.0
User #25235,6.833333333333331
User #25235,6.75
User #25235,7.5
User #25235,8.0
User #25235,9.083333333333332
User #25235,7.25
User #25235,9.0
User #25235,7.583333333333331
User #25235,8.583333333333332
User #25235,6.416666666666668
User #25235,5.75
User #25235,6.25
User #25235,7.0
User #25235,8.25
User #25235,8.25
User #25235,8.916666666666668
User #25235,8.25
User #25235,8.5
User #25235,8.166666666666668
User #25235,7.166666666666669
User #25235,6.0
User #25235,8.0
User #25259,4.916666666666668
User #25259,7.25
User #25259,3.666666666666668
User #25259,7.833333333333331
User #25259,12.0
User #25259,0.0
User #25259,0.0
User #25259,4.75
User #25259,10.916666666666668
User #25259,8.75
User #25259,9.166666666666668
User #25259,8.0
User #25259,8.666666666666668
User #25259,0.0
User #25259,8.916666666666668
User #25259,6.75
User #25259,4.0
User #25259,5.916666666666668
User #25259,6.916666666666669
User #25259,16.0
User #25259,0.0
User #25259,9.416666666666668
User #25259,11.0
User #25259,8.666666666666668
User #25259,8.083333333333332
User #25259,15.166666666666668
User #25259,8.5
User #25259,8.166666666666668
User #25259,7.416666666666669
User #25259,8.666666666666668
User #25259,8.666666666666668
User #25259,8.25
User #25259,9.083333333333332
User #25259,7.666666666666669
User #25259,0.0
User #25259,6.583333333333331
User #25259,10.833333333333332
User #25259,10.5
User #25259,8.0
User #25259,8.75
