id,13:00:00.1,12:45:00.1,12:30:00.1,12:15:00.1,12:00:00.1,11:45:00.1,11:30:00.1,11:15:00.1,11:00:00.1,10:45:00.1,10:30:00.1,10:15:00.1,10:00:00.1,09:45:00.1,09:30:00.1,09:15:00.1,09:00:00.1,08:45:00.1,08:30:00.1,08:15:00.1,08:00:00.1,07:45:00.1,07:30:00.1,07:15:00.1,07:00:00.1,06:45:00.1,06:30:00.1,06:15:00.1,06:00:00.1,05:45:00.1,05:30:00.1,05:15:00.1,05:00:00.1,04:45:00.1,04:30:00.1,04:15:00.1,04:00:00.1,03:45:00.1,03:30:00.1,03:15:00.1,03:00:00.1,02:45:00.1,02:30:00.1,02:15:00.1,02:00:00.1,01:45:00.1,01:30:00.1,01:15:00.1,01:00:00.1,00:45:00.1,00:30:00.1,00:15:00.1,23:45:00,23:30:00,23:15:00,23:00:00,22:45:00,22:30:00,22:15:00,22:00:00,21:45:00,21:30:00,21:15:00,21:00:00
User #23961,0.7600822222222223,0.6264455555555556,0.9846588888888888,0.0073933333333333,0.0,0.6491233333333334,0.9154533333333332,0.0,0.4435411111111111,0.2877844444444444,0.0,0.0,0.7240977777777777,0.1532122222222222,0.4850733333333333,0.6050966666666666,0.2501911111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0114011111111111,0.8798544444444445,0.6658944444444446,0.5852755555555554,0.6645055555555555,0.7803188888888888,0.4523544444444445,0.1351933333333333,0.0523011111111111,0.27054,0.0387733333333333,0.4956455555555555,0.5467866666666666,0.0,0.7816877777777778
User #23961,0.2835322222222222,0.0,0.0002455555555555,0.4770466666666667,0.4611566666666666,0.2060155555555555,0.8732155555555555,0.91561,0.8810944444444445,0.8174477777777778,0.9623177777777778,0.6544911111111111,0.7956766666666666,0.6723333333333333,0.2965922222222222,0.9074,0.3613255555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7163922222222223,0.8913800000000001,0.95169,0.922688888888889,0.9503744444444444,0.8737544444444445,0.5132266666666666,0.9697844444444444,0.9395111111111112,0.938127777777778,0.9381822222222224,0.9084711111111112,0.8707166666666667,0.868041111111111,0.9802577777777778,0.6587522222222222,0.9080433333333334,0.9704455555555556,0.4266422222222222
User #23961,0.8859666666666667,0.0,0.64452,0.7727655555555556,0.89547,0.3123955555555555,0.48082,0.6086344444444444,0.33143,0.7572522222222222,0.4404711111111111,0.0,0.6542655555555555,0.0,0.6140555555555556,0.0,0.0363322222222222,0.1311111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6179811111111111,0.9190733333333332,0.92282,0.9700766666666666,0.7441688888888889,0.89482,0.8949244444444444,0.8597455555555557,0.88296,0.9325055555555556,0.9262466666666668,0.9365122222222222,0.7455655555555556,0.2599322222222222,0.0926177777777777,0.1148288888888889,0.0
User #23961,0.96599,0.3597755555555555,0.6214311111111112,0.92884,0.5001266666666666,0.5102077777777778,0.0,0.5118366666666667,0.9950633333333332,0.8313055555555555,0.7928522222222222,0.9496211111111112,0.9847011111111112,0.0,0.6648444444444445,0.0,0.8983166666666667,0.0,0.0,0.0,0.0,0.0,0.0554055555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1582544444444444,0.7881699999999999,0.9747933333333334,0.8269033333333333,0.9677722222222224,0.7001188888888888,0.9126288888888888,0.7278611111111112,0.8693522222222223,0.6246200000000001,0.9792011111111112,0.646668888888889,0.9857677777777778,0.8081711111111112,0.8813433333333334,0.4398044444444444,0.9307255555555556,0.9969811111111112,0.9408133333333332,0.8807033333333334
User #23961,0.8959644444444445,0.4803688888888889,0.7160344444444445,0.6105655555555556,0.0592611111111111,0.0,0.9663933333333332,0.29406,0.4151333333333333,0.95279,0.3986744444444444,0.7507322222222221,0.9354955555555554,0.0857355555555555,0.0,0.0416988888888888,0.9816455555555555,0.0,0.0,0.0,0.0474833333333333,0.0075566666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8534433333333332,0.5412466666666667,0.7676533333333334,0.94713,0.7280766666666667,0.9306455555555556,0.9406688888888888,0.7051122222222223,0.8784633333333333,0.8304066666666666,0.8862777777777778,0.9717611111111112,0.98697
User #23961,0.6370633333333333,0.5832077777777778,0.9851977777777776,0.598368888888889,0.76783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1163477777777777,6.666666666666667e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7941766666666666,0.901171111111111,0.7099744444444445,0.34068,0.0,0.5365066666666667,0.0955555555555555,0.0,0.0,0.9761911111111112,0.9609588888888888,0.8304188888888888,0.9901677777777778,0.8288800000000001,0.86984,0.9665866666666668,0.789031111111111,0.903052222222222,0.5462366666666667,0.3460355555555556,0.9547744444444444,0.9768933333333334,0.8461899999999999,0.6455033333333333,0.5677244444444445,0.5716288888888889,0.973331111111111,0.3732444444444445
User #23961,0.0,0.0483788888888888,0.3934222222222223,0.0803777777777777,0.0451066666666666,0.2915144444444444,0.0,1.7777777777777777e-05,0.6674177777777778,0.7997533333333333,0.7902077777777778,0.1536533333333333,0.4875299999999999,0.94955,0.9436344444444444,0.1518233333333333,0.06902,0.1476322222222222,0.1203666666666666,0.905848888888889,0.8734522222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4011777777777778,0.9881877777777778,0.58164,0.9147933333333332,0.77066,0.3486588888888889,0.8587011111111111,0.1161455555555555,0.5953844444444445,0.2060711111111111,0.4574633333333333,0.0,0.4319022222222222,0.9077644444444444,0.9139522222222224,0.4505977777777777
User #23961,0.0,0.4479888888888889,0.3504899999999999,0.0,0.0,0.0314122222222222,0.2776288888888889,0.0,0.0,0.0,0.0,0.0853133333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8516922222222223,0.3900788888888889,0.0,0.0150811111111111,0.0,0.0,0.0,0.0,0.8213666666666667,0.8878544444444444,0.7182533333333333,0.946451111111111,0.9714588888888888,0.8794877777777778,0.9829766666666666,0.7395444444444444,0.981682222222222,0.8437511111111111,0.615638888888889,0.4671022222222223,0.5215844444444444,0.76943,0.8009799999999999,0.5527766666666667,0.5941500000000001
User #23961,0.2219188888888889,0.0,0.8053533333333334,0.3963144444444444,0.9765133333333336,0.91257,0.4335088888888889,0.8841355555555556,0.7959144444444444,0.0,0.1033077777777777,0.49939,0.7238600000000001,0.9170022222222224,0.4136944444444444,0.8126711111111111,0.7777322222222222,0.3827877777777778,0.9153277777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8311811111111111,0.8627166666666666,0.8177333333333334,0.6502644444444444,0.9279255555555556,0.7378133333333332,0.9066755555555556,7.777777777777777e-06,0.0288366666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0769077777777777,0.0304555555555555
User #23961,0.7411844444444444,0.0,0.0,0.08729,0.0,0.1714777777777777,0.0,0.0,0.04718,0.8009022222222222,0.9280744444444444,0.9236288888888888,0.7163977777777778,0.9747433333333332,0.0,0.0,0.950578888888889,0.7768088888888888,0.8575766666666668,0.5276,0.2492622222222222,0.31654,0.4844633333333334,0.8910833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2345655555555555,0.1973766666666666,0.1124355555555555,0.0473655555555555,0.2150699999999999,0.0623911111111111,0.8254133333333334,0.2974955555555555
User #23961,0.4430488888888889,0.7026844444444446,0.3652733333333333,0.5031533333333333,0.5616955555555556,0.2291,0.0,0.0156099999999999,0.1563144444444444,0.6828544444444444,0.6501155555555556,0.3388777777777777,0.0443988888888888,0.2099111111111111,0.3839555555555555,0.0767044444444444,0.1683055555555555,0.0,0.0,0.0,0.05415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3981033333333333,0.0,0.0,0.0,0.0,0.1877755555555555,0.4720211111111111,0.675571111111111,0.6905333333333333,0.0077144444444444,0.2626144444444444,0.2914333333333334,0.1657755555555555,0.0286233333333333,0.2796588888888889
User #23961,0.4625088888888888,0.8108877777777778,0.8303988888888888,0.0993344444444444,0.0,0.0,0.9443366666666668,0.8534355555555555,0.0653722222222222,0.0,0.0,0.61322,0.4643466666666666,0.0201022222222222,0.0,0.2091777777777777,0.0475188888888888,0.0522011111111111,0.2284466666666666,0.2537222222222222,0.653661111111111,0.7889722222222223,0.4537922222222222,0.0614544444444444,0.0148322222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8670011111111111,0.6938633333333333,0.8141211111111112,0.5260188888888888,0.8901455555555555,0.8969355555555555,0.9740288888888888,0.4392466666666667,0.0,0.8844311111111111,0.8998433333333333,0.1594466666666666
User #23961,0.9298322222222222,0.6648833333333333,0.2677733333333333,0.0,0.0,0.0,0.0,0.6304022222222222,0.0323244444444444,0.0,0.0,0.42733,0.79883,0.2653744444444444,0.0,0.7459244444444444,0.7693266666666667,0.4524177777777777,0.845988888888889,0.9154933333333334,0.9481166666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0095366666666666,0.0236644444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2206477777777777,0.7571144444444444,0.0405388888888888
User #23961,0.5645644444444444,0.2535855555555555,0.0,0.3627433333333333,0.03735,0.8238411111111111,0.0,0.4440011111111111,0.0,0.90898,0.3441988888888889,0.2546844444444444,0.93662,0.0349288888888888,0.3931922222222222,8.888888888888888e-06,0.0,0.0901633333333333,0.0,0.8322922222222222,0.0184066666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0242933333333333,0.938432222222222,0.9434355555555556,0.9706355555555556,0.984771111111111,0.9901211111111112,0.9270622222222222,0.3120166666666666,0.5923377777777779,0.0846488888888888,0.0417522222222222,0.0,0.9217544444444444,0.6083844444444445,0.0,0.29487,0.0
User #23961,0.42407,0.0,0.0,0.0,0.1742788888888889,0.9788944444444444,0.5644877777777778,0.8160122222222222,0.29534,0.4610855555555555,0.9850533333333332,0.0,0.2458066666666666,0.0,0.8052011111111111,0.0,0.02552,0.0,0.36476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0211433333333333,0.0,0.0,0.7533133333333334,0.947058888888889,0.798,0.8079744444444444,0.9847733333333334,0.8464988888888888,0.6322177777777778,0.9813788888888888,0.9733322222222224,0.8703133333333333,0.9983166666666666,0.8118511111111111,0.9422277777777778,0.8111577777777779,0.71899,0.8929966666666667
User #23961,0.1681955555555555,0.4535411111111111,0.4718299999999999,0.1433588888888889,0.1368899999999999,0.0241366666666666,0.0,0.0,0.87494,0.6196066666666667,0.0,0.6440233333333334,0.5844333333333334,0.0,0.0,0.1608422222222222,0.9601366666666667,0.0,0.0,0.0,0.0,0.0,0.0198044444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0493411111111111,0.4067566666666667,0.0,0.4589533333333333,0.9702266666666668,0.9554366666666668,0.8439577777777778,0.95584,0.7630166666666666,0.9909044444444444,0.9160755555555556,0.3714922222222222,0.6766311111111111,0.7474655555555556,0.9518455555555556,0.997207777777778,0.8000922222222223,0.0,0.96511
User #23961,0.426291111111111,0.6913233333333334,0.1272922222222222,0.3493288888888889,0.5459911111111111,0.0,0.0,0.0,0.8903377777777778,0.0319466666666666,0.2507544444444444,0.0315566666666666,0.0438433333333333,0.2067888888888889,0.03827,0.34478,0.5978833333333333,0.0068955555555555,0.9672866666666666,0.0834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0263022222222222,0.0,0.0,0.0,0.0310411111111111,0.0,0.0102488888888888,0.4623,0.0,0.902417777777778,0.1249033333333333,0.2706533333333333,0.0,0.0,0.0,0.0239544444444444,0.0565122222222222,0.0707822222222222,0.2004233333333333,0.0
User #23961,0.9618,0.9570155555555556,0.7089133333333333,0.7891155555555557,0.8375666666666666,0.3178077777777777,0.0374333333333333,0.8186300000000001,0.7424688888888888,0.8961477777777777,0.93979,0.8718755555555555,0.4760855555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1393344444444444,0.0075577777777777,0.0,0.0,0.0,0.6230111111111111,0.0,0.0,0.8450055555555556,0.11645,0.0,0.1349477777777777,0.0784366666666666,0.1696777777777778,0.48996,0.3541588888888888,0.05208
User #23961,0.0,0.4511022222222222,0.1230088888888888,0.0,0.33646,0.0,0.0,0.0,0.9148977777777778,0.5830822222222222,0.0070366666666666,0.0,0.0807577777777777,0.0,0.0146944444444444,0.0,0.0145144444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7938022222222223,0.0,0.9079233333333334,0.4944844444444444,0.02307,0.0772855555555555,0.18547,0.0,0.1516055555555555,0.5246477777777778,0.4275322222222222,0.14545,0.0,0.0,0.1389111111111111
User #23961,0.1594311111111111,0.0673066666666666,0.2600355555555556,0.1087488888888888,0.0743966666666666,0.5069044444444445,0.0,0.3087044444444444,0.2821322222222222,0.6930044444444444,0.3394666666666666,0.0,0.0,0.0,0.0,0.0,0.0791855555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5801788888888889,0.0,0.2439211111111111,0.0,0.0773722222222222,0.7609022222222223,0.7068322222222222,0.4851233333333333,0.2087366666666666,0.0623455555555555,0.0244188888888888,0.0,0.1338655555555555,0.3329177777777777,0.0,0.0,0.049
User #23961,0.0,0.0,0.0055044444444444,0.0195077777777777,0.5567466666666667,0.5853366666666666,0.5713877777777778,0.6440422222222222,0.0,0.2261366666666666,0.6601766666666666,0.0967866666666666,0.0,0.3974644444444444,0.4603966666666667,0.44586,0.1250977777777777,0.2767133333333333,0.04074,0.73822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6132755555555556,0.7308166666666667,0.69167,0.0121277777777777,0.570081111111111,0.9418255555555556,0.8214622222222222,0.8749511111111111,0.2447466666666666,0.2915633333333333,0.6072899999999999,0.4905811111111111,0.8211200000000001,0.0,0.1303744444444444,0.5104677777777777,0.8737077777777777,0.5154811111111111,0.0,0.0,0.4564944444444445,0.5578855555555555
User #23961,0.1189322222222222,0.1771844444444444,0.2678333333333333,0.6985011111111112,0.1803777777777777,0.1398911111111111,0.1414066666666666,0.9958722222222222,0.8629066666666666,0.63091,0.0253611111111111,0.0,0.0115133333333333,0.7230811111111111,0.0815677777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2448033333333333,0.9164533333333332,0.9350055555555556,0.8706655555555556,0.3772633333333334,0.0667777777777777,0.3302366666666667,0.0758322222222222,0.3998166666666667,0.2655677777777778,0.0916577777777777,0.5830122222222223,0.0,0.1056644444444444,0.4449033333333334,0.0,0.0483788888888888,0.3633855555555556,0.8911277777777779,0.3082777777777777
