id,13:00:00.1,12:45:00.1,12:30:00.1,12:15:00.1,12:00:00.1,11:45:00.1,11:30:00.1,11:15:00.1,11:00:00.1,10:45:00.1,10:30:00.1,10:15:00.1,10:00:00.1,09:45:00.1,09:30:00.1,09:15:00.1,09:00:00.1,08:45:00.1,08:30:00.1,08:15:00.1,08:00:00.1,07:45:00.1,07:30:00.1,07:15:00.1,07:00:00.1,06:45:00.1,06:30:00.1,06:15:00.1,06:00:00.1,05:45:00.1,05:30:00.1,05:15:00.1,05:00:00.1,04:45:00.1,04:30:00.1,04:15:00.1,04:00:00.1,03:45:00.1,03:30:00.1,03:15:00.1,03:00:00.1,02:45:00.1,02:30:00.1,02:15:00.1,02:00:00.1,01:45:00.1,01:30:00.1,01:15:00.1,01:00:00.1,00:45:00.1,00:30:00.1,00:15:00.1,23:45:00,23:30:00,23:15:00,23:00:00,22:45:00,22:30:00,22:15:00,22:00:00,21:45:00,21:30:00,21:15:00,21:00:00
User #14981,0.1879811111111111,0.6301055555555556,0.7664355555555554,0.51023,0.0,0.0,0.0,0.0656022222222222,0.8153055555555555,0.25357,0.0,0.0517844444444444,0.0620288888888888,0.0,0.0,0.3770288888888889,0.5303966666666667,0.0,0.2975277777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1667677777777778,0.0,0.0,0.1102777777777777,0.1775711111111111
User #14981,0.0,0.0,0.0,0.1241711111111111,0.1781966666666666,0.3198966666666666,0.0,0.0,0.0486477777777777,0.2879811111111111,0.0,0.0,0.0,0.0,0.49844,0.0,0.0244144444444444,0.0,0.0,0.0038022222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0096622222222222,0.1243122222222222,0.0,0.0,0.0,0.0,0.0
User #14981,0.0,0.1054855555555555,0.0454455555555555,0.0,0.0,0.0,0.0307766666666666,0.0,0.7324577777777778,0.2103611111111111,0.0912255555555555,0.1136377777777777,0.0,0.0,0.0,0.13448,0.43112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2172866666666666,0.0747155555555555,0.0,0.0,0.0,0.0
User #14981,0.10845,0.0,0.1074811111111111,0.2891811111111111,0.48652,0.0,0.0,0.0,0.0,0.0,0.0,0.0150955555555555,0.3550844444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0760988888888889,0.0,0.0,0.0,0.0,0.0
User #14981,0.0,0.0,0.1745755555555555,0.0,0.13046,0.0,0.0,0.0,0.0,0.0,0.1998733333333333,0.0,0.0110511111111111,0.1208588888888888,0.0,0.0,0.0,0.1679755555555555,0.0,0.6388922222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0577244444444444,0.0,0.0,0.0,0.0,0.0921344444444444,0.3122966666666666
User #14981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0907755555555555,0.0,0.5887666666666667,0.0,0.0,0.0,0.2126255555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0150288888888888,0.0,0.0,0.0,0.0393177777777777,0.0
User #14981,0.0552344444444444,0.0,0.1757,0.0141288888888888,0.0865799999999999,0.0642711111111111,0.0211211111111111,0.0,0.0,0.23443,0.1246088888888888,0.1226177777777777,0.3697844444444444,0.0,0.0654633333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0084822222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5044544444444444,0.21496,0.0715355555555555,0.3347022222222222,0.4013477777777778,0.3689277777777778,0.06025,0.0,0.0112655555555555,0.0
User #14981,0.0792988888888888,0.0,0.0,0.0,0.2227422222222222,0.0,0.0,0.0,0.0,0.1663933333333333,0.0,0.0,0.0267188888888888,0.2007777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15919,0.0,0.0,0.0,0.10983,0.1654966666666666,0.0
User #14981,0.0378611111111111,0.04072,0.0,0.36525,0.5895855555555555,0.0,0.0,0.0,0.0,0.0,0.0815688888888889,0.0,0.2838711111111111,0.1165822222222222,0.0,0.0071633333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0669488888888888,0.1584866666666666,0.0146144444444444,0.0,0.0,0.2740511111111111
User #14981,0.0,0.0736966666666666,0.2238955555555555,0.02594,0.3171366666666667,0.0,0.0509933333333333,0.0,0.0185544444444444,0.0,0.0,0.1439644444444444,0.0,0.2416466666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05632,0.0,0.0,0.0,0.1501,0.0,0.0,0.0
User #14981,0.0,0.0,0.5356677777777777,0.0200377777777777,0.0,0.0,0.0,0.01249,0.0,0.0,0.5816888888888889,0.5884100000000001,0.0,0.0,0.0,0.0815744444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0242888888888888,0.0,0.0,0.2104144444444444,0.0721655555555555
User #14981,0.0365577777777777,0.0027166666666666,0.0,0.0305633333333333,0.0,0.18905,0.0,0.0,0.2781755555555555,0.84171,0.5152622222222222,0.2942222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0546766666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1453988888888889
User #14981,0.0873166666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0742666666666666,0.0,0.0,0.0,0.0,0.4246955555555555,0.0030133333333333,0.0,0.0,0.2229999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0835066666666666,0.0,0.0,0.0,0.0,0.0
User #14981,0.0,0.0,0.3119266666666667,0.1508255555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0817488888888888,0.0392977777777777,0.0,0.0,0.0,0.0182177777777777,0.5222411111111112,0.0,0.0,0.0,0.0,0.3283011111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3485744444444444,0.0,0.0,0.0
User #14981,0.0,0.0,0.0,0.0,0.0,0.3369177777777777,0.0,0.0,0.0,0.34216,0.15308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0979866666666666,0.0116677777777777,0.0,0.1522888888888889,0.0,0.0,0.0,0.0,0.0295033333333333,0.0
User #14981,0.1176922222222222,0.0016466666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.6124855555555555,0.2232166666666666,0.1698233333333333,0.0,0.0,0.0,0.0,0.0763211111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0
User #14981,0.0178911111111111,0.1335222222222222,0.0,0.0,0.0,0.0016133333333333,0.0491233333333333,0.0,0.0,0.8473577777777778,0.0824955555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0518244444444444,0.0,0.0,0.0,0.0450644444444444,0.8749477777777778,0.0231688888888888
User #14981,0.0,0.0,0.0,0.0,0.2197644444444444,0.6374044444444444,0.0134677777777777,0.0,0.0,0.0,0.0418511111111111,0.9573577777777778,0.2619588888888889,0.0722933333333333,0.0,0.0,0.0,0.0,0.3203655555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04517,0.0,0.0461444444444444,0.0,0.0,0.0
User #14981,0.0,0.0,0.0,0.0,0.0,0.1873033333333333,0.0,0.0,0.0,0.0,0.0,0.0728355555555555,0.2318033333333333,0.0,0.0,0.0,0.0,0.2060088888888888,0.0609744444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0548044444444444,0.0,0.0,0.0,0.0,0.0,0.0
User #14981,0.0,0.0499422222222222,0.0,0.3067288888888889,0.0,0.0,0.0,0.0,0.0,0.0072044444444444,0.4251711111111111,0.6277311111111112,0.0,0.0,0.0,0.0,0.0,0.39387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0359155555555555,0.0,0.0009566666666666,0.0476877777777777
User #14981,0.0,0.0,0.0,0.0,0.2199211111111111,0.0872388888888889,0.0,0.0,0.0,0.1332711111111111,0.0,0.0,0.0,0.4221611111111111,0.11744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11967,0.0,0.0,0.0,0.0,0.0,0.0,0.0
User #14981,0.1539066666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0423611111111111,0.0300888888888888,0.0,0.0773744444444444,0.0,0.0,0.3900744444444444,0.3889377777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0711944444444444,0.0,0.0627488888888888,0.0,0.0,0.0,0.0,0.0
User #14981,0.0,0.0,0.0,0.0,0.1920433333333333,0.0,0.0,0.0,0.0,0.0626155555555555,0.5483788888888889,0.0,0.0,0.7041444444444445,0.0,0.0,0.0,0.2751488888888889,0.5671766666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0083522222222222,0.0,0.0,0.0,0.0,0.2086722222222222
User #14981,0.0,0.1370688888888888,0.0,0.0,0.0705822222222222,0.3667288888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.6376088888888889,0.0870566666666666,0.0,0.0,0.0235377777777777,0.0,0.0,0.4894655555555555,0.4008022222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1075922222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0644466666666666,0.0,0.0,0.0
User #14981,0.0,0.6179133333333334,0.2075699999999999,0.0,0.0,0.0,0.0,0.1119033333333333,0.0,0.2314177777777777,0.4733644444444445,0.4499311111111111,0.0,0.0,0.0959544444444444,0.3434311111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0583144444444444,0.0,0.0,0.0,0.0
User #14981,0.0,0.0,0.0,0.6334555555555555,0.0165233333333333,0.0,0.0,0.0,0.0,0.0,0.1783277777777777,0.0,0.0,0.5607744444444445,0.0,0.0,0.0,0.1959855555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0510466666666666,0.0,0.0,0.0,0.0,0.0,0.1965844444444444
User #14981,0.0,0.0,0.0,0.0589133333333333,0.1764733333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4061988888888889,0.0,0.0,0.0722277777777777,0.0,0.0,0.3324155555555555,0.0,0.0007433333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0662522222222222,0.0381611111111111,0.0
User #14981,0.0,0.0,0.7606066666666668,0.0,0.0,0.1456566666666666,0.0,0.0,0.0,0.0368511111111111,0.8517444444444445,0.6760111111111111,0.0122866666666666,0.0,0.0,0.0,0.0,0.0698844444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0123699999999999,0.0,0.0156911111111111,0.1458088888888889,0.0,0.2004077777777777,0.0
User #14981,0.9055466666666666,0.0579122222222222,0.0,0.0,0.0,0.0316333333333333,0.0,0.0,0.0,0.0878322222222222,0.0280366666666666,0.0,0.0,0.0057455555555555,0.3689444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1338466666666666,0.1100766666666666,0.0,0.0,0.0,0.0
User #14981,0.08055,0.0,0.0,0.0,0.0,0.2891044444444444,0.2918544444444444,0.0,0.0,0.0,0.0083333333333333,0.0,0.0,0.3826244444444445,0.3201888888888889,0.0,0.0,0.0190066666666666,0.2138822222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517899999999999,0.0,0.0,0.0
User #14981,0.0,0.0,0.0,0.0,0.0381077777777777,0.1747922222222222,0.0,0.0230055555555555,0.0,0.0,0.0905744444444444,0.0,0.0,0.0,0.0,0.4543244444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0118977777777777,0.0,0.0,0.0,0.0275766666666666,0.0,0.0
User #14981,0.1460588888888889,0.5011111111111111,0.0,0.0,0.0,0.0,0.0587888888888888,0.0535266666666666,0.0,0.0,0.0964455555555555,0.0,0.0,0.0469666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01991,0.03189,0.0
User #14981,0.2554877777777777,0.0,0.0,0.0,0.0474211111111111,0.0,0.0,0.0,0.0,0.0,0.0133855555555555,0.3249077777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0388277777777777,0.0,0.0,0.0,0.0,0.0,0.0
