id,13:00:00.1,12:45:00.1,12:30:00.1,12:15:00.1,12:00:00.1,11:45:00.1,11:30:00.1,11:15:00.1,11:00:00.1,10:45:00.1,10:30:00.1,10:15:00.1,10:00:00.1,09:45:00.1,09:30:00.1,09:15:00.1,09:00:00.1,08:45:00.1,08:30:00.1,08:15:00.1,08:00:00.1,07:45:00.1,07:30:00.1,07:15:00.1,07:00:00.1,06:45:00.1,06:30:00.1,06:15:00.1,06:00:00.1,05:45:00.1,05:30:00.1,05:15:00.1,05:00:00.1,04:45:00.1,04:30:00.1,04:15:00.1,04:00:00.1,03:45:00.1,03:30:00.1,03:15:00.1,03:00:00.1,02:45:00.1,02:30:00.1,02:15:00.1,02:00:00.1,01:45:00.1,01:30:00.1,01:15:00.1,01:00:00.1,00:45:00.1,00:30:00.1,00:15:00.1,23:45:00,23:30:00,23:15:00,23:00:00,22:45:00,22:30:00,22:15:00,22:00:00,21:45:00,21:30:00,21:15:00,21:00:00
User #15115,0.2887588888888888,0.02584,0.1835488888888889,0.1056988888888889,0.6217844444444445,0.5887366666666667,0.5659488888888888,0.8859277777777779,0.99066,0.8476022222222223,0.93282,0.96628,0.9482955555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4671055555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5392144444444444,0.9216166666666668,0.5681611111111111,0.2097177777777777,0.5573422222222222,0.1905244444444444,0.1443499999999999,0.96003,0.5582622222222222,0.4277877777777777,0.3172855555555556,0.32215,0.0,0.9110477777777778,0.0,0.0,0.0,0.1557988888888888,0.0821666666666666,0.44271,0.3796966666666666,0.5961566666666666,0.7977855555555555,0.9674488888888888,0.9714522222222224,0.7573099999999999
User #15115,0.0254644444444444,0.0,0.83093,0.0206933333333333,0.5851377777777778,0.7504922222222222,0.0,0.8859422222222222,0.2151911111111111,0.7800999999999999,0.0,0.1594722222222222,0.5924788888888889,0.5561766666666667,0.8904833333333334,0.78294,0.8769399999999999,0.9654977777777778,0.9441855555555556,0.8375588888888889,0.6041522222222223,0.7167544444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.586672222222222,0.9604755555555556,0.0,0.3049155555555556,0.5738977777777778,0.632431111111111,0.0,0.6806055555555555,0.09237,0.0016511111111111,0.7355744444444444,0.5676844444444444,0.7396277777777778,0.2401011111111111,0.4855866666666666,0.57039,0.0353522222222222,0.9534266666666668,0.4702366666666667
User #15115,0.9335177777777776,0.1987155555555555,0.0,0.9833544444444444,0.0,0.4360566666666667,0.0162511111111111,0.6145222222222223,0.7075455555555556,0.6626744444444445,0.7831899999999999,0.79881,0.8069755555555556,0.9651744444444444,0.0749444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0181577777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8956611111111111,0.7672722222222224,0.0,0.3193211111111111,0.9562166666666668,0.3014911111111111,0.8800755555555555,0.4050544444444444,0.7351422222222223,0.0,0.03158,0.9536488888888888,0.2292211111111111,0.0,0.0,0.0,0.8983066666666667,0.5755233333333334
User #15115,0.21612,0.0685511111111111,0.15645,0.0273155555555555,0.0,0.0744188888888889,0.0128277777777777,0.0,0.7415877777777777,0.0766322222222222,0.0,0.0,0.7872822222222222,0.71962,0.7718166666666667,0.8348099999999999,0.4751633333333334,0.0,0.0,0.0,0.0,0.6973455555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3010433333333333,0.0,0.0,0.0,0.4066066666666666,0.9121644444444444,0.7819111111111111,0.0,0.1809944444444444,0.0106311111111111,0.993801111111111,0.9722555555555557,0.608318888888889,0.7965477777777779,0.0700944444444444,0.0159788888888888,0.1466777777777777,0.5915411111111111,0.6843722222222223,0.5281377777777778
User #15115,0.7044988888888889,0.0,0.0,0.0,0.0182888888888888,0.1820233333333333,0.6352122222222223,0.6299655555555557,0.9598044444444443,0.3823811111111111,0.6804166666666667,0.0,0.4834533333333333,0.0,0.4721544444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56677,0.8861399999999999,0.7037877777777778,0.7645033333333333,0.3823855555555555,0.0,0.0216355555555555,0.0,0.0,0.81282,0.0553811111111111,0.0,0.65405,0.0,0.1171755555555555,0.0406399999999999,0.8357555555555556,0.0642177777777777,0.0,0.0753922222222222,0.0
User #15115,0.32899,0.3152733333333333,0.0,0.0918966666666666,0.9273511111111112,0.2472066666666666,0.0028777777777777,0.0,0.5900255555555556,0.11655,0.7855022222222222,0.5822444444444445,0.0,0.0,0.0,0.0,0.0,0.0209911111111111,0.9951244444444444,0.3703344444444444,0.2173655555555555,0.9771177777777778,0.4948266666666666,0.0537455555555555,0.9710566666666668,0.0,0.0,0.0,0.0123388888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5228444444444444,0.9694877777777776,0.5244211111111111,0.5690355555555556,0.7297644444444444,0.7758333333333334,0.0,0.0,0.9507244444444444,0.8052355555555556,0.4660155555555555,0.0384322222222222,0.0429811111111111,0.2125244444444444,0.2362866666666666,0.0
User #15115,0.6248966666666667,0.9556833333333332,0.86688,0.873601111111111,0.8773077777777778,0.6549566666666665,0.858281111111111,0.9149366666666666,0.6002155555555555,0.6173211111111111,0.5950500000000001,0.6192955555555555,0.2684344444444445,0.7671566666666667,0.7834222222222221,0.6992733333333333,0.9356111111111112,0.8974955555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9070155555555556,0.6022777777777777,0.5082433333333333,0.0,0.9433455555555555,0.1595311111111111,0.1369333333333333,0.2094122222222222,0.18317,0.0,0.8731633333333333,0.8288677777777778,0.3742544444444444,0.7229233333333333,0.1569655555555555,0.7154677777777777,0.9009966666666668,0.0,0.3388222222222222,0.3185833333333334,0.0,0.0
User #15115,0.9310488888888888,0.9555744444444444,0.6562211111111111,0.9751944444444444,0.7569066666666667,0.8480311111111112,0.8898344444444446,0.9310288888888888,0.3846611111111111,0.547188888888889,0.8837233333333333,0.3458588888888889,0.7603766666666666,0.8597266666666666,0.87521,0.6194211111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7086744444444445,0.4841388888888889,0.4698033333333333,0.8548855555555555,0.0625855555555555,0.1940655555555555,0.2982033333333333,0.5029233333333333,0.0,0.0,0.1935655555555555,0.2996622222222223,0.2795644444444444,0.921962222222222,0.6619866666666667,0.37071,0.9263855555555556,0.8572011111111111,0.7851388888888889,0.9927122222222222,0.6323466666666666,0.6417499999999999,0.1031388888888889,0.1680688888888888,0.8894711111111111,0.5716233333333334,0.0,0.0
User #15115,0.0,0.1284577777777777,0.490901111111111,0.6425922222222222,0.8707977777777779,0.9907688888888888,0.9063688888888888,0.6725277777777777,0.7109844444444444,0.89659,0.9412266666666668,0.7791455555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9220944444444444,0.9426366666666668,0.708998888888889,0.1794611111111111,0.4082111111111111,0.6936844444444444,0.9356633333333332,0.6136500000000001,0.0,0.2538666666666666,0.0,0.0,0.9084611111111112,0.8959333333333334,0.0,0.2800855555555555,0.1479233333333333,0.8154644444444444,0.6169755555555556,0.2410177777777777,0.7950111111111111,0.0,0.0,0.3741433333333334
User #15115,0.7108022222222222,0.4284955555555556,0.9034811111111112,0.4087211111111112,0.4296666666666666,0.5908588888888889,0.9221233333333334,0.7784233333333334,0.0,0.0,0.4078911111111111,0.6899477777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028744444444444,0.1267566666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0309922222222222,0.9808333333333332,0.6232122222222222,0.4119944444444444,0.2727166666666666,0.0,0.0,0.0,0.1119933333333333,0.0173311111111111,0.855338888888889,0.7689588888888889,0.9667155555555556,0.0476244444444444,0.6871733333333333
User #15115,0.9401866666666664,0.2185422222222222,0.8573611111111111,0.5628044444444444,0.2161755555555555,0.8571322222222223,0.4556322222222222,0.8482555555555555,0.9448666666666666,0.9589955555555556,0.3083122222222222,0.94172,0.7454633333333333,0.2537622222222222,0.2544422222222222,0.8415277777777778,0.4346755555555556,0.762368888888889,0.0,0.90819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0574711111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6296377777777777,0.9693744444444444,0.8706255555555555,0.6507622222222221,0.6135077777777777,0.8982333333333334,0.0044344444444444,0.8755633333333332,0.9061277777777778,0.0145588888888888,0.9234977777777776,0.0,0.0,0.7432766666666667,0.4274066666666666,0.5834244444444444,0.0,0.0672288888888889,0.0115733333333333,0.3713222222222222,0.0,0.0,0.0
User #15115,0.0,0.6380655555555554,0.1672111111111111,0.0175166666666666,0.0,0.3905588888888889,0.8980755555555556,0.7969655555555556,0.2420999999999999,0.9621144444444444,0.9208711111111112,0.7522044444444445,0.9750055555555556,0.4142922222222222,0.7727666666666667,0.738651111111111,0.9958177777777778,0.3016788888888889,0.6177044444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0133833333333333,0.9612888888888887,0.7159055555555556,0.7148522222222222,0.9309355555555556,0.6418777777777779,0.92874,0.1285733333333333,0.8989255555555555,0.859908888888889,0.2845422222222222,0.0,0.0907188888888888,0.1465888888888889,0.3145033333333333,0.0134133333333333,0.0,0.0118622222222222,0.9361911111111112,0.0
User #15115,0.9557055555555556,0.7031055555555555,0.0,0.1057811111111111,0.4872688888888888,0.8289633333333334,0.6508533333333334,0.0,0.0266266666666666,0.8698111111111112,0.8478933333333334,0.6809422222222223,0.0057666666666666,0.2577666666666667,0.7950200000000001,0.6709966666666666,0.989518888888889,0.7754577777777778,0.97464,0.2226444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3423722222222222,0.8978577777777778,0.9426088888888888,0.8803300000000001,0.0,0.7118033333333333,0.2634355555555556,0.1916733333333333,0.1549288888888889,0.6101711111111111,0.4139077777777777,0.0,0.0,0.9835111111111112,0.6923733333333333,0.6989211111111111,0.7782544444444446,0.1007522222222222,0.8431066666666667,0.0563155555555555,0.4386277777777778
User #15115,0.0486877777777777,0.9886122222222222,0.9044488888888887,0.8036355555555554,0.9672977777777778,0.9203322222222222,0.9834255555555556,0.8888766666666666,0.810068888888889,0.6174866666666667,0.8024466666666666,0.72007,0.7699422222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4219666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.3203922222222222,0.0281377777777777,0.806018888888889,0.6792088888888889,0.7332577777777778,0.9013,0.6268455555555557,0.5273588888888888,0.0,0.4940766666666666,0.8307522222222221,0.9590033333333332,0.29953,0.9001388888888889
User #15115,0.0,0.6340866666666667,0.7693822222222223,0.5610633333333334,0.0099333333333333,0.8182611111111111,0.0,0.4586977777777777,0.7089477777777777,0.7595844444444445,0.5820166666666667,0.8534611111111111,0.9459322222222222,0.6705777777777777,0.5189777777777778,0.8227388888888888,0.9718588888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7313977777777778,0.1599755555555555,0.854248888888889,0.2417055555555555,0.9510733333333332,0.6432177777777778,0.7008644444444445,0.51695,0.3758366666666667,0.0091688888888888,0.5059533333333334,0.0430777777777777,0.3250022222222222,0.1982477777777777,0.1723577777777778,0.38826,0.4760466666666667,0.9263266666666666,0.6003133333333334
