User #15448,7.733333333333334
User #15448,8.466666666666665
User #15448,7.966666666666666
User #15448,8.966666666666665
User #15448,8.216666666666665
User #15448,7.716666666666665
User #15448,7.416666666666669
User #15448,8.716666666666665
User #15448,6.833333333333331
User #15448,7.833333333333332
User #15448,7.666666666666669
User #15448,9.216666666666663
User #15588,6.75
User #15588,7.5
User #15588,10.25
User #15588,9.083333333333332
User #15588,9.75
User #15588,9.5
User #15588,11.416666666666668
User #15588,9.75
User #15588,9.25
User #15588,7.416666666666669
User #15588,3.25
User #15588,8.583333333333332
User #15588,8.333333333333332
User #15588,4.833333333333332
User #15588,10.0
User #15588,6.0
User #15588,9.166666666666668
User #15588,9.333333333333332
User #15588,9.916666666666668
User #15588,9.583333333333332
User #15588,9.083333333333332
User #15588,5.75
User #15588,8.833333333333332
User #15588,8.666666666666668
User #15588,10.0
User #15588,8.5
User #15588,8.833333333333332
User #15588,9.0
User #15588,8.916666666666668
User #15588,10.5
User #15588,8.916666666666668
User #15588,7.0
User #15588,8.833333333333332
User #15588,9.833333333333332
User #15588,7.666666666666669
User #15588,10.0
User #15588,7.916666666666669
User #15588,8.75
User #15588,7.75
User #15588,9.083333333333332
User #15588,8.75
User #23787,6.25
User #23787,6.583333333333331
User #23787,7.833333333333332
User #23787,8.916666666666668
User #23787,9.166666666666668
User #23787,7.833333333333331
User #23787,7.833333333333331
User #23787,9.0
User #23787,9.333333333333332
User #23787,9.083333333333332
User #23787,7.833333333333331
User #23787,8.333333333333332
User #23787,8.333333333333332
User #23787,8.416666666666668
User #23787,7.916666666666669
User #23787,7.416666666666669
User #23787,7.75
User #23787,8.333333333333332
User #23787,8.25
User #23787,5.833333333333332
User #23787,7.416666666666668
User #23787,8.833333333333332
User #23787,7.5
User #23787,7.916666666666669
User #23787,5.666666666666668
User #23787,6.583333333333331
User #23787,7.25
User #23787,7.083333333333331
User #23787,6.25
User #23787,6.833333333333331
User #23787,8.583333333333332
User #23787,6.333333333333332
User #23787,6.833333333333331
User #23787,7.333333333333332
User #23787,7.333333333333331
User #23787,7.166666666666668
User #23787,7.333333333333331
User #23787,8.416666666666668
User #23787,8.083333333333332
User #23787,7.416666666666668
User #23787,7.166666666666669
User #23787,7.833333333333331
User #23787,8.333333333333332
User #23800,9.833333333333332
User #23800,9.916666666666668
User #23800,5.916666666666668
User #23800,8.916666666666668
User #23800,6.733333333333334
User #23800,8.916666666666668
User #23800,7.916666666666669
User #23800,8.916666666666668
User #23800,8.833333333333332
User #23800,8.416666666666668
User #23800,10.0
User #23800,9.0
User #23800,4.916666666666668
User #23800,9.333333333333332
User #23800,5.916666666666668
User #23800,9.916666666666668
User #23800,10.333333333333332
User #23800,7.666666666666669
User #23800,8.333333333333332
User #23800,8.416666666666668
User #23800,7.416666666666668
User #23800,6.583333333333331
User #23800,7.916666666666669
User #23800,4.666666666666668
User #23800,9.166666666666668
User #23800,9.083333333333332
User #23800,4.0
User #23800,8.666666666666668
User #23800,9.916666666666668
User #23800,8.916666666666668
User #23800,9.166666666666668
User #23800,4.916666666666668
User #23800,9.833333333333332
User #23800,6.583333333333331
User #23800,6.416666666666669
User #23800,10.25
User #23800,6.833333333333331
User #23800,7.416666666666669
User #23800,8.666666666666668
User #23800,8.833333333333332
User #23829,9.583333333333332
User #23829,7.75
User #23829,6.75
User #23829,6.833333333333331
User #23829,9.416666666666668
User #23829,9.083333333333332
User #23829,8.583333333333332
User #23829,8.5
User #23829,7.583333333333331
User #23829,8.5
User #23829,9.166666666666668
User #23829,7.916666666666669
User #23829,8.916666666666668
User #23829,9.083333333333332
User #23829,7.75
User #23829,9.0
User #23829,7.333333333333331
User #23829,8.666666666666668
User #23829,8.166666666666668
User #23829,9.666666666666668
User #23829,8.583333333333332
User #23829,8.583333333333332
User #23829,8.083333333333332
User #23829,9.166666666666668
User #23829,9.083333333333332
User #23829,8.25
User #23829,9.083333333333332
User #23829,6.916666666666669
User #23829,9.75
User #23829,8.333333333333332
User #23829,8.75
User #23829,7.833333333333331
User #23829,7.75
User #23829,7.333333333333331
User #23829,8.333333333333332
User #23829,7.583333333333331
User #23829,7.25
User #23829,7.333333333333331
User #23829,8.083333333333332
User #23829,7.0
User #23829,8.083333333333332
User #23829,8.5
User #23829,8.5
User #23829,8.416666666666668
User #23829,8.083333333333332
User #23829,9.833333333333332
User #23829,7.583333333333331
User #23880,7.75
User #23880,7.0
User #23880,5.666666666666668
User #23880,10.25
User #23880,5.166666666666668
User #23880,5.333333333333332
User #23880,8.0
User #23880,5.25
User #23880,8.416666666666668
User #23880,8.416666666666668
User #23880,6.25
User #23880,7.0
User #23880,8.75
User #23880,8.0
User #23880,5.5
User #23880,8.0
User #23880,8.25
User #23880,8.0
User #23880,7.416666666666668
User #23880,9.5
User #23880,9.5
User #23880,8.75
User #23880,9.75
User #23880,9.5
User #23880,10.0
User #23880,10.5
User #23880,6.5
User #23880,6.666666666666668
User #23880,7.25
User #23880,8.25
User #23893,5.333333333333332
User #23893,5.5
User #23893,7.916666666666669
User #23893,8.0
User #23893,6.916666666666669
User #23893,7.166666666666669
User #23893,8.5
User #23893,7.25
User #23893,7.166666666666669
User #23893,8.666666666666668
User #23893,4.333333333333332
User #23893,9.416666666666668
User #23893,6.75
User #23893,7.083333333333331
User #23893,7.666666666666669
User #23893,7.416666666666668
User #23893,6.513888888888888
User #23893,3.916666666666668
User #23893,9.666666666666668
User #23893,8.416666666666668
User #23893,5.333333333333332
User #23893,5.916666666666668
User #23893,7.833333333333331
User #23893,9.0
User #23893,4.083333333333332
User #23893,9.916666666666668
User #23893,7.916666666666669
User #23893,10.25
User #23893,9.25
User #23893,7.75
User #23893,8.25
User #23893,7.75
User #23893,8.833333333333332
User #23893,7.333333333333331
User #23893,5.25
User #23893,8.833333333333332
User #23893,7.833333333333331
User #23893,7.75
User #23893,7.25
User #23893,7.916666666666669
User #23893,8.083333333333332
User #23893,7.333333333333331
User #23893,8.583333333333332
User #23893,9.583333333333332
User #23893,8.083333333333332
User #23893,6.416666666666669
User #23893,7.833333333333331
User #23893,8.416666666666668
User #23893,7.333333333333331
User #23893,7.583333333333331
User #23893,8.083333333333332
User #23893,7.583333333333331
User #23893,4.5
User #23893,8.0
User #23893,7.583333333333331
User #23893,8.166666666666668
User #23898,9.25
User #23898,8.916666666666668
User #23898,7.416666666666668
User #23898,1.5
User #23898,10.333333333333332
User #23898,7.5
User #23898,6.666666666666668
User #23898,8.0
User #23898,9.25
User #23898,8.0
User #23898,8.0
User #23898,5.25
User #23898,10.083333333333332
User #23898,7.25
User #23898,10.25
User #23898,9.0
User #23898,9.75
User #23898,9.25
User #23898,8.833333333333332
User #23898,9.666666666666668
User #23898,8.25
User #23898,5.75
User #23898,7.75
User #23898,8.083333333333332
User #23898,10.0
User #23898,7.25
User #23898,9.083333333333332
User #23898,8.416666666666668
User #23898,8.416666666666668
User #23898,9.166666666666668
User #23898,9.0
User #23898,9.416666666666668
User #23898,9.0
User #23898,9.25
User #23898,8.0
User #23898,8.25
User #23898,8.75
User #23898,7.666666666666669
User #23898,9.0
User #23898,8.916666666666668
User #23898,8.916666666666668
User #23898,8.75
User #23898,7.0
User #23898,8.833333333333332
User #23898,8.75
User #23898,9.25
User #23898,8.5
User #23898,9.25
User #23898,8.333333333333332
User #23906,5.25
User #23906,5.083333333333332
User #23906,7.833333333333331
User #23906,7.583333333333331
User #23906,7.75
User #23906,3.75
User #23906,6.0
User #23906,6.5
User #23906,7.0
User #23906,6.75
User #23906,8.666666666666668
User #23906,4.833333333333332
User #23906,9.25
User #23906,8.0
User #23906,7.0
User #23906,7.416666666666669
User #23906,6.5
User #23906,7.333333333333331
User #23906,8.416666666666668
User #23906,7.666666666666669
User #23906,6.75
User #23906,8.75
User #23906,10.833333333333332
User #23906,6.25
User #23906,8.583333333333332
User #23906,7.166666666666669
User #23906,6.333333333333332
User #23906,8.083333333333332
User #23906,8.333333333333332
User #23906,6.916666666666669
User #23906,7.666666666666669
User #23906,6.583333333333331
User #23906,7.916666666666669
User #23906,7.283333333333334
User #23906,6.916666666666669
User #23906,8.583333333333332
User #23906,8.55
User #23906,8.0
User #23906,6.8
User #23906,7.666666666666669
User #23906,7.75
User #23906,7.75
User #23906,6.300000000000001
User #23906,7.833333333333331
User #23906,8.3
User #23906,8.8
User #23906,7.916666666666669
User #23912,8.333333333333332
User #23912,8.75
User #23912,8.0
User #23912,9.0
User #23912,8.333333333333332
User #23912,7.416666666666669
User #23912,8.5
User #23912,8.5
User #23912,8.5
User #23912,9.166666666666668
User #23912,8.916666666666668
User #23912,7.583333333333331
User #23912,8.166666666666668
User #23912,7.666666666666668
User #23912,5.5
User #23912,4.75
User #23912,7.583333333333332
User #23912,8.75
User #23912,7.333333333333331
User #23912,7.25
User #23912,5.0
User #23912,6.041666666666667
User #23915,5.966666666666665
User #23915,7.95
User #23915,5.966666666666665
User #23915,6.916666666666669
User #23915,8.95
User #23915,7.416666666666669
User #23915,6.966666666666666
User #23915,5.966666666666665
User #23915,4.966666666666665
User #23915,8.983333333333334
User #23915,8.716666666666665
User #23915,7.716666666666666
User #23915,5.733333333333334
User #23915,6.483333333333334
User #23915,7.733333333333334
User #23915,4.966666666666665
User #23915,7.7
User #23915,7.583333333333331
User #23915,5.983333333333334
User #23915,5.466666666666665
User #23915,7.716666666666666
User #23915,7.466666666666666
User #23915,7.733333333333334
User #23915,7.466666666666666
User #23915,7.733333333333334
User #23915,7.983333333333334
User #23915,4.166666666666668
User #23915,7.966666666666666
User #23915,4.949999999999999
User #23915,7.233333333333334
User #23915,7.466666666666666
User #23915,3.4833333333333343
User #23915,8.966666666666665
User #23915,4.216666666666665
User #23915,5.466666666666665
User #23915,6.716666666666666
User #23915,6.983333333333334
User #23915,6.983333333333334
User #23915,6.966666666666666
User #23915,6.983333333333334
User #23915,5.233333333333334
User #23915,7.233333333333334
User #23915,7.733333333333334
User #23915,5.733333333333334
User #23915,8.483333333333334
User #23915,5.716666666666665
User #23955,7.5
User #23955,9.25
User #23955,7.5
User #23955,8.416666666666668
User #23955,9.416666666666668
User #23955,7.666666666666668
User #23955,6.916666666666668
User #23955,6.0
User #23955,8.0
User #23955,8.5
User #23955,8.166666666666668
User #23955,5.083333333333332
User #23955,7.216666666666665
User #23955,8.25
User #23955,8.0
User #23955,8.416666666666668
User #23955,6.833333333333331
User #23955,8.916666666666668
User #23955,8.166666666666668
User #23955,8.5
User #23955,7.916666666666669
User #23955,7.916666666666668
User #23955,7.666666666666669
User #23955,7.75
User #23955,7.416666666666668
User #23955,9.083333333333332
User #23955,7.5
User #23955,6.833333333333331
User #23955,6.666666666666669
User #23955,8.916666666666668
User #23955,8.75
User #23955,8.166666666666668
User #23955,9.333333333333332
User #23955,8.75
User #23988,8.0
User #23988,8.25
User #23988,8.083333333333332
User #23988,11.083333333333334
User #23988,9.5
User #23988,8.583333333333332
User #23988,9.833333333333332
User #23988,9.583333333333332
User #23988,10.833333333333332
User #23988,10.333333333333332
User #23988,9.5
User #23988,9.166666666666668
User #23988,9.0
User #23988,9.833333333333332
User #23988,6.083333333333332
User #23988,12.083333333333334
User #23988,11.583333333333332
User #23988,10.75
User #23988,4.75
User #23988,10.416666666666668
User #23988,9.75
User #23988,10.833333333333334
User #23988,8.333333333333332
User #23988,7.833333333333332
User #24041,6.75
User #24041,7.75
User #24041,9.0
User #24041,7.333333333333332
User #24041,10.333333333333332
User #24041,8.5
User #24041,8.75
User #24041,9.75
User #24041,8.75
User #24041,9.416666666666668
User #24041,7.333333333333332
User #24041,9.166666666666668
User #24041,10.0
User #24041,9.75
User #24041,9.916666666666668
User #24041,8.75
User #24041,6.5
User #24041,9.083333333333332
User #24041,8.583333333333332
User #24041,8.25
User #24041,9.25
User #24041,7.916666666666669
User #24041,10.166666666666668
User #24041,9.083333333333332
User #24041,8.166666666666668
User #24041,7.75
User #24041,8.916666666666668
User #24041,8.333333333333332
User #24041,7.416666666666668
User #24041,8.75
User #24041,8.833333333333332
User #24041,8.25
User #24041,8.833333333333332
User #24041,8.833333333333332
User #24041,8.583333333333332
User #24041,8.833333333333332
User #24041,8.0
User #24041,9.75
User #24041,10.25
User #24041,9.0
User #24041,9.5
User #24041,9.083333333333332
User #24041,7.583333333333331
User #24041,6.416666666666669
User #24041,7.833333333333331
User #24041,9.083333333333332
User #24041,8.083333333333332
User #24041,7.0
User #24041,9.833333333333332
User #24041,9.083333333333332
User #24041,8.75
User #24071,7.416666666666668
User #24071,6.333333333333332
User #24071,8.866666666666667
User #24071,8.833333333333332
User #24071,6.916666666666669
User #24071,5.666666666666668
User #24071,5.5
User #24071,10.166666666666668
User #24071,8.708333333333334
User #24071,5.166666666666668
User #24071,9.583333333333332
User #24071,8.75
User #24071,6.25
User #24071,7.833333333333333
User #24071,6.333333333333332
User #24071,7.75
User #24071,8.416666666666668
User #24071,9.583333333333332
User #24071,7.333333333333332
User #24071,6.416666666666668
User #24071,9.083333333333332
User #24071,8.083333333333332
User #24071,8.833333333333332
User #24071,8.833333333333332
User #24071,8.333333333333332
User #24071,8.666666666666668
User #24071,8.25
User #24071,8.0
User #24071,7.0
User #24071,8.166666666666668
User #24071,9.833333333333332
User #24071,7.416666666666668
User #24071,9.333333333333332
User #24071,9.0
User #24071,7.833333333333331
User #24071,3.5
User #24071,3.5
User #24071,8.25
User #24071,8.25
User #24071,7.5
User #24071,4.166666666666668
User #24071,8.666666666666668
User #24071,8.333333333333332
User #24071,7.0
User #24071,7.833333333333331
User #24071,8.666666666666668
User #24071,8.0
User #24071,6.25
User #24071,5.583333333333332
User #24071,8.083333333333332
User #24071,9.333333333333332
User #24071,8.0
User #24071,7.583333333333331
User #24071,7.654761904761906
User #24071,9.083333333333332
User #24071,8.583333333333332
User #24071,7.833333333333332
User #24071,7.833333333333331
User #24087,2.9833333333333343
User #24087,8.833333333333332
User #24087,10.75
User #24087,9.966666666666663
User #24087,7.916666666666669
User #24087,9.366666666666667
User #24087,9.483333333333334
User #24087,6.983333333333334
User #24087,6.983333333333334
User #24087,9.716666666666663
User #24087,7.466666666666666
User #24087,9.683333333333334
User #24087,8.916666666666668
User #24087,8.466666666666665
User #24087,7.966666666666666
User #24087,12.466666666666663
User #24087,7.966666666666666
User #24087,10.416666666666668
User #24087,10.583333333333332
User #24087,8.25
User #24087,10.216666666666663
User #24087,10.966666666666663
User #24087,9.466666666666663
User #24087,11.216666666666663
User #24087,8.966666666666665
User #24087,9.15
User #24124,7.166666666666669
User #24124,7.833333333333331
User #24124,7.166666666666669
User #24124,6.75
User #24124,7.166666666666669
User #24124,6.916666666666669
User #24124,8.25
User #24124,6.416666666666669
User #24124,7.75
User #24124,7.0
User #24124,9.333333333333332
User #24124,7.416666666666669
User #24124,7.666666666666669
User #24124,6.75
User #24124,8.666666666666668
User #24124,8.083333333333332
User #24124,10.666666666666666
User #24124,9.0
User #24124,9.166666666666668
User #24124,7.166666666666668
User #24124,8.333333333333332
User #24124,6.583333333333331
User #24124,6.666666666666668
User #24124,6.833333333333331
User #24124,7.833333333333331
User #24124,7.916666666666669
User #24124,8.25
User #24124,6.583333333333331
User #24124,7.833333333333331
User #24127,8.916666666666668
User #24127,9.25
User #24127,7.5
User #24127,9.75
User #24127,8.416666666666668
User #24127,7.416666666666668
User #24127,6.583333333333331
User #24127,7.75
User #24127,9.333333333333332
User #24127,7.083333333333331
User #24127,8.916666666666668
User #24127,8.833333333333332
User #24127,8.916666666666668
User #24127,7.166666666666669
User #24127,5.666666666666668
User #24127,5.916666666666668
User #24127,9.166666666666668
User #24127,7.75
User #24127,6.916666666666667
User #24127,6.666666666666669
User #24127,8.25
User #24127,8.333333333333332
User #24127,8.166666666666668
User #24127,7.083333333333331
User #24127,8.583333333333332
User #24127,5.916666666666668
User #24127,10.833333333333332
User #24127,9.333333333333332
User #24127,9.583333333333332
User #24127,8.833333333333332
User #24127,5.666666666666668
User #24127,8.333333333333332
User #24127,8.833333333333332
User #24127,8.583333333333332
User #24127,8.583333333333332
User #24127,9.083333333333332
User #24127,6.833333333333331
User #24127,8.25
User #24127,8.583333333333332
User #24127,8.75
User #24127,8.666666666666668
User #24127,7.833333333333331
User #24127,8.583333333333332
User #24127,8.416666666666668
User #24127,8.083333333333332
User #24127,7.833333333333331
User #24127,8.833333333333332
User #24127,6.416666666666669
User #24127,8.083333333333332
User #24127,7.333333333333332
User #24127,8.083333333333332
User #24127,7.166666666666669
User #24127,8.25
User #24127,7.833333333333331
User #24127,7.833333333333331
User #24127,6.916666666666669
User #24185,8.25
User #24185,7.0
User #24185,10.0
User #24185,4.25
User #24185,9.25
User #24185,9.5
User #24185,6.416666666666669
User #24185,10.083333333333332
User #24185,8.75
User #24185,7.416666666666669
User #24185,10.333333333333332
User #24185,6.083333333333332
User #24185,9.0
User #24185,5.583333333333332
User #24185,10.083333333333332
User #24185,7.5
User #24185,5.5
User #24185,7.416666666666668
User #24185,5.666666666666668
User #24185,9.416666666666668
User #24185,9.666666666666668
User #24185,6.0
User #24185,10.666666666666668
User #24185,5.5
User #24185,9.166666666666668
User #24185,8.25
User #24185,11.0
User #24185,10.25
User #24185,9.5
User #24185,8.5
User #24185,10.25
User #24185,6.25
User #24185,9.916666666666668
User #24185,7.75
User #24185,11.166666666666666
User #24185,9.25
User #24185,8.5
User #24185,6.416666666666669
User #24185,9.5
User #24185,7.75
User #24185,8.166666666666668
User #24185,6.75
User #24185,9.666666666666668
User #24185,9.75
User #24206,8.916666666666668
User #24206,6.916666666666669
User #24206,5.25
User #24206,6.166666666666668
User #24206,9.166666666666668
User #24206,6.5
User #24206,9.416666666666668
User #24206,8.416666666666668
User #24206,5.0
User #24206,7.25
User #24206,8.0
User #24206,7.833333333333331
User #24206,7.916666666666668
User #24206,8.166666666666668
User #24206,9.25
User #24206,6.166666666666668
User #24206,8.666666666666668
User #24206,5.833333333333332
User #24206,8.0
User #24206,9.0
User #24206,7.666666666666668
User #24206,7.166666666666668
User #24206,7.75
User #24206,5.75
User #24206,8.666666666666668
User #24206,8.666666666666668
User #24206,7.916666666666669
User #24206,7.666666666666669
User #24243,10.916666666666668
User #24243,7.666666666666668
User #24243,8.416666666666668
User #24243,9.666666666666668
User #24243,9.25
User #24243,9.416666666666668
User #24243,8.75
User #24243,6.666666666666669
User #24243,8.916666666666668
User #24243,8.666666666666668
User #24243,10.416666666666668
User #24243,8.916666666666668
User #24243,7.166666666666669
User #24243,7.583333333333331
User #24243,9.416666666666668
User #24243,5.916666666666668
User #24243,9.916666666666668
User #24243,8.916666666666668
User #24243,9.416666666666668
User #24243,9.916666666666668
User #24243,8.666666666666668
User #24243,9.916666666666668
User #24243,9.416666666666668
User #24243,8.833333333333332
User #24243,4.416666666666668
User #24243,9.166666666666668
User #24243,8.916666666666668
User #24243,10.166666666666668
User #24243,10.416666666666668
User #24461,9.0
User #24461,8.666666666666668
User #24461,10.916666666666666
User #24461,4.916666666666668
User #24461,6.0
User #24461,7.25
User #24461,8.833333333333332
User #24461,9.5
User #24461,8.333333333333332
User #24461,10.25
User #24461,9.166666666666668
User #24461,10.0
User #24461,5.916666666666668
User #24461,9.083333333333332
User #24461,10.666666666666668
User #24461,7.583333333333331
User #24461,10.0
User #24461,8.75
User #24461,9.5
User #24461,9.583333333333332
User #24461,10.416666666666668
User #24461,8.5
User #24461,7.916666666666669
User #24461,9.25
User #24461,8.75
User #24461,8.583333333333332
User #24461,9.166666666666668
User #24461,8.916666666666668
User #24461,6.666666666666669
User #24461,8.402777777777779
User #24461,9.75
User #24461,9.916666666666668
User #24461,3.25
User #24461,6.833333333333331
User #24461,6.75
User #24461,7.75
User #24461,6.833333333333331
User #24461,8.833333333333332
User #24461,7.833333333333331
User #24461,7.833333333333331
User #24461,7.5
User #24461,7.666666666666668
User #24461,6.416666666666669
User #25167,8.916666666666668
User #25167,8.75
User #25167,9.916666666666668
User #25167,8.083333333333332
User #25167,9.166666666666668
User #25167,9.833333333333332
User #25167,9.416666666666668
User #25167,10.666666666666668
User #25167,7.416666666666669
User #25167,7.5
User #25167,9.666666666666668
User #25167,8.583333333333332
User #25167,9.833333333333332
User #25167,9.833333333333332
User #25167,9.666666666666668
User #25167,6.75
User #25167,8.833333333333332
User #25167,9.583333333333332
User #25167,9.5
User #25167,8.833333333333332
User #25167,9.916666666666668
User #25167,9.583333333333332
User #25167,9.666666666666668
User #25167,9.25
User #25167,7.75
User #25167,8.916666666666668
User #25167,10.75
User #25167,7.25
User #25167,8.25
User #25167,7.916666666666669
User #25167,8.583333333333332
User #25167,9.25
User #25167,7.25
User #25167,7.333333333333331
User #25167,8.083333333333332
User #25167,10.083333333333332
User #25167,9.0
User #25167,8.75
User #25167,9.083333333333332
User #25167,9.0
User #25167,9.083333333333332
User #25171,9.916666666666668
User #25171,9.416666666666668
User #25171,8.0
User #25171,8.416666666666668
User #25171,9.083333333333332
User #25171,8.5
User #25171,5.833333333333332
User #25171,9.0
User #25171,9.0
User #25171,7.75
User #25171,9.75
User #25171,9.75
User #25171,9.25
User #25171,8.916666666666668
User #25171,9.5
User #25171,7.416666666666668
User #25171,10.25
User #25171,8.833333333333332
User #25171,9.333333333333332
User #25171,9.25
User #25171,9.25
User #25171,7.75
User #25171,8.916666666666668
User #25171,8.25
User #25171,8.833333333333332
User #25171,9.75
User #25171,7.75
User #25171,10.0
User #25171,8.0
User #25171,8.25
User #25171,8.0
User #25171,9.0
User #25171,8.5
User #25171,9.333333333333332
User #25171,9.166666666666668
User #25171,8.75
User #25171,5.333333333333332
User #25171,10.0
User #25171,8.5
User #25171,9.0
User #25171,9.0
User #25171,7.0
User #25171,5.666666666666668
User #25171,9.25
User #25171,8.5
User #25171,8.0
User #25171,8.25
User #25171,8.833333333333332
User #25171,9.0
User #25171,9.0
User #25178,2.75
User #25178,9.166666666666668
User #25178,9.833333333333332
User #25178,8.25
User #25178,7.25
User #25178,9.166666666666668
User #25178,9.25
User #25178,9.5
User #25178,9.5
User #25178,8.75
User #25178,8.166666666666668
User #25178,9.416666666666668
User #25178,9.0
User #25178,8.75
User #25178,9.5
User #25178,8.5
User #25178,7.25
User #25178,10.0
User #25178,8.0
User #25178,7.416666666666669
User #25178,6.333333333333332
User #25178,8.833333333333332
User #25178,8.5
User #25178,7.666666666666669
User #25178,9.166666666666668
User #25178,9.25
User #25178,8.25
User #25178,8.5
User #25178,5.5
User #25178,8.0
User #25178,8.083333333333332
User #25178,8.166666666666668
User #25178,7.583333333333331
User #25178,8.25
User #25178,9.5
User #25178,10.0
User #25178,8.25
User #25180,4.25
User #25180,7.333333333333331
User #25180,5.25
User #25180,8.0
User #25180,6.083333333333332
User #25180,6.5
User #25180,6.75
User #25180,6.833333333333332
User #25180,7.166666666666669
User #25180,7.083333333333332
User #25180,7.0
User #25180,9.25
User #25180,6.75
User #25180,7.583333333333331
User #25180,6.333333333333332
User #25180,6.833333333333331
User #25180,6.833333333333331
User #25180,7.083333333333331
User #25180,6.583333333333331
User #25180,6.5
User #25180,7.25
User #25180,7.0
User #25180,5.833333333333332
User #25180,7.25
User #25180,7.5
User #25180,6.5
User #25180,8.75
User #25180,8.083333333333332
User #25180,7.583333333333331
User #25180,6.833333333333331
User #25180,8.25
User #25180,7.0
User #25180,7.5
User #25180,6.5
User #25180,8.5
User #25180,9.5
User #25180,7.5
User #25180,7.0
User #25180,8.0
User #25180,8.916666666666668
User #25180,8.333333333333332
User #25180,6.5
User #25180,7.5
User #25180,6.25
User #25180,6.75
User #25189,8.0
User #25189,7.0
User #25189,8.166666666666668
User #25189,7.416666666666669
User #25189,8.916666666666668
User #25189,10.083333333333332
User #25189,9.833333333333332
User #25189,9.75
User #25189,6.75
User #25189,7.25
User #25189,10.5
User #25189,8.0
User #25189,9.5
User #25189,9.5
User #25189,7.666666666666669
User #25189,8.0
User #25189,8.75
User #25189,8.0
User #25189,9.0
User #25189,8.25
User #25189,7.5
User #25189,9.25
User #25189,8.5
User #25189,7.5
User #25189,8.25
User #25189,8.25
User #25189,7.666666666666669
User #25189,7.25
User #25189,11.666666666666668
User #25189,10.0
User #25189,9.25
User #25189,9.0
User #25189,9.0
User #25189,9.75
User #25189,7.5
User #25189,9.0
User #25189,9.0
