User #24007,9.916666666666668
User #24007,9.666666666666668
User #24007,6.083333333333332
User #24007,7.666666666666669
User #24007,9.916666666666668
User #24007,7.916666666666669
User #24007,6.833333333333331
User #24007,8.916666666666668
User #24007,7.916666666666669
User #24007,6.916666666666669
User #24007,6.916666666666669
User #24007,6.916666666666669
User #24007,6.916666666666669
User #24007,5.916666666666668
User #24007,8.666666666666668
User #24007,6.666666666666669
User #24007,6.916666666666669
User #24007,6.916666666666669
User #24007,6.916666666666669
User #24007,6.916666666666668
User #24007,6.833333333333331
User #24007,7.916666666666669
User #24007,9.833333333333332
User #24007,6.166666666666668
User #24007,5.916666666666668
User #24007,6.666666666666669
User #24007,5.916666666666668
User #24007,8.416666666666668
User #24007,7.166666666666669
User #24007,5.916666666666668
User #24007,6.916666666666669
User #24007,5.916666666666668
User #24007,5.916666666666668
User #24007,7.666666666666669
User #24007,5.916666666666668
User #24007,4.916666666666668
User #24040,8.25
User #24040,8.916666666666668
User #24040,7.833333333333331
User #24040,8.666666666666668
User #24040,7.138888888888888
User #24040,8.083333333333332
User #24040,7.75
User #24040,7.25
User #24040,3.666666666666668
User #24040,9.333333333333332
User #24040,6.25
User #24040,7.666666666666667
User #24040,6.75
User #24040,7.916666666666668
User #24040,6.083333333333332
User #24040,7.166666666666668
User #24040,9.333333333333332
User #24040,7.833333333333331
User #24040,10.333333333333332
User #24040,6.75
User #24040,9.0
User #24040,9.0
User #24040,7.5
User #24040,8.0
User #24040,8.0
User #24040,9.0
User #24040,7.5
User #24040,9.25
User #24040,7.666666666666668
User #24040,7.666666666666669
User #24040,8.166666666666668
User #24040,7.833333333333332
User #24040,8.416666666666668
User #24040,7.416666666666669
User #24040,7.666666666666669
User #24040,8.166666666666668
User #24040,8.666666666666668
User #24040,7.916666666666668
User #24040,9.0
User #24040,8.666666666666668
User #24040,7.666666666666669
User #24040,7.666666666666668
User #24040,6.916666666666668
User #24040,7.166666666666668
User #24040,7.666666666666668
User #24040,7.666666666666669
User #24040,7.666666666666669
User #24040,7.666666666666669
User #24040,6.666666666666669
User #24040,7.166666666666669
User #24040,6.0
User #24040,7.916666666666669
User #24040,6.416666666666669
User #24040,7.333333333333332
User #24040,7.666666666666669
User #24040,7.166666666666669
User #24040,7.416666666666669
User #24192,9.0
User #24192,8.0
User #24192,7.416666666666669
User #24192,8.0
User #24192,7.25
User #24192,8.083333333333332
User #24192,3.75
User #24192,7.0
User #24192,7.75
User #24192,8.5
User #24192,7.0
User #24192,8.5
User #24192,5.5
User #24192,7.833333333333332
User #24192,8.666666666666668
User #24192,6.916666666666669
User #24192,9.0
User #24192,8.75
User #24192,7.75
User #24192,10.0
User #24192,9.25
User #24192,9.0
User #24192,7.833333333333331
User #24192,9.5
User #24192,7.75
User #24192,7.25
User #24192,9.25
User #24192,7.75
User #24192,7.75
User #24192,7.75
User #24192,7.75
User #24192,8.0
User #24192,7.75
User #24192,6.583333333333331
User #24192,9.5
User #24192,8.916666666666668
User #24192,9.0
User #24192,8.0
User #24192,9.0
User #24192,10.25
User #24192,6.0
User #24192,8.75
User #24192,8.25
User #24192,8.25
User #24192,8.25
User #24192,6.75
User #24192,8.5
User #24192,7.5
User #24192,9.5
User #24192,8.25
User #24192,9.0
User #24192,6.0
User #24192,7.5
User #24192,8.916666666666668
User #25163,8.5
User #25163,9.75
User #25163,7.583333333333331
User #25163,8.583333333333332
User #25163,7.25
User #25163,7.25
User #25163,8.583333333333332
User #25163,8.75
User #25163,7.666666666666669
User #25163,8.333333333333332
User #25163,8.75
User #25163,7.583333333333331
User #25163,8.0
User #25163,7.833333333333331
User #25163,7.666666666666669
User #25163,7.333333333333331
User #25163,8.5
User #25163,8.75
User #25163,7.75
User #25163,7.75
User #25163,8.083333333333332
User #25163,9.833333333333332
User #25163,8.25
User #25163,8.75
User #25163,8.0
User #25163,7.083333333333331
User #25163,7.583333333333331
User #25163,8.75
User #25163,7.916666666666669
User #25163,9.25
User #25163,7.666666666666669
User #25163,7.833333333333331
User #25163,7.833333333333331
User #25163,8.916666666666668
User #25163,7.75
User #25163,6.666666666666669
User #25163,8.833333333333332
User #25163,8.0
User #25163,8.416666666666668
User #25163,7.916666666666668
User #25163,8.416666666666668
User #25163,6.666666666666669
User #25163,7.416666666666669
User #25163,9.416666666666668
User #25163,7.666666666666669
User #25163,7.833333333333331
User #25163,7.333333333333331
User #25163,8.25
User #25163,8.416666666666668
User #25163,7.416666666666669
User #25163,7.666666666666669
User #25235,9.083333333333332
User #25235,7.666666666666669
User #25235,7.5
User #25235,7.75
User #25235,8.166666666666668
User #25235,6.75
User #25235,8.5
User #25235,7.5
User #25235,9.75
User #25235,8.25
User #25235,8.0
User #25235,8.5
User #25235,7.166666666666669
User #25235,8.5
User #25235,8.416666666666668
User #25235,9.25
User #25235,9.583333333333332
User #25235,8.666666666666668
User #25235,7.75
User #25235,7.25
User #25235,8.416666666666668
User #25235,7.75
User #25235,8.833333333333332
User #25235,6.666666666666669
User #25235,9.0
User #25235,7.916666666666669
User #25235,7.666666666666669
User #25235,8.916666666666668
User #25235,7.416666666666669
User #25235,8.0
User #25235,7.666666666666669
User #25235,6.5
User #25235,7.5
User #25235,7.666666666666668
User #25235,8.0
User #25235,6.833333333333331
User #25235,6.75
User #25235,7.5
User #25235,8.0
User #25235,9.083333333333332
User #25235,7.25
User #25235,9.0
User #25235,7.583333333333331
User #25235,8.583333333333332
User #25235,6.416666666666668
User #25235,5.75
User #25235,6.25
User #25235,7.0
User #25235,8.25
User #25235,8.25
User #25235,8.916666666666668
User #25235,8.25
User #25235,8.5
User #25235,8.166666666666668
User #25235,7.166666666666669
User #25235,6.0
User #25235,8.0
