id,13:00:00.1,12:45:00.1,12:30:00.1,12:15:00.1,12:00:00.1,11:45:00.1,11:30:00.1,11:15:00.1,11:00:00.1,10:45:00.1,10:30:00.1,10:15:00.1,10:00:00.1,09:45:00.1,09:30:00.1,09:15:00.1,09:00:00.1,08:45:00.1,08:30:00.1,08:15:00.1,08:00:00.1,07:45:00.1,07:30:00.1,07:15:00.1,07:00:00.1,06:45:00.1,06:30:00.1,06:15:00.1,06:00:00.1,05:45:00.1,05:30:00.1,05:15:00.1,05:00:00.1,04:45:00.1,04:30:00.1,04:15:00.1,04:00:00.1,03:45:00.1,03:30:00.1,03:15:00.1,03:00:00.1,02:45:00.1,02:30:00.1,02:15:00.1,02:00:00.1,01:45:00.1,01:30:00.1,01:15:00.1,01:00:00.1,00:45:00.1,00:30:00.1,00:15:00.1,23:45:00,23:30:00,23:15:00,23:00:00,22:45:00,22:30:00,22:15:00,22:00:00,21:45:00,21:30:00,21:15:00,21:00:00
User #15208,0.07658,0.3035522222222222,7.222222222222222e-05,0.2618022222222222,0.1140011111111111,0.4958266666666667,0.4810633333333333,0.0347366666666666,0.0463133333333333,0.0,0.0001,0.0,0.7238755555555556,0.1584944444444444,0.0072711111111111,0.0095433333333333,0.0336988888888888,0.0285466666666666,0.09729,0.2210588888888889,0.1908766666666666,0.3559911111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.333333333333333e-05,0.0,0.0,0.0004577777777777,0.0,0.0,0.0,7.11111111111111e-05,6.777777777777778e-05,0.0004733333333333,0.9420422222222222,0.0223277777777777,0.7925666666666666,0.0242533333333333,0.6316688888888888
User #15208,0.3608977777777777,0.00918,0.5870833333333333,3.555555555555555e-05,6.222222222222222e-05,0.4108155555555555,0.0216244444444444,0.3873366666666666,0.3765422222222222,0.0048911111111111,0.2613755555555555,0.1089333333333333,0.30525,0.63969,0.0796622222222222,0.7368633333333333,0.4999677777777778,0.0,0.1154944444444444,0.1559733333333333,0.3048777777777777,0.1323877777777777,0.8782755555555556,0.3980966666666667,0.2440711111111111,0.0143733333333333,0.4543255555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.333333333333333e-05,0.0004022222222222,0.0,5.7777777777777776e-05,0.0001444444444444,0.1996088888888889,0.1835855555555555,0.6536577777777778,0.0005733333333333,0.0574644444444444,0.1333411111111111
User #15208,0.7391355555555555,6.444444444444444e-05,0.0,0.41986,0.0,0.809491111111111,0.1103644444444444,0.7934677777777777,0.01923,0.4782044444444445,0.0,0.0,0.0001177777777777,0.0004388888888888,0.5360977777777778,0.8565522222222222,0.2866677777777777,0.0303311111111111,0.65482,0.0355311111111111,0.2907377777777777,0.0851622222222222,0.7234866666666666,0.0,0.3979944444444444,0.5114800000000002,0.0468555555555555,0.1072244444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002011111111111,0.0,0.0,0.0,0.0026677777777777,0.0,0.0,0.0,0.0,0.0,0.0001111111111111,0.0006055555555555,0.0,0.6063355555555555,0.0004722222222222,0.7944444444444444
User #15208,0.1136755555555555,0.1808855555555555,0.2287833333333333,0.8419644444444445,0.1453122222222222,0.0258711111111111,0.1911633333333333,0.1623766666666666,0.42958,0.0,0.0138888888888888,0.1087066666666666,0.0,0.0003611111111111,0.0999488888888888,0.335841111111111,0.1553566666666666,0.0,0.1169911111111111,0.8002933333333333,0.0426,0.0003133333333333,0.0315633333333333,0.0,0.0,0.0,0.6344544444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001222222222222,0.0001933333333333,8.777777777777778e-05,0.0,0.0005011111111111,0.0,0.0,0.0,0.0001822222222222,0.0001555555555555,0.0,0.5108722222222223,0.8741711111111111,0.0,0.8854744444444445,0.2254011111111111,0.44773,0.7614277777777777,0.6094755555555555,0.6472300000000001,0.9254755555555556,0.77729,0.6190577777777778
User #15208,0.2055455555555555,0.1551233333333333,0.4152455555555555,0.0486844444444444,0.4545322222222222,0.5564922222222223,0.5510677777777778,0.0,0.5690744444444443,0.0131166666666666,0.06195,0.85711,0.0004033333333333,0.0,0.0164611111111111,0.3751288888888888,0.0,0.2620955555555555,0.4453844444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00044,0.0,0.0,0.0,0.0,0.0,0.0001866666666666,0.0,0.0,0.0,0.0001211111111111,0.0,0.0,0.0,7.333333333333333e-05,8.333333333333333e-05,0.0001744444444444,0.0,0.0,8.444444444444444e-05,0.0004477777777777,0.0,0.0004622222222222,0.5685111111111112,0.96112,0.0852188888888888,0.0532,0.4263211111111111,0.0588288888888888,0.0,0.7878033333333334,0.7054933333333334,0.3196066666666667
User #15208,0.0953144444444444,0.0,0.0,0.0,0.0,0.2522133333333333,0.0536133333333333,0.1459766666666666,0.0,0.7300988888888889,0.0,0.3300666666666667,0.15413,0.0,0.0,0.2937711111111111,0.6962155555555556,0.02582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006255555555555,0.0,9.555555555555554e-05,0.0,8.555555555555556e-05,0.0,0.0,0.0,0.0,0.0003833333333333,0.0,0.0,0.0,0.0,0.0,0.0005133333333333,0.0,0.7604333333333334,0.3766877777777778,0.6690266666666667,0.1233088888888888,0.0351366666666666,0.3908088888888889,0.0623933333333333,9.555555555555554e-05,0.0,0.5595466666666666
User #15208,0.0,0.9185822222222224,0.2361433333333333,0.7286922222222223,0.0587511111111111,0.07867,0.63037,0.1487844444444444,0.0759555555555555,0.0,0.0483411111111111,0.6753355555555556,0.0070377777777777,0.0254566666666666,0.0,0.0004444444444444,0.0,0.2621199999999999,0.35203,0.1134277777777777,0.5577344444444444,0.6700311111111111,0.0005444444444444,0.0699188888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0650566666666666,0.0,0.0,0.0,0.0,0.0001999999999999,5.4444444444444446e-05,0.0,0.0001188888888888,0.0,0.0,0.0,0.0,9.444444444444446e-05,0.0,0.0,0.0001066666666666,0.0001722222222222,6.88888888888889e-05,6.555555555555556e-05,9.444444444444446e-05,0.00039,0.9961322222222222,0.6379211111111112,0.0499733333333333,0.8706244444444444,0.6476444444444445,0.9826988888888888,0.3319366666666666,0.0351811111111111
User #15208,0.0,0.9299,0.5649433333333334,0.2736744444444444,0.4294333333333333,0.2471155555555555,0.7482166666666668,0.0488188888888888,0.4115577777777777,0.0525044444444444,0.3261077777777778,0.3638444444444444,4.4444444444444447e-05,0.1089455555555555,0.0007188888888888,0.856028888888889,0.8105555555555556,0.0567644444444444,0.5695755555555555,0.0,0.0,0.0,0.0002933333333333,0.0,0.0,0.0,0.0001077777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005022222222222,0.0,0.0,0.6583144444444445,0.1512277777777777,8.666666666666667e-05,0.0,0.0,0.0,0.0,0.0002022222222222,6e-05,0.0005055555555555,0.0,6.333333333333333e-05,0.0001711111111111,0.0001322222222222,0.0001066666666666,0.0,0.0001877777777777,9.666666666666664e-05,0.0,0.0,0.0003755555555555,0.587488888888889
User #15208,0.2534155555555555,7.333333333333333e-05,0.1443644444444444,0.9014322222222222,0.7465644444444445,0.0,0.1466255555555555,0.2912777777777777,0.5391733333333333,0.7167233333333334,0.93051,0.46714,0.2067455555555555,6.88888888888889e-05,0.3451988888888888,0.0001044444444444,0.0001311111111111,0.0227422222222222,0.2118866666666666,0.6365422222222222,0.6499622222222222,0.5227266666666667,0.7818200000000001,0.4683477777777777,0.1373655555555555,0.5808722222222222,4.555555555555556e-05,0.5229277777777778,0.2621533333333333,0.8931077777777778,0.3488566666666666,0.7955211111111111,0.3124622222222222,0.0,0.0,0.0,4.888888888888888e-05,0.0833,0.0,0.00012,0.0,0.0,0.0,0.0,0.0,7.777777777777778e-05,0.0,0.0,0.0,0.0,0.0004844444444444,0.0,0.0,0.0001388888888888,0.0,0.0,0.0,7.555555555555556e-05,0.0,0.0002455555555555,0.0359811111111111,0.07687,0.9710022222222224,0.4935177777777778
User #15208,0.0,5.888888888888889e-05,0.0002711111111111,0.0006633333333333,0.0155244444444444,5.7777777777777776e-05,0.0637766666666666,0.01536,9.222222222222212e-05,0.0176822222222222,0.0400522222222222,0.1183277777777777,0.0,0.0,0.7027677777777778,0.7697611111111111,0.0779777777777777,0.1369666666666666,0.3060822222222222,0.9582333333333332,0.0700611111111111,0.0001766666666666,0.0,0.0005311111111111,0.3093744444444444,0.8955400000000001,0.1332033333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001366666666666,0.0,0.0,0.0001522222222222,0.0,0.0,0.0,0.00055,0.0517277777777777,0.9640544444444444,0.9457955555555556,0.6501066666666667,0.1635911111111111
User #15208,0.7589877777777777,0.0639433333333333,0.5974355555555556,0.0333422222222222,0.0486866666666666,0.0,0.0071144444444444,0.0651177777777777,0.2006177777777777,0.0902022222222222,0.0641977777777777,0.0005288888888888,0.0,0.2875888888888889,0.2070333333333333,0.0001266666666666,0.0782822222222222,0.0004255555555555,0.0049855555555555,0.3114622222222222,0.0,0.0,0.0002488888888888,0.9356944444444444,0.1019977777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003822222222222,0.0005155555555555,0.0,0.0,0.8158055555555555,0.0,0.30434,0.8237388888888889,0.0278566666666666,0.8742677777777778,0.9919566666666666,0.3955377777777778,0.8598088888888888
User #15208,0.00011,0.2033288888888889,0.0,0.0,0.0001022222222222,0.0,0.0096688888888888,0.0,0.4016633333333333,0.9054811111111112,0.1113833333333333,0.0,0.7537966666666666,0.8664755555555557,0.0672122222222222,0.0004655555555555,0.0,0.0,0.0004644444444444,0.4233733333333333,0.4778122222222222,0.3159111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.444444444444444e-05,9.333333333333334e-05,0.0,0.0,0.0,0.0005077777777777,0.0,0.0002155555555555,0.0001477777777777,9.333333333333322e-05,6.222222222222222e-05,0.0,0.832,0.8736588888888889,0.2168811111111111,0.1912877777777777,0.8973133333333333,0.3199388888888889,0.7477199999999999
User #15208,0.43841,0.6725977777777777,0.7257377777777778,9.333333333333334e-05,9e-05,0.0235444444444444,0.22907,0.2961466666666667,0.0593866666666666,0.6432922222222222,0.2771333333333333,0.0560633333333333,0.19459,0.0,0.3723111111111111,0.1183844444444444,0.0,0.0,0.0,0.00051,0.0,0.52969,0.6461766666666666,0.58862,0.2500033333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001322222222222,0.1058888888888888,0.0,0.0,0.0,0.0,0.0004988888888888,0.0,0.0002611111111111,0.0,0.0005566666666666,0.0,0.0,0.0,0.0004833333333333,0.0,0.0,4.666666666666667e-05,0.3502277777777777,0.9311755555555556,0.1869811111111111,0.8793977777777777,0.9461544444444444,0.8057066666666667
User #15208,0.1716655555555555,0.3471044444444444,0.0,0.1654544444444444,0.0196911111111111,0.0015522222222222,9.777777777777777e-05,0.0823711111111111,0.3141622222222222,0.07116,0.3069177777777778,0.8454655555555556,0.7554088888888888,0.1010844444444444,0.0019833333333333,0.0,0.0005955555555555,0.6733944444444445,0.1535755555555555,0.0391022222222222,0.05574,0.0580511111111111,0.2136477777777777,0.8836911111111111,0.3581388888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004944444444444,0.0,0.0,7.333333333333333e-05,0.0,0.0005155555555555,0.0001322222222222,0.4719588888888889,0.4083111111111111,0.0008933333333333,0.2188488888888889,0.0006077777777777,0.7281311111111111,0.7311644444444444,0.5070177777777778
User #15208,0.05502,0.0265488888888888,0.1060933333333333,0.0085044444444444,0.5279844444444444,0.2585488888888889,0.0003477777777777,0.1729344444444444,0.0,0.0,0.0002077777777777,0.0002866666666666,0.25355,0.662401111111111,0.2090011111111111,0.5532900000000001,0.47486,0.2289466666666666,0.5128322222222222,0.3530144444444444,0.0623622222222222,0.0,0.5106766666666667,0.6593655555555555,0.1098433333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0049755555555555,0.0001966666666666,8.11111111111111e-05,9.333333333333334e-05,0.0,0.0001888888888888,0.0,0.0002544444444444,0.0003644444444444,0.0970611111111111
User #15208,0.0721733333333333,0.0650044444444444,0.0370977777777777,0.1291977777777777,0.1788177777777778,0.04919,0.2769744444444444,0.3048011111111111,0.4085466666666666,0.4786211111111111,0.8334966666666666,0.2250133333333333,0.0,0.0,0.6501855555555556,9.444444444444446e-05,9.333333333333334e-05,0.0,0.4321233333333333,0.1438722222222222,0.1036777777777777,0.1129277777777777,0.0323244444444444,0.5265677777777777,0.0226477777777777,0.34158,0.0007722222222222,0.4933422222222222,0.0614388888888888,0.0033722222222222,0.0497255555555555,0.8516788888888889,0.4599366666666666,0.0,0.0,0.0,0.0,0.0004922222222222,0.0,0.0,0.0,0.0,0.0,0.0001422222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002822222222222,0.0,8.888888888888889e-05,0.0002133333333333,0.0001699999999999,0.0,0.4109644444444444,0.6573833333333333,0.48496,0.0577755555555555,0.4160111111111111,0.2212944444444444,0.0797133333333333
User #15208,0.5880366666666667,0.0347722222222222,0.5963433333333334,0.0565066666666666,0.8895277777777778,0.7165855555555556,0.8571866666666667,0.0,0.08585,0.0571533333333333,0.7500144444444443,0.3614366666666667,0.0863577777777777,0.1973422222222222,0.0,0.5926755555555556,0.4987277777777778,0.0,0.1722188888888889,0.1868955555555555,0.4761777777777777,0.0647844444444444,0.2141233333333333,0.8611366666666666,0.0304911111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004955555555555,0.0,0.0,0.0,0.0001288888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001088888888888,0.0001477777777777,0.0003133333333333,0.0,0.0001733333333333,0.2606799999999999,0.8123411111111111,0.4050333333333333,0.0107122222222222,0.3109288888888889,0.0002022222222222,0.0,0.1191,0.0001511111111111
User #15208,0.3234333333333333,0.3029722222222222,0.0236477777777777,0.5502055555555555,0.2211433333333333,0.4935922222222222,0.3648922222222222,0.2510344444444444,0.2037855555555555,9.666666666666664e-05,6.777777777777778e-05,0.0,0.0,0.0001822222222222,0.0789311111111111,0.0788622222222222,0.9890388888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005011111111111,0.8867522222222223,0.0010188888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004944444444444,0.0,9.444444444444446e-05,0.0,0.0,0.0,0.0,0.0,0.0001011111111111,0.0001755555555555,0.0,5.555555555555556e-05,0.2876755555555556,0.9346933333333334,0.8277111111111111,8.777777777777778e-05,0.4914955555555556,0.9283866666666668
User #15208,0.1100622222222222,0.12774,0.6222122222222222,0.1965355555555555,0.0946766666666666,0.4121844444444444,0.3383444444444444,0.4198955555555556,0.4695244444444444,0.3495955555555556,0.2050499999999999,0.0195655555555555,0.3888555555555555,0.0798355555555555,0.3725466666666667,0.0761622222222222,0.1948733333333333,0.0797388888888888,0.2080122222222222,0.0959688888888889,0.1884066666666666,0.4633111111111111,0.0,0.00029,0.0,0.1025322222222222,0.0023888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005033333333333,0.0,0.0,9.333333333333334e-05,0.0,0.0003344444444444,0.0,0.0,0.6412722222222222,0.783401111111111,0.7204977777777778,0.0001011111111111,0.1171044444444444,0.4878033333333333
User #15208,0.2186122222222222,0.1834488888888888,0.8328722222222222,0.17884,0.0298533333333333,0.1436911111111111,0.0177888888888888,0.5929777777777778,0.3656455555555555,0.0179744444444444,0.0004855555555555,0.3895244444444444,0.0,0.0,0.5926144444444444,0.7942955555555555,0.0687566666666666,0.3437211111111111,0.0,0.0082411111111111,0.0,0.0338155555555555,0.0005222222222222,0.8298177777777778,0.0066333333333333,0.0,0.0,0.0002011111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.11111111111111e-05,0.0,0.0,0.5915755555555554,0.8567788888888889,0.0002211111111111,7.11111111111111e-05,0.0004766666666666,0.0538788888888888,0.0102055555555555,0.3772922222222222,0.5517799999999999
User #15208,0.2577677777777778,0.2215055555555555,0.41742,0.3398688888888889,0.0197088888888888,0.1501466666666666,0.1274766666666666,0.0301944444444444,0.0,0.1575522222222222,0.0,0.1202033333333333,0.0001466666666666,0.0880655555555555,0.0,0.05296,0.0061866666666666,7e-05,0.0343533333333333,0.64498,0.5688822222222223,0.2238333333333333,5e-05,0.47654,0.7345411111111111,0.0118933333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010266666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038044444444444,0.9804588888888888,0.5322422222222222
