id,13:00:00.1,12:45:00.1,12:30:00.1,12:15:00.1,12:00:00.1,11:45:00.1,11:30:00.1,11:15:00.1,11:00:00.1,10:45:00.1,10:30:00.1,10:15:00.1,10:00:00.1,09:45:00.1,09:30:00.1,09:15:00.1,09:00:00.1,08:45:00.1,08:30:00.1,08:15:00.1,08:00:00.1,07:45:00.1,07:30:00.1,07:15:00.1,07:00:00.1,06:45:00.1,06:30:00.1,06:15:00.1,06:00:00.1,05:45:00.1,05:30:00.1,05:15:00.1,05:00:00.1,04:45:00.1,04:30:00.1,04:15:00.1,04:00:00.1,03:45:00.1,03:30:00.1,03:15:00.1,03:00:00.1,02:45:00.1,02:30:00.1,02:15:00.1,02:00:00.1,01:45:00.1,01:30:00.1,01:15:00.1,01:00:00.1,00:45:00.1,00:30:00.1,00:15:00.1,23:45:00,23:30:00,23:15:00,23:00:00,22:45:00,22:30:00,22:15:00,22:00:00,21:45:00,21:30:00,21:15:00,21:00:00
User #15024,0.0,0.0,0.0,0.0,0.0,0.5573655555555556,0.3367111111111111,0.1314411111111111,0.1059755555555555,0.2927833333333333,0.3313544444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020466666666666,0.3912888888888889,0.5788511111111111,0.1224766666666666,0.0,0.0641755555555555,0.3477888888888888,0.3571833333333333,0.0064755555555555,0.0,0.0,0.0,0.0,0.3212144444444444,0.4208644444444445
User #15024,0.0,0.0436855555555555,0.6321688888888889,0.1381966666666666,0.0246588888888888,0.0,0.2360633333333333,0.0884666666666666,0.0,0.2350288888888889,0.0940422222222222,0.1278933333333333,0.0505911111111111,0.0345622222222222,0.1223544444444444,0.733451111111111,0.2579644444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018833333333333,0.45419,0.8478166666666667,0.6641488888888889,0.0697355555555555,0.0,0.1929166666666666,0.0,0.0,0.2160833333333333,0.0511877777777777,0.0,0.0,0.0,0.4886755555555555,0.9585555555555556,0.2163011111111111,0.0,0.0030688888888888,0.0,0.0020955555555555,0.0,0.0609455555555555,0.00705,0.0724066666666666
User #15024,0.1050588888888888,0.3899344444444444,0.08412,0.0,0.00213,0.0747011111111111,0.1521255555555555,0.0,0.0,0.04462,0.4913255555555555,0.394381111111111,0.6692400000000001,0.7661144444444443,0.6388488888888889,0.0968655555555555,0.2965833333333333,0.1063444444444444,0.0,0.06764,0.0516933333333333,0.0250411111111111,0.0182588888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4678866666666667,0.5913488888888888,0.0,0.7496488888888888,0.5268122222222222,0.3645633333333333,0.9220922222222224,0.4332011111111111,0.5499033333333333,0.1385844444444444,0.9794255555555555,0.6228955555555555,0.8535400000000001,0.7074211111111111
User #15024,0.0797322222222222,0.0,0.1674444444444444,0.2699133333333333,0.0,0.3083333333333333,0.0276855555555555,0.0,0.0,0.7089855555555555,0.9160444444444444,0.2642566666666666,0.0,0.3426622222222222,0.5886077777777777,0.7646877777777777,0.2599266666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0105877777777777,0.0,0.0,0.0,0.11215,0.6583533333333333,0.1615899999999999
User #15024,0.0,0.2533511111111111,0.7043233333333333,0.7653266666666666,0.0,0.1106344444444444,0.0943022222222222,0.3278955555555555,0.3691588888888888,0.0902966666666666,0.6909022222222222,0.1812855555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2310177777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2425955555555555,0.0,0.2471555555555555,0.0,0.0,0.0,0.0,0.0098988888888888,0.0,0.0,0.1248799999999999,0.2207388888888888
User #15024,0.0653433333333333,0.7958355555555555,0.0,0.1441811111111111,0.0990888888888888,0.4003877777777778,0.0,0.1967077777777778,0.0388877777777777,0.7348322222222221,0.0,0.0,0.0,0.0,0.1194055555555555,0.8430033333333333,0.1456966666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0395744444444444,0.6306222222222222,0.0812311111111111,0.0,0.0012666666666666,0.3338822222222222,0.0,0.0666166666666666,0.0106722222222222,0.3166988888888888,0.0031977777777777,0.0,0.0,0.0,0.5099677777777778
User #15024,0.1229244444444444,0.2436966666666666,0.0,0.3655322222222222,0.1384833333333333,0.0446588888888888,0.0,0.0,0.0776144444444444,0.29457,0.7181877777777778,0.3525066666666666,0.0,0.4389222222222223,0.8020022222222223,0.0,0.2096288888888889,0.0,0.0,0.0,0.0,0.0,0.0135188888888888,0.0,0.2729999999999999,0.1139122222222222,0.0,0.0,0.01126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3368488888888889,0.4099377777777778,0.1019677777777777,0.0622366666666666,0.0,0.0,0.0,0.0
User #15024,0.0,0.0,0.0687433333333333,0.0,0.0,0.0793444444444444,0.0379388888888888,0.3844288888888889,0.2593844444444444,0.6095833333333334,0.1368711111111111,0.0,0.0,0.0,0.0,0.0,0.0819366666666666,0.1987322222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3814077777777778,0.3871566666666666,0.0,0.0,0.0,0.2877066666666667,0.1766633333333333,0.0,0.0212877777777777,0.0081477777777777,0.0090666666666666,0.655131111111111,0.0,0.0,0.0
User #15024,0.0,0.2623855555555555,0.0899399999999999,0.9878666666666668,0.1680188888888888,0.0,0.03865,0.0,0.4008899999999999,0.07057,0.7031411111111111,0.31348,0.1335444444444444,0.0,0.4921877777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0124077777777777,0.0,0.5891633333333333,0.5984344444444445,0.0017588888888888,0.0,0.2721488888888889,0.0,0.0
User #15024,0.1949333333333333,0.4631944444444444,0.5466688888888889,0.1134166666666666,0.0501344444444444,0.47371,0.2229522222222222,0.1171855555555555,0.0806222222222222,0.2131844444444444,0.0646322222222222,0.1168966666666666,0.13398,0.1764977777777777,0.3081477777777778,0.2992955555555555,0.6175877777777778,0.5333244444444445,0.8308188888888889,0.8206866666666666,0.767191111111111,0.7654833333333333,0.2852644444444444,0.9133166666666668,0.0765288888888889,0.0,0.0,0.4656077777777778,0.0,0.1096577777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6540888888888889,0.96608,0.7612566666666666,0.3403255555555555,0.0,0.0,0.0,0.00246,0.0340622222222222,0.0,0.3490322222222222,0.0
User #15024,0.9417555555555556,0.1372833333333333,0.0,0.3417633333333333,0.2251699999999999,0.4014077777777777,0.2717566666666666,0.6492655555555557,0.0,0.4300033333333333,0.0,0.4111955555555556,0.8425388888888888,0.4070711111111111,0.0,0.0,0.937941111111111,0.0710766666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0621788888888888,0.0,0.0,0.0041655555555555,0.4474111111111111,0.0,0.0032933333333333,0.1857388888888889,0.0047733333333333,0.0570911111111111,0.0,0.0421877777777777,0.0
User #15024,0.0617877777777777,0.1270966666666666,0.1768522222222222,0.7982533333333334,0.3149355555555556,0.0047688888888888,0.0278722222222222,0.0,0.8811311111111112,0.0,0.1682288888888889,0.4333488888888889,0.0,0.9512211111111112,0.0503611111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1388233333333333,0.5044033333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4801155555555555,0.1597911111111111,0.0,0.0027477777777777,0.0,0.0054166666666666,0.0,0.0027066666666666,0.0,0.0,0.0185766666666666,0.0994444444444444
User #15024,0.0,0.0,0.0,0.1928233333333333,0.1664066666666666,0.0343788888888888,0.2273211111111111,0.0605144444444444,0.8408444444444444,0.0,0.5869633333333334,0.8285466666666667,0.0,0.5533255555555555,0.0,0.0,0.0,0.0035566666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0300566666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0591577777777777,0.0463066666666666,0.9653744444444444,0.8982422222222223,0.5059711111111111,0.0763144444444444,0.23262,0.1418311111111111,0.0,0.2052022222222222,0.4283811111111111,0.0
User #15024,0.4851566666666667,0.4152466666666666,0.3061688888888889,0.14029,0.0,0.0330844444444444,0.1231566666666666,0.0,0.26356,0.0,0.4701488888888889,0.8720011111111111,0.3785044444444444,0.1767266666666666,0.4479088888888888,0.8945577777777779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102622222222222,0.8631822222222223,5.4444444444444446e-05,0.1847466666666667,0.6269233333333333,0.0,0.0,0.8947777777777777,0.7201777777777777,0.0974022222222222,0.0,0.0578088888888888,0.2071433333333333,0.4556144444444444
User #15051,0.0,0.0035066666666666,0.1202933333333333,0.4540711111111111,0.5319266666666667,0.3044244444444445,0.0507044444444444,0.0918677777777777,0.0681766666666666,0.0,0.3009588888888889,0.5827355555555556,0.0760988888888889,0.0078822222222222,0.1645844444444444,0.0702355555555555,0.8594411111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4960355555555555,0.0,0.0,0.10885,0.0267922222222222,0.4296488888888889,0.3026822222222222
User #15051,0.1233744444444444,0.0,0.0214811111111111,0.35004,0.9756466666666668,0.0447166666666666,0.0,0.0003155555555555,0.0,0.0852488888888888,0.6422611111111111,0.0567633333333333,0.1639366666666666,0.7729966666666667,0.1456588888888888,0.1715944444444444,0.8691388888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0813777777777777,0.7917566666666667,0.0709733333333333,0.0503288888888888,0.0207822222222222,0.1940522222222222,0.0109722222222222,0.0841577777777777,0.0,0.0494355555555555,0.0,0.0200866666666666
User #15051,0.0,0.0918611111111111,0.00467,0.2536322222222222,0.0,0.0,0.0680555555555555,0.3599977777777777,0.0707,0.0,0.0,0.7344522222222222,0.4549622222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04023,0.8585255555555555,0.5452188888888889,0.0,0.0238477777777777,0.35865,0.2872955555555556,0.1221866666666666,0.0,0.5905466666666667,0.2001511111111111,0.2800577777777778
User #15051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0336055555555555,0.0033066666666666,0.0,0.0,0.0,0.22274,0.4679,0.1612977777777778,0.4170655555555555,0.4173566666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1791011111111111,0.0,0.0,0.0630533333333333,0.0,0.1144588888888888,0.0,0.0587944444444444,0.0,0.0
User #15051,0.0493288888888888,0.0,0.1082188888888888,0.0,0.0857711111111111,0.0,0.0162666666666666,0.0,0.0,0.0,0.0,0.0354866666666666,0.0388966666666666,0.0,0.0447033333333333,0.3758077777777777,0.0,0.0243911111111111,0.0061377777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0415555555555555,0.0,0.0,0.3160188888888889,0.2290022222222222,0.0939566666666666,0.0049966666666666,0.0399644444444444,0.0311944444444444,0.4856122222222222,0.3771122222222222
User #15051,0.0160477777777777,0.0,0.26622,0.0,0.0,0.1050011111111111,0.4109222222222222,0.1736077777777778,0.2752533333333333,0.0287344444444444,0.0199788888888888,0.0,0.3195444444444444,0.6391144444444444,0.30138,0.1668388888888889,0.5019766666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0602,0.0646733333333333,0.0,0.671561111111111,0.0990655555555555,0.0700177777777777,0.0,0.0759511111111111,0.0272966666666666
User #15051,0.0,0.3574855555555555,0.1090844444444444,0.1780511111111111,0.0,0.5479355555555555,0.06078,0.0544988888888888,0.0,0.5766155555555555,0.0802133333333333,0.0059799999999999,0.0470066666666666,0.2190566666666666,0.1943644444444444,0.8164444444444445,0.8975177777777779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1614966666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0368166666666666,0.9618722222222222,0.3303399999999999,0.4487755555555556,0.5435233333333334,0.1300055555555555,0.6821477777777778,0.4395811111111111,0.6071788888888889,0.0399122222222222,0.0531833333333333
User #15051,0.5228222222222223,0.6076288888888889,0.2435033333333333,0.2583511111111111,0.1677911111111111,0.0269777777777777,0.2799244444444444,0.0,0.0,0.1825699999999999,0.7103688888888888,0.0,0.0,0.64675,0.0,0.4393555555555555,0.6042855555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0712044444444444,0.1003455555555555,0.3487166666666667,0.1151433333333333,0.2137055555555555,0.0,0.0,0.0,0.0
User #15051,0.4971988888888888,0.0,0.0,0.0,0.0,0.2913944444444444,0.0,0.39687,0.1310111111111111,0.0481811111111111,0.0725355555555555,0.2002911111111111,0.4584955555555555,0.6599044444444444,0.01368,0.0,0.5350422222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02015,0.0058388888888888,0.0439177777777777,0.096,0.0,0.7442122222222222,0.1556766666666666,0.4393211111111111,0.6017777777777779
User #15051,0.2198144444444444,0.0,0.1989244444444444,0.1540733333333333,0.2863677777777778,0.3589733333333333,0.0,0.0,0.0205799999999999,0.8591555555555556,0.38023,0.2227144444444444,0.2767688888888889,0.3683966666666667,0.0170044444444444,0.0,0.4071555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2258111111111111,0.0,0.0707888888888888,0.5035788888888889,0.1019966666666666,0.0884711111111111,0.1114966666666666,0.0,0.0528177777777777,0.1132955555555555,0.0162011111111111
User #15051,0.1255155555555555,0.4315577777777777,0.2505,0.2889488888888888,0.1503277777777777,0.0675888888888888,0.79889,0.0,0.0,0.2495988888888889,0.4229777777777778,0.1054688888888888,0.38018,0.0,0.1005144444444444,0.0,0.4149044444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0620311111111111,0.0072755555555555,0.0,0.0,0.0766688888888889,0.0232133333333333,0.2623133333333333,0.1188388888888888,0.6841822222222221
User #15051,0.1871677777777778,0.0573833333333333,0.3652022222222222,0.0730522222222222,0.2142277777777778,0.0662966666666666,0.3325211111111111,0.3380044444444444,0.0785555555555555,0.0,0.6053333333333333,0.3720811111111111,0.0,0.1396544444444444,0.0,0.0,0.6075355555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0095411111111111,0.0379333333333333,0.3132133333333333,0.0,0.0,0.0137799999999999,0.2452822222222222,0.6079677777777779
