User #15205,10.25
User #15205,9.75
User #15205,9.75
User #15205,10.25
User #15205,7.583333333333331
User #15205,7.25
User #15205,9.5
User #15205,9.583333333333332
User #15205,7.083333333333331
User #15205,10.25
User #15205,9.25
User #15205,9.166666666666668
User #15205,8.5
User #15205,9.083333333333332
User #15205,9.0
User #15205,9.0
User #15205,9.75
User #15205,10.0
User #15205,9.75
User #15205,9.583333333333332
User #15205,8.583333333333332
User #15205,9.5
User #15205,10.25
User #15205,10.25
User #15205,11.0
User #15205,9.083333333333332
User #15205,8.666666666666668
User #15368,7.833333333333332
User #15368,7.0
User #15368,6.75
User #15368,6.916666666666669
User #15368,9.083333333333332
User #15368,6.666666666666669
User #15368,8.833333333333332
User #15368,9.0
User #15368,7.75
User #15368,7.583333333333331
User #15368,8.75
User #15368,8.916666666666668
User #15368,7.666666666666669
User #15368,7.416666666666669
User #15368,8.583333333333332
User #15368,7.5
User #15368,7.333333333333331
User #15368,8.916666666666668
User #15368,8.5
User #15368,9.083333333333332
User #15368,7.833333333333331
User #15368,8.833333333333332
User #15368,7.583333333333332
User #15368,6.416666666666669
User #15441,11.5
User #15441,9.583333333333332
User #15441,9.333333333333332
User #15441,8.5
User #15441,9.416666666666668
User #15441,7.75
User #15441,11.583333333333332
User #15441,8.75
User #15441,6.666666666666669
User #15441,11.916666666666668
User #15441,8.0
User #15441,8.75
User #15441,10.666666666666668
User #15441,6.416666666666668
User #15441,9.5
User #15441,5.5
User #15441,7.25
User #15441,11.583333333333332
User #15441,8.083333333333332
User #15441,7.25
User #15441,12.583333333333332
User #15441,8.0
User #15441,8.0
User #15441,9.25
User #15441,8.0
User #15441,6.75
User #15441,7.0
User #15441,8.75
User #15441,9.5
User #15441,3.5
User #15441,6.75
User #15441,11.0
User #15441,6.833333333333331
User #15441,7.25
User #15441,8.25
User #15441,9.0
User #15441,7.333333333333331
User #15441,5.5
User #15441,6.083333333333332
User #15441,9.5
User #15441,6.0
User #15441,5.583333333333332
User #15441,8.5
User #15441,4.916666666666668
User #15441,10.583333333333332
User #15441,9.75
User #15441,9.75
User #15441,6.833333333333331
User #15441,4.25
User #15510,7.5
User #15510,9.0
User #15510,8.666666666666668
User #15510,7.75
User #15510,8.0
User #15510,9.0
User #15510,8.0
User #15510,8.5
User #15510,4.5
User #15510,7.25
User #15510,8.75
User #15510,7.25
User #15510,7.5
User #15510,7.833333333333331
User #15510,9.5
User #15510,8.5
User #15510,6.833333333333332
User #15510,7.216666666666666
User #15510,8.7
User #15510,8.433333333333334
User #15510,8.166666666666668
User #15510,9.416666666666668
User #15510,9.416666666666668
User #15510,6.25
User #15510,6.625
User #15510,7.95
User #15510,8.75
User #15510,8.5
User #15510,7.75
User #15510,7.75
User #15510,7.25
User #15510,7.25
User #23740,5.666666666666668
User #23740,8.083333333333332
User #23740,5.833333333333332
User #23740,9.416666666666668
User #23740,8.75
User #23740,5.5
User #23740,8.416666666666668
User #23740,8.916666666666668
User #23740,7.25
User #23740,8.916666666666668
User #23740,9.916666666666668
User #23740,8.166666666666668
User #23740,9.916666666666668
User #23740,9.166666666666668
User #23740,9.583333333333332
User #23740,10.166666666666668
User #23740,8.916666666666668
User #23740,9.916666666666668
User #23740,7.916666666666669
User #23740,9.75
User #23740,4.75
User #23740,5.833333333333332
User #23740,6.666666666666668
User #23740,12.583333333333332
User #23740,7.833333333333332
User #23740,9.333333333333332
User #23740,7.333333333333331
User #23740,8.25
User #23740,7.75
User #23740,9.166666666666668
User #23740,8.0
User #23740,8.75
User #23740,8.75
User #23740,9.583333333333332
User #23740,8.916666666666668
User #23740,9.666666666666668
User #23740,8.833333333333332
User #23740,8.583333333333332
User #23740,8.916666666666668
User #23740,9.666666666666668
User #23740,8.666666666666668
User #23769,9.0
User #23769,6.416666666666669
User #23769,9.75
User #23769,6.25
User #23769,8.333333333333332
User #23769,9.083333333333332
User #23769,9.083333333333332
User #23769,9.333333333333332
User #23769,8.5
User #23769,9.833333333333332
User #23769,9.75
User #23769,8.166666666666668
User #23769,9.75
User #23769,7.0
User #23769,8.75
User #23769,8.25
User #23769,9.75
User #23769,9.75
User #23769,8.25
User #23769,9.75
User #23769,7.333333333333331
User #23769,6.916666666666669
User #23769,8.5
User #23769,8.75
User #23769,8.416666666666668
User #23769,9.416666666666668
User #23769,10.25
User #23769,8.833333333333332
User #23769,9.5
User #23769,9.25
User #23769,9.25
User #23769,9.75
User #23769,8.916666666666668
User #23769,9.083333333333332
User #23769,9.25
User #23769,8.75
User #23769,8.916666666666668
User #23769,8.666666666666668
User #23769,9.083333333333332
User #23769,9.75
User #23769,8.75
User #23769,8.666666666666668
User #23769,9.166666666666668
User #23769,8.666666666666668
User #23769,8.75
User #23769,8.833333333333332
User #23769,8.833333333333332
User #23769,8.583333333333332
User #23769,9.0
User #23769,10.0
User #23778,9.75
User #23778,8.166666666666668
User #23778,9.583333333333332
User #23778,7.0
User #23778,8.333333333333332
User #23778,7.916666666666668
User #23778,8.25
User #23778,9.25
User #23778,8.5
User #23778,8.5
User #23778,7.0
User #23778,8.916666666666668
User #23778,9.166666666666668
User #23778,9.416666666666668
User #23778,9.25
User #23778,8.416666666666668
User #23778,8.333333333333332
User #23778,6.583333333333331
User #23778,9.916666666666668
User #23778,8.75
User #23778,8.0
User #23778,4.416666666666668
User #23778,7.5
User #23778,7.833333333333332
User #23778,8.5
User #23778,5.666666666666668
User #23778,8.916666666666668
User #23778,9.0
User #23778,6.416666666666669
User #23778,9.0
User #23778,8.416666666666668
User #23778,8.333333333333332
User #23778,8.416666666666668
User #23778,7.75
User #23778,8.25
User #23778,6.833333333333331
User #23778,8.916666666666668
User #23778,8.583333333333332
User #23778,8.333333333333332
User #23778,7.75
User #23778,7.666666666666669
User #23778,8.166666666666668
User #23778,9.0
User #23778,8.5
User #23778,7.416666666666668
User #23778,7.333333333333332
User #23778,7.0
User #23778,7.916666666666668
User #23778,7.75
User #23778,7.5
User #23778,6.416666666666668
User #23778,6.25
User #23778,7.416666666666668
User #23778,8.833333333333332
User #23837,7.5
User #23837,7.916666666666669
User #23837,9.416666666666668
User #23837,9.25
User #23837,8.75
User #23837,7.916666666666669
User #23837,10.0
User #23837,9.666666666666668
User #23837,9.083333333333332
User #23837,7.416666666666669
User #23837,7.833333333333331
User #23837,9.916666666666668
User #23837,9.5
User #23837,7.916666666666669
User #23837,10.416666666666668
User #23837,9.583333333333332
User #23837,7.666666666666669
User #23837,8.166666666666668
User #23837,8.416666666666668
User #23837,6.833333333333331
User #23837,9.916666666666668
User #23837,7.416666666666669
User #23837,7.25
User #23837,8.416666666666668
User #23837,7.916666666666669
User #23837,8.333333333333332
User #23837,8.416666666666668
User #23837,8.916666666666668
User #23837,9.916666666666668
User #23837,6.916666666666669
User #23837,8.916666666666668
User #23837,9.25
User #23837,8.666666666666668
User #23837,8.416666666666668
User #23837,8.916666666666668
User #23837,5.916666666666668
User #23837,7.416666666666669
User #23837,9.0
User #23837,9.25
User #23837,7.75
User #23837,8.166666666666668
User #23837,9.833333333333332
User #23837,8.583333333333332
User #23837,7.75
User #23837,9.5
User #23837,9.666666666666668
User #23837,8.833333333333332
User #23867,17.75
User #23867,9.083333333333332
User #23867,6.416666666666669
User #23867,9.916666666666668
User #23867,9.166666666666668
User #23867,10.666666666666668
User #23867,10.083333333333332
User #23867,9.5
User #23867,8.583333333333332
User #23867,10.166666666666668
User #23867,10.416666666666668
User #23867,9.166666666666668
User #23867,9.416666666666668
User #23867,9.366666666666667
User #23867,9.416666666666668
User #23867,9.666666666666668
User #23867,9.833333333333332
User #23867,7.25
User #23867,10.75
User #23867,9.333333333333332
User #23867,9.583333333333332
User #23867,8.416666666666668
User #23867,7.916666666666669
User #23867,9.333333333333332
User #23867,9.416666666666668
User #23867,9.666666666666668
User #23867,8.5
User #23867,10.666666666666668
User #23867,9.666666666666668
User #23867,8.833333333333332
User #23867,9.833333333333332
User #23867,10.416666666666668
User #23867,9.5
User #23867,9.583333333333332
User #23867,7.25
User #23867,9.416666666666668
User #23867,9.416666666666668
User #23867,9.666666666666668
User #23867,10.083333333333332
User #23867,6.233333333333334
User #23867,10.9
User #23867,8.916666666666668
User #23867,9.25
User #23867,9.333333333333332
User #23867,9.916666666666668
User #23867,9.916666666666668
User #23867,7.5
User #23867,9.583333333333332
User #23867,9.416666666666668
User #23867,9.916666666666668
User #23867,9.0
User #23867,10.5
User #23872,10.0
User #23872,6.5
User #23872,9.5
User #23872,8.666666666666668
User #23872,7.25
User #23872,10.25
User #23872,9.0
User #23872,9.0
User #23872,6.75
User #23872,10.333333333333332
User #23872,8.75
User #23872,7.5
User #23872,8.0
User #23872,9.0
User #23872,8.583333333333332
User #23872,10.0
User #23872,9.666666666666668
User #23872,8.5
User #23872,5.666666666666668
User #23872,8.166666666666668
User #23872,8.75
User #23872,9.0
User #23872,9.25
User #23872,7.25
User #23872,9.0
User #23872,8.416666666666668
User #23872,8.5
User #23872,8.5
User #23872,9.333333333333332
User #23872,8.5
User #23872,9.25
User #23872,8.75
User #23872,8.25
User #23872,8.75
User #23872,9.416666666666668
User #23872,8.5
User #23872,9.5
User #23872,10.0
User #23872,9.25
User #23872,9.25
User #23872,7.833333333333331
User #23872,9.25
User #23872,9.25
User #23935,6.25
User #23935,8.583333333333332
User #23935,8.5
User #23935,8.083333333333332
User #23935,9.0
User #23935,6.166666666666668
User #23935,7.833333333333331
User #23935,7.0
User #23935,7.75
User #23935,7.75
User #23935,7.833333333333331
User #23935,7.333333333333331
User #23935,9.833333333333332
User #23935,7.75
User #23935,8.75
User #23935,7.416666666666668
User #23935,8.25
User #23935,6.583333333333331
User #23935,8.75
User #23935,6.666666666666669
User #23935,9.0
User #23935,8.75
User #23935,8.0
User #23935,5.0
User #23935,6.5
User #23935,6.25
User #23935,8.0
User #23935,9.833333333333332
User #23935,1.25
User #23935,3.0
User #23935,3.0
User #23935,7.5
User #23935,8.75
User #23935,8.166666666666668
User #23935,8.0
User #23935,9.0
User #23935,7.0
User #23935,7.833333333333331
User #23935,3.75
User #23935,7.25
User #23953,6.0
User #23953,7.0
User #23953,8.0
User #23953,7.0
User #23953,8.75
User #23953,9.25
User #23953,7.75
User #23953,10.0
User #23953,7.666666666666669
User #23953,8.0
User #23953,8.5
User #23953,6.916666666666669
User #23953,10.25
User #23953,9.75
User #23953,6.75
User #23953,7.0
User #23953,7.25
User #23953,6.0
User #23953,6.5
User #23953,5.5
User #23953,7.0
User #23953,4.5
User #23953,7.416666666666669
User #23953,7.583333333333332
User #23953,8.25
User #23953,8.25
User #23953,9.5
User #23953,7.75
User #23953,8.0
User #23953,9.0
User #23953,8.25
User #23953,7.666666666666669
User #23953,7.25
User #23953,9.25
User #23953,9.5
User #23953,8.75
User #23953,7.75
User #23953,9.25
User #23953,8.25
User #23953,8.25
User #23953,6.5
User #23953,7.5
User #23953,8.75
User #23953,8.0
User #23953,5.75
User #23953,7.25
User #23953,6.666666666666668
User #23953,4.083333333333332
User #23953,8.0
User #23953,8.25
User #23953,8.75
User #23961,10.416666666666668
User #23961,7.166666666666669
User #23961,7.883333333333333
User #23961,8.216666666666665
User #23961,6.466666666666666
User #23961,5.916666666666668
User #23961,6.916666666666668
User #23961,5.916666666666668
User #23961,7.0
User #23961,6.483333333333334
User #23961,8.416666666666668
User #23961,6.966666666666666
User #23961,7.416666666666669
User #23961,6.966666666666666
User #23961,8.416666666666668
User #23961,4.966666666666665
User #23961,6.916666666666669
User #23961,6.666666666666669
User #23961,6.416666666666669
User #23961,6.5
User #23961,7.666666666666669
User #23961,7.416666666666669
User #23961,6.966666666666666
User #23961,6.833333333333331
User #23961,7.666666666666669
User #23961,6.916666666666669
User #23961,6.416666666666669
User #23961,8.416666666666668
User #23961,9.166666666666668
User #23961,6.916666666666669
User #23961,5.916666666666668
User #23961,7.166666666666669
User #23961,6.916666666666669
User #23961,7.966666666666666
User #23961,5.916666666666668
User #23961,8.333333333333332
User #23961,7.333333333333331
User #23961,9.166666666666668
User #23961,8.916666666666668
User #23961,7.666666666666669
User #23961,5.166666666666668
User #23961,9.416666666666668
User #23961,7.833333333333331
User #23961,7.916666666666669
User #23961,7.416666666666669
User #23961,9.583333333333332
User #23961,6.416666666666669
User #23961,5.916666666666668
User #23961,9.416666666666668
User #23961,5.916666666666668
User #23961,6.666666666666669
User #23961,7.916666666666669
User #23982,8.75
User #23982,5.75
User #23982,9.0
User #23982,9.166666666666668
User #23982,10.166666666666668
User #23982,6.5
User #23982,10.0
User #23982,7.75
User #23982,8.166666666666668
User #23982,9.0
User #23982,8.5
User #23982,9.25
User #23982,7.666666666666669
User #23982,9.25
User #23982,8.833333333333332
User #23982,6.583333333333331
User #23982,8.25
User #23982,11.5
User #23982,7.916666666666668
User #23982,7.083333333333331
User #23982,9.833333333333332
User #23982,8.166666666666668
User #23982,9.0
User #23982,6.5
User #23982,8.75
User #23982,8.25
User #23982,7.5
User #23982,8.666666666666668
User #23982,8.666666666666668
User #23982,8.0
User #23982,9.25
User #23982,8.916666666666668
User #23982,8.333333333333332
User #23982,8.0
User #23982,7.0
User #23982,7.333333333333331
User #23982,8.75
User #23982,8.25
User #23982,7.75
User #23982,7.5
User #23982,7.416666666666669
User #23982,9.5
User #23982,8.416666666666668
User #23982,8.416666666666668
User #23982,8.5
User #23982,9.083333333333332
User #23982,8.166666666666668
User #23982,8.75
User #23982,8.0
User #23982,6.666666666666669
User #23982,9.416666666666668
User #23982,8.166666666666668
User #23982,8.583333333333332
User #23982,7.916666666666669
User #23982,8.25
User #23982,8.0
User #24035,7.75
User #24035,7.666666666666668
User #24035,8.666666666666668
User #24035,6.0
User #24035,7.583333333333331
User #24035,6.666666666666668
User #24035,8.5
User #24035,6.5
User #24035,8.583333333333332
User #24035,5.583333333333332
User #24035,8.083333333333332
User #24035,6.5
User #24035,9.75
User #24035,9.0
User #24035,7.5
User #24035,8.0
User #24035,6.083333333333332
User #24035,8.666666666666668
User #24035,3.916666666666668
User #24035,3.833333333333332
User #24035,8.583333333333332
User #24035,5.75
User #24035,8.333333333333332
User #24035,6.666666666666669
User #24035,6.5
User #24035,5.333333333333332
User #24035,5.333333333333332
User #24035,7.166666666666669
User #24035,6.833333333333331
User #24035,6.916666666666669
User #24035,6.833333333333331
User #24035,6.583333333333331
User #24035,8.916666666666668
User #24035,7.833333333333331
User #24035,6.416666666666669
User #24035,6.833333333333331
User #24035,6.75
User #24035,5.666666666666668
User #24035,5.916666666666668
User #24035,6.333333333333332
User #24035,6.916666666666669
User #24035,6.666666666666669
User #24035,8.0
User #24040,8.25
User #24040,8.916666666666668
User #24040,7.833333333333331
User #24040,8.666666666666668
User #24040,7.138888888888888
User #24040,8.083333333333332
User #24040,7.75
User #24040,7.25
User #24040,3.666666666666668
User #24040,9.333333333333332
User #24040,6.25
User #24040,7.666666666666667
User #24040,6.75
User #24040,7.916666666666668
User #24040,6.083333333333332
User #24040,7.166666666666668
User #24040,9.333333333333332
User #24040,7.833333333333331
User #24040,10.333333333333332
User #24040,6.75
User #24040,9.0
User #24040,9.0
User #24040,7.5
User #24040,8.0
User #24040,8.0
User #24040,9.0
User #24040,7.5
User #24040,9.25
User #24040,7.666666666666668
User #24040,7.666666666666669
User #24040,8.166666666666668
User #24040,7.833333333333332
User #24040,8.416666666666668
User #24040,7.416666666666669
User #24040,7.666666666666669
User #24040,8.166666666666668
User #24040,8.666666666666668
User #24040,7.916666666666668
User #24040,9.0
User #24040,8.666666666666668
User #24040,7.666666666666669
User #24040,7.666666666666668
User #24040,6.916666666666668
User #24040,7.166666666666668
User #24040,7.666666666666668
User #24040,7.666666666666669
User #24040,7.666666666666669
User #24040,7.666666666666669
User #24040,6.666666666666669
User #24040,7.166666666666669
User #24040,6.0
User #24040,7.916666666666669
User #24040,6.416666666666669
User #24040,7.333333333333332
User #24040,7.666666666666669
User #24040,7.166666666666669
User #24040,7.416666666666669
User #24196,10.216666666666663
User #24196,9.5
User #24196,6.75
User #24196,9.5
User #24196,9.333333333333332
User #24196,5.716666666666665
User #24196,8.0
User #24196,8.466666666666665
User #24196,8.5
User #24196,6.95
User #24196,8.5
User #24196,7.916666666666669
User #24196,7.5
User #24196,9.25
User #24196,8.416666666666668
User #24196,8.833333333333332
User #24196,8.666666666666668
User #24196,8.833333333333332
User #24196,7.916666666666668
User #24196,8.25
User #24196,8.166666666666668
User #24196,8.25
User #24196,8.0
User #24196,8.583333333333332
User #24196,8.916666666666668
User #24196,8.416666666666668
User #24196,8.916666666666668
User #24196,8.25
User #24196,8.75
User #24196,7.75
User #24196,7.5
User #24196,9.0
User #24196,7.5
User #24196,8.583333333333332
User #24196,9.083333333333332
User #24196,8.833333333333332
User #24196,9.5
User #24196,8.5
User #24196,8.666666666666668
User #24196,8.5
User #24196,7.833333333333331
User #24213,9.166666666666668
User #24213,6.0
User #24213,9.25
User #24213,7.5
User #24213,7.166666666666669
User #24213,9.0
User #24213,8.916666666666668
User #24213,7.916666666666669
User #24213,5.0
User #24213,8.916666666666668
User #24213,8.416666666666668
User #24213,8.416666666666668
User #24213,5.333333333333332
User #24213,11.416666666666666
User #24213,9.916666666666668
User #24213,6.416666666666669
User #24213,7.916666666666669
User #24213,6.916666666666669
User #24213,8.833333333333332
User #24213,7.916666666666669
User #24213,10.0
User #24213,8.416666666666668
User #24213,9.0
User #24213,6.75
User #24213,6.833333333333331
User #24213,6.833333333333331
User #24213,8.5
User #24213,7.833333333333331
User #24213,9.833333333333332
User #24213,8.25
User #24213,7.666666666666669
User #24213,8.416666666666668
User #24213,8.0
User #24213,8.666666666666668
User #24213,6.833333333333331
User #24213,9.916666666666668
User #24213,7.833333333333331
User #24213,7.083333333333331
User #24213,6.916666666666669
User #24213,8.166666666666668
User #24213,8.833333333333332
User #24213,6.833333333333331
User #24213,6.75
User #24213,9.416666666666668
User #24213,7.333333333333331
User #24213,9.916666666666668
User #24213,7.666666666666669
User #24213,9.916666666666668
User #24213,9.333333333333332
User #24213,8.416666666666668
User #24213,8.916666666666668
User #24213,8.166666666666668
User #24213,6.083333333333332
User #24213,5.25
User #24213,8.833333333333332
User #24213,9.833333333333332
User #24213,7.833333333333331
User #24226,7.416666666666668
User #24226,4.949999999999999
User #24226,7.583333333333332
User #24226,6.583333333333332
User #24226,8.083333333333332
User #24226,5.416666666666668
User #24226,7.666666666666669
User #24226,5.666666666666668
User #24226,8.416666666666668
User #24226,6.916666666666669
User #24226,7.666666666666669
User #24226,7.166666666666669
User #24226,8.666666666666668
User #24226,6.666666666666669
User #24226,7.166666666666668
User #24226,8.333333333333332
User #24226,7.666666666666668
User #24226,8.083333333333332
User #24226,7.833333333333332
User #24226,0.3333333333333357
User #24226,8.083333333333332
User #24226,8.333333333333332
User #24226,7.416666666666668
User #24226,9.583333333333332
User #24226,6.916666666666669
User #24226,8.083333333333332
User #24226,7.333333333333331
User #24226,7.333333333333332
User #24226,8.166666666666668
User #24348,8.25
User #24348,8.0
User #24348,6.833333333333331
User #24348,8.333333333333332
User #24348,9.5
User #24348,8.0
User #24348,9.75
User #24348,8.583333333333332
User #24348,5.416666666666668
User #24348,7.083333333333331
User #24348,7.25
User #24348,7.916666666666669
User #24348,4.083333333333332
User #24348,6.333333333333332
User #24348,6.916666666666669
User #24348,7.5
User #24348,8.166666666666668
User #24348,8.0
User #24348,8.25
User #24348,7.666666666666669
User #24348,8.666666666666668
User #24348,8.166666666666668
User #24348,7.75
User #24349,8.166666666666668
User #24349,8.166666666666668
User #24349,6.666666666666669
User #24349,7.25
User #24349,6.666666666666669
User #24349,7.833333333333331
User #24349,8.083333333333332
User #24349,6.583333333333331
User #24349,7.666666666666669
User #24349,6.416666666666669
User #24349,7.666666666666669
User #24349,6.916666666666669
User #24349,7.166666666666669
User #24349,7.916666666666669
User #24349,7.833333333333331
User #24349,6.25
User #24349,5.666666666666668
User #24349,6.25
User #24349,7.916666666666669
User #24349,8.0
User #24349,8.25
User #24349,6.583333333333331
User #24349,7.25
User #24349,7.25
User #24349,5.0
User #24349,7.833333333333331
User #24349,7.333333333333331
User #24349,7.25
User #24349,5.75
User #24349,6.75
User #24349,7.833333333333331
User #24349,5.5
User #24426,8.5
User #24426,9.166666666666668
User #24426,9.666666666666668
User #24426,6.5
User #24426,8.416666666666668
User #24426,8.25
User #24426,8.75
User #24426,8.75
User #24426,8.416666666666668
User #24426,8.166666666666668
User #24426,10.666666666666668
User #24426,8.666666666666668
User #24426,8.5
User #24426,8.5
User #24426,6.916666666666669
User #24426,8.25
User #24426,8.333333333333332
User #24426,8.083333333333332
User #24426,8.416666666666668
User #24426,8.583333333333332
User #24426,8.166666666666668
User #24426,8.5
User #24426,8.333333333333332
User #24426,8.666666666666668
User #24426,8.083333333333332
User #24426,7.833333333333332
User #24426,8.25
User #24464,8.916666666666668
User #24464,9.583333333333332
User #24464,6.166666666666668
User #24464,3.916666666666668
User #24464,4.833333333333332
User #24464,6.166666666666668
User #24464,3.833333333333332
User #24464,7.966666666666666
User #24464,7.833333333333332
User #24464,7.0
User #24464,7.833333333333332
User #24464,7.0
User #24464,7.166666666666669
User #24464,0.4166666666666643
User #24464,6.416666666666668
User #24464,6.916666666666669
User #24464,5.966666666666665
User #24464,6.75
User #24464,4.916666666666668
User #24464,5.416666666666668
User #24464,7.916666666666668
User #24464,11.583333333333334
User #24464,7.0
User #24464,6.666666666666669
User #24464,8.333333333333332
User #24464,5.083333333333332
User #24464,6.5
User #24464,9.666666666666668
User #24464,4.833333333333332
User #24464,6.0
User #24464,7.833333333333332
User #24464,6.833333333333331
User #24464,6.833333333333332
User #24464,7.833333333333332
User #24464,7.25
User #24464,9.5
User #24612,9.0
User #24612,7.0
User #24612,6.75
User #24612,6.583333333333331
User #24612,8.25
User #24612,8.75
User #24612,8.166666666666668
User #24612,7.083333333333331
User #24612,9.5
User #24612,8.583333333333332
User #24612,11.75
User #24612,9.583333333333332
User #24612,9.0
User #24612,7.083333333333331
User #24612,7.916666666666668
User #24612,9.666666666666668
User #24612,8.333333333333332
User #24612,7.083333333333332
User #24612,7.5
User #24612,5.833333333333332
User #24612,7.833333333333331
User #24612,7.833333333333331
User #24612,7.75
User #24612,9.916666666666668
User #25164,6.833333333333332
User #25164,4.25
User #25164,5.75
User #25164,7.25
User #25164,5.916666666666668
User #25164,7.0
User #25164,6.0
User #25164,5.916666666666668
User #25164,4.75
User #25164,6.5
User #25164,9.0
User #25164,6.0
User #25164,5.0
User #25164,7.5
User #25164,6.0
User #25164,6.75
User #25164,7.0
User #25164,7.0
User #25164,7.0
User #25164,8.0
User #25164,7.0
User #25164,6.75
User #25164,6.916666666666668
User #25164,7.0
User #25164,6.916666666666669
User #25164,6.0
User #25164,5.0
User #25164,5.0
User #25175,7.833333333333331
User #25175,7.416666666666669
User #25175,8.416666666666668
User #25175,7.25
User #25175,7.75
User #25175,7.0
User #25175,7.75
User #25175,7.25
User #25175,8.916666666666668
User #25175,8.166666666666668
User #25175,6.25
User #25175,7.916666666666669
User #25175,8.416666666666668
User #25175,8.916666666666668
User #25175,1.9166666666666683
User #25175,7.75
User #25175,10.083333333333332
User #25175,8.0
User #25175,8.5
User #25175,9.75
User #25175,6.416666666666669
User #25175,7.0
User #25175,7.583333333333331
User #25175,8.583333333333332
User #25175,8.5
User #25175,9.916666666666668
User #25175,8.25
User #25175,9.333333333333332
User #25175,8.333333333333332
User #25175,7.833333333333331
User #25175,9.166666666666668
User #25175,7.25
User #25175,6.5
User #25175,7.916666666666669
User #25175,9.0
User #25175,7.0
User #25203,9.25
User #25203,6.583333333333331
User #25203,9.25
User #25203,9.833333333333332
