id,13:00:00.1,12:45:00.1,12:30:00.1,12:15:00.1,12:00:00.1,11:45:00.1,11:30:00.1,11:15:00.1,11:00:00.1,10:45:00.1,10:30:00.1,10:15:00.1,10:00:00.1,09:45:00.1,09:30:00.1,09:15:00.1,09:00:00.1,08:45:00.1,08:30:00.1,08:15:00.1,08:00:00.1,07:45:00.1,07:30:00.1,07:15:00.1,07:00:00.1,06:45:00.1,06:30:00.1,06:15:00.1,06:00:00.1,05:45:00.1,05:30:00.1,05:15:00.1,05:00:00.1,04:45:00.1,04:30:00.1,04:15:00.1,04:00:00.1,03:45:00.1,03:30:00.1,03:15:00.1,03:00:00.1,02:45:00.1,02:30:00.1,02:15:00.1,02:00:00.1,01:45:00.1,01:30:00.1,01:15:00.1,01:00:00.1,00:45:00.1,00:30:00.1,00:15:00.1,23:45:00,23:30:00,23:15:00,23:00:00,22:45:00,22:30:00,22:15:00,22:00:00,21:45:00,21:30:00,21:15:00,21:00:00
User #15110,0.4942844444444444,0.2600966666666666,0.0,0.0343244444444444,0.0607911111111111,0.2080966666666666,0.0209244444444444,0.0,0.0,0.0,0.31997,0.0,0.00778,0.0151422222222222,0.00688,0.0,0.0,0.1137866666666666,0.0,0.1523677777777777,0.8850333333333333,0.7598166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6028077777777777,0.0937033333333333,0.8435622222222222,0.0,0.0,0.4000522222222222,0.0,0.0018133333333333,0.0,0.14103,0.0366944444444444,0.3606544444444444,0.0,0.1771322222222222,0.0742255555555555,0.0
User #15110,0.0009988888888888,0.0,0.0180066666666666,0.0255788888888888,0.2963888888888888,0.0,0.0,0.0,0.0708222222222222,0.4528644444444444,0.8427899999999999,0.9271688888888888,0.9840633333333334,0.1201388888888888,0.9182566666666666,0.948521111111111,0.8547422222222223,0.0,0.9668522222222222,0.4590311111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1020088888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
User #15110,0.0754666666666666,0.0,0.0150355555555555,0.0,0.1123199999999999,0.0,0.2096033333333333,0.0,0.0,0.0,0.2131577777777777,0.21908,0.6872244444444444,0.0798344444444444,0.2604422222222222,0.1375222222222222,0.1295366666666666,0.0212355555555555,0.2782644444444444,0.5629733333333333,0.3288266666666667,0.0,0.8517822222222222,0.7367911111111111,0.679378888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0158822222222222,0.0525488888888888,0.0950788888888889,0.0,0.0702211111111111,0.0074566666666666,0.0297888888888888,0.0570966666666666,0.1367733333333333,0.0059044444444444,0.05267,0.0
User #15110,0.0,0.0625277777777777,0.0902188888888888,0.0301722222222222,0.22083,0.0612555555555555,0.0,0.0193855555555555,0.0,0.0733911111111111,0.2914177777777778,0.1905822222222222,0.0458288888888888,0.0,0.0381966666666666,0.0762855555555555,0.0,0.4109533333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.111111111111111e-06,0.0,0.0,0.0,0.6141233333333334,0.0,0.0,0.0,0.0215288888888888,0.0082266666666666,0.0,0.0,0.0,0.0,0.4604944444444444,0.0,0.2106933333333333,0.0327855555555555,0.0,0.0,0.0,0.0,0.0
User #15110,0.4990855555555555,0.3630177777777778,0.2770777777777777,0.0811477777777777,0.1509111111111111,0.7785944444444445,0.9100033333333334,0.1664433333333333,0.0,0.0232122222222222,0.5959444444444445,0.0,0.304121111111111,0.0,0.0,0.0695511111111111,0.3446333333333333,0.3482288888888889,0.4066788888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0411933333333333,0.0,0.2068111111111111,0.0,0.0,0.2320533333333333,0.0602366666666666,0.2292711111111111,0.1831144444444444,0.1946088888888889
User #15110,0.0027155555555555,0.0016833333333333,0.0164955555555555,0.1308811111111111,0.29372,0.2970233333333333,0.2057155555555555,0.0,0.03323,0.874211111111111,0.1462888888888888,0.0,0.1294033333333333,0.0915388888888888,0.0955466666666666,0.0829055555555555,0.1668077777777777,0.3108388888888889,0.0744788888888889,0.29935,0.18129,0.2154799999999999,0.0617688888888888,0.0928222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0228755555555555,0.0202855555555555,0.0688766666666666,0.0,0.04816,0.2243444444444444,0.2080333333333333,0.0548555555555555,0.1594777777777777,0.0238722222222222,0.0537277777777777,0.0977244444444444
User #15110,0.0992555555555555,0.1623388888888889,0.0246244444444444,0.0,0.0534122222222222,0.0,0.0539555555555555,0.0680555555555555,0.1029122222222222,0.04564,0.0449388888888888,0.1066355555555555,0.3322833333333333,0.16237,0.06771,0.0,0.1405677777777777,0.1656422222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0148077777777777,0.0468311111111111,0.0,0.0,0.0144688888888888,0.0,0.0194644444444444,0.0502055555555555,0.1022066666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0860111111111111,0.6571611111111112,0.1839866666666666,0.0749544444444444
User #15110,0.1549788888888889,0.1704533333333333,0.1704633333333333,0.0001266666666666,0.3273288888888889,0.3073488888888888,0.2062233333333333,0.6506288888888889,0.0095411111111111,0.0,0.2215033333333333,0.2028233333333333,0.2569255555555556,0.0,0.0,0.0,0.2854133333333333,0.4900844444444445,0.39304,0.0174788888888888,0.4143811111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009488888888888,0.0035244444444444,0.0785788888888888,0.1271011111111111,0.19065,0.10974,0.5022555555555556,0.0,0.01303,0.0509655555555555
User #15110,0.0374811111111111,0.2951233333333333,0.3905311111111111,0.35266,0.2474511111111111,0.0055188888888888,0.6129055555555556,0.7273855555555556,0.0,0.0,0.0185655555555555,0.0113777777777777,0.2423622222222222,0.9455233333333334,0.26135,0.0,0.0,0.0,0.0006144444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9235011111111112,0.0007911111111111,0.0082033333333333,0.0,0.1398566666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0234388888888888,0.0,0.0
User #15110,0.08617,0.3633333333333333,0.3885311111111111,0.1393011111111111,0.5083433333333334,0.0071866666666666,0.2520855555555555,0.0845044444444444,0.17143,0.0174388888888888,0.1798799999999999,0.14249,0.0550655555555555,0.0402388888888888,0.3598533333333333,0.4290188888888889,0.77814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1815911111111111,0.0405333333333333,0.0,0.0,0.0,0.0169044444444444,0.0,0.0
User #15110,0.0078866666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0288044444444444,0.0,0.0,0.3846522222222222,0.2342455555555555,0.0542422222222222,0.0,0.0,0.0,0.0128777777777777,0.0212711111111111,0.0
User #15110,0.3119755555555555,0.0410933333333333,0.4329977777777777,0.11528,0.5201866666666667,0.9601022222222222,0.0007833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6526644444444445,0.0,0.4295988888888889,0.0,0.0308122222222222,0.0172566666666666,0.0,0.0248477777777777,0.915712222222222
User #15110,0.01095,0.03144,0.1146033333333333,0.9670122222222224,0.7832155555555556,0.0264366666666666,0.0,0.0,0.1036622222222222,0.0,0.0770588888888888,0.0,0.0248577777777777,0.0,0.0696355555555555,0.0036166666666666,0.0,0.0043711111111111,0.97913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1623433333333333,0.0013133333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1037922222222222,0.0905977777777777,0.7207722222222221,0.0374711111111111,0.0068144444444444,0.0
User #15110,0.6692722222222223,0.3041655555555556,0.35097,0.00163,0.0502844444444444,0.0,0.2558166666666667,0.0,0.1634088888888889,0.0,0.0593011111111111,0.0,0.0,0.0,0.7481955555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2162288888888889,0.0,0.0,0.0,0.4404211111111111,0.3672411111111111,0.0,0.0,0.0,0.0,0.0049711111111111,0.1978188888888889,0.0,0.0,0.0,0.01842,0.0022755555555555,0.0055311111111111
User #15110,0.0198488888888888,0.0,0.3758477777777777,0.0296588888888888,0.2673222222222222,0.0,0.0042722222222222,0.0,0.0,0.4915911111111111,0.0,0.0,0.0,0.0,0.0,0.1011977777777777,0.1838133333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4908555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0633666666666666,0.0320344444444444,0.0021188888888888,0.0151988888888888,0.0,0.0
User #15110,0.4637544444444444,0.6959877777777778,0.3063933333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.2487366666666666,0.0,0.0,0.8924066666666666,0.0,0.8180177777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6633988888888889,0.7722633333333332,0.0655433333333333,0.0458922222222222,0.0,0.0,0.0121777777777777,0.0,0.0,0.9355666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0831666666666666,0.0,0.0,0.0
User #15110,0.1009944444444444,0.0999955555555555,0.0,0.0046922222222222,0.1367111111111111,0.02685,0.0011277777777777,0.1902855555555555,0.0,0.05076,0.0,0.0,0.2214755555555555,0.9408755555555556,0.8034477777777779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2830244444444444,0.0,0.0,0.4639555555555555,0.7154333333333334,0.0310333333333333,0.0970744444444444,0.0,0.0328411111111111,0.0295544444444444,0.0,0.0409933333333333
User #15110,0.0,0.4995755555555555,0.0,0.7141122222222223,0.6506455555555556,0.0,0.0,0.0434655555555555,0.0,0.2898533333333333,0.0,0.0,0.4635211111111111,0.0,0.5458866666666666,0.0,0.0,0.0,0.0,0.0,0.0343177777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8280033333333333,0.0,0.0,0.0,0.0,0.1548788888888888,0.8770122222222221,0.6296377777777777,0.0999833333333333,0.0171377777777777,0.0297177777777777,0.0,0.1015111111111111
User #15110,0.0,0.0498711111111111,0.1204922222222222,0.2318011111111111,0.2332,0.0,0.3832077777777777,0.1042822222222222,0.3059133333333333,0.4532666666666666,0.0,0.0,0.8242411111111111,0.0,0.9485222222222224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9276233333333334,0.0,0.0,0.0494533333333333,0.0132822222222222,0.0,0.0,0.0,0.0,0.0,0.0302855555555555,0.0,0.0
User #15110,0.1493,0.0672488888888888,0.0897511111111111,0.0,0.0304044444444444,0.0,0.2762788888888889,0.0772,0.0,0.9774644444444446,0.3944544444444444,0.7239966666666666,0.1846544444444444,0.6877722222222222,0.9385611111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4500566666666666,0.0,0.7657844444444445,0.0238,0.0,0.0,0.0,0.0,0.4069133333333333,0.0,0.0,0.0,0.4887455555555555,0.0
User #15110,0.5179999999999999,0.0,0.9790744444444444,0.5422011111111112,0.0,0.6171388888888888,0.39201,0.0,0.0,0.0,0.0,0.875041111111111,0.0211844444444444,0.6903322222222222,0.7830366666666667,0.1302488888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8653266666666667,0.0021522222222222,0.0,0.0,0.0964711111111111,0.0670033333333333,0.0196855555555555
User #15110,0.0910855555555555,0.1593522222222222,0.4234966666666666,0.7057633333333333,0.8252355555555555,0.0,0.0567633333333333,0.0038855555555555,0.0086366666666666,0.1212844444444444,0.1031033333333333,0.7121044444444444,0.72968,0.5887166666666667,0.0,0.6647133333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0715977777777777,0.0574766666666666,0.0253922222222222,0.1332877777777777,0.0921911111111111,0.0216055555555555
User #15110,0.0,0.0412844444444444,0.0174477777777777,0.0,0.8493044444444444,0.0277777777777777,0.0,0.0,0.0066144444444444,0.0385066666666666,0.0033855555555555,0.0678155555555555,0.5911311111111112,0.9906377777777778,0.0,0.4992811111111111,0.1417255555555555,0.0,0.0,0.0,0.96757,0.37254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6703311111111111,0.7050677777777778,0.0,0.0037344444444444,0.0036233333333333,0.7015755555555555,0.8729855555555556,0.7359511111111111,0.0,0.0599877777777777
User #15110,0.0842711111111111,0.0,0.0545644444444444,0.0965088888888889,0.2546377777777778,0.5151966666666666,0.0219066666666666,0.3838633333333334,0.1459477777777778,0.9877811111111112,0.0,0.23923,0.5432733333333334,0.9943333333333334,0.9713755555555554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9372888888888888,0.3513633333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1716888888888889,0.0090055555555555,0.0540533333333333,0.0,0.0
